SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,,3.551992,1.34964657,2.41001085,-0.076892331,1.342422681,,,,,
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,,4.8347635,,,,,,,,,5.1
O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,,4.70543,0.675686709,2.089092256,,1.698535493,,,,,
O=C(NC1CCCCC1)NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccc2c(c1)OCO2,,4.876965,,,,,,,,,5.5
O=C(NC1CCCCC1)NC1CCCCC1,,4.186927,,,,,,,,,5.5
O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21,,5.585407,,,,,,,,,5.35
O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,,5.5634446,,,,,,,,,5.12
O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,4.75789,,,,,,,,,6.1
O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,,4.057423,1.173739714,1.956379761,-0.287663692,0.963787827,,,,,
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,,4.6408668,2.20751319,3.278355239,0.475582476,0.432969291,,,,,
O=C(NC1CCCCCC1)c1cccs1,OADMET-0001927,3.9696257,,,,,,,,,4.85
O=C(NC1CCCN(C(=O)C2Cc3ccc(F)cc32)C1)c1ccc2ccccc2c1,OADMET-0002876,5.336667,,,,,,,,,
O=C(NC1CCCN(c2cccc(F)c2)C1)c1ccnn1C1CCC1,OADMET-0005407,5.0569615,,,,,,,,,
O=C(NC1CCCOc2cc(F)ccc21)c1ccc(N2CCCC2=O)cc1,OADMET-0003016,4.8008547,,,,,,,,,
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,,4.992169,,,,,,,,,5.1
O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1cc2ncccn2n1,OADMET-0005595,3.6102743,,,,,,,,,
O=C(NC1CCN(C2CC2)C1=O)C(c1cc(Cl)cc(Cl)c1)N1CCOCC1,OADMET-0005526,4.9338384,,,,,,,,,
O=C(NC1CCN(C2CCCCC2)C1=O)N[C@]1(c2ccccc2F)C[C@@H](F)C1,OADMET-0003363,5.7291303,,,,,,,,,
O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,OADMET-0001050,2.148372,,,,,,,,,
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,OADMET-0003785,2.0971305,,,,,,,,,
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,,3.8907466,,,,,,,,,4.63
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,OADMET-0001981,1.9074137,,,,,,,,,5.1
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,,4.554214,,,,,,,,,5.6
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,,4.049977,,,,,,,,,4.78
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,,3.9501753,,,,,,,,,5.49
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,,4.1125402,,,,,,,,,5.36
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1ccnc1)c1ccccc1,,3.9780402,,,,,,,,,7.4
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cncn1)c1ccccc1,,3.8261662,,,,,,,,,6.24
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,,3.770884,,,,,,,,,4.87
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@H](CO)c1ccccc1,,3.59817,,,,,,,,,4.69
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,,3.7893677,0.675686709,1.422409257,-0.145249698,1.755798657,,,,,
O=C(NC1CCN(c2cccc(Cl)c2)C1)c1cnn2cccnc12,OADMET-0004918,4.487901,,,,,,,,,
O=C(NC1CCNCC1)c1ccc2[nH]ncc2c1,,3.5280247,1.41385276,,-0.62168634,,1.842696589,1.92695435,,,
O=C(NC1CCNCC1)c1ccc2cn[nH]c2c1,,3.2027426,1.206637011,,,,2.0,1.70808081,,,
O=C(NC1CCOC(c2cccnc2)C1)N1CCCc2ccccc2CC1,OADMET-0005880,5.1535254,,,,,,,,,
O=C(NC1CCOC2(CCCCC2)C1)c1ccc2c(n1)CCCC2,OADMET-0002942,5.3233385,,,,,,,,,
O=C(NC1CCOc2ccc(F)cc21)c1ccc(N2CCCC2)nn1,OADMET-0002736,4.280221,,,,,,,,,
O=C(NC1CCOc2ccc(F)cc21)c1ccc2c(c1)CC(c1ccccc1)OC2=O,OADMET-0004916,4.7839622,,,,,,,,,
O=C(NC1CCS(=O)(=O)C1)NC1(Cc2ccc(Br)cc2)CCCCC1,OADMET-0005443,5.536092,,,,,,,,,
O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,,4.6612854,,,,,,,,,5.0
O=C(NC1COc2cc(F)cc(F)c21)c1ccccc1OC(F)F,OADMET-0005412,4.825323,,,,,,,,,
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,,3.874777,1.901223946,2.736404471,0.602443678,1.524655712,,,,,
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1cccs1,,4.791891,,,,,,,,,5.7
O=C(NCC(=O)N1CCCC1C=Cc1ccccc1)NC1CCCCC1,OADMET-0002901,5.1177135,,,,,,,,,
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,,3.1540372,0.675686709,1.027920136,-0.181113798,1.794488047,,,,,
O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.8874974,,,,,,,,,
O=C(NCC(F)(F)C(F)F)C1CCN(c2ccccc2Cl)C1,OADMET-0005656,4.8418794,,,,,,,,,
O=C(NCC(F)(F)F)c1ccncc1,,2.3877583,,,,1.487138375,,,,,
O=C(NCC(O)C(F)(F)F)c1cc(-c2ccc(OC(F)(F)F)cc2)nn(-c2cccnc2)c1=O,,3.4610627,,,,,,,,7.08,
O=C(NCC(O)c1ccc(Cl)c(F)c1)C1CC(c2c(F)cccc2F)=NO1,OADMET-0005217,4.4045157,,,,,,,,,
O=C(NCC(c1cccc(Cl)c1)N1CCOCC1)c1cccc2c1CCC2,OADMET-0003001,5.6653357,,,,,,,,,
O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,,4.256246,,,,,,,,,4.85
O=C(NCC1(C2(O)CCC2)CC1)c1ncc(C(F)(F)F)cc1Cl,OADMET-0005768,4.8088994,,,,,,,,,
O=C(NCC1(Cc2ccccc2)CCC1)c1cccc2cn[nH]c12,OADMET-0003109,5.6333866,,,,,,,,,
O=C(NCC1(Cc2ccccc2)CCCCC1)C1CCCc2[nH]nnc21,OADMET-0003103,5.16023,,,,,,,,,
O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,,4.5993967,0.675686709,1.027920136,1.500643395,,,,,,
O=C(NCC1(O)CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,4.919077,,,,,,,,,5.0
O=C(NCC1(Sc2ccccc2)CC1)c1ccc(=O)[nH]n1,,4.4367714,0.896415976,2.753397659,,,,,,,
O=C(NCC1(c2ccc(Cl)cc2)CCC1)NCC1(N2CCOCC2)CC1,OADMET-0005553,4.6831994,,,,,,,,,
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,,4.469046,1.064719984,2.652403974,-0.100728009,1.69862243,,,,,
O=C(NCC1(c2cccc(Cl)c2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.151421,,,,,,,,,
O=C(NCC1(c2cccc(OC(F)(F)F)c2)CCC1)N1CCC2(COC2)C1,OADMET-0005342,5.0856023,,,,,,,,,
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,,4.1211357,0.675686709,2.363504803,-0.120933154,1.614897216,,,,,
O=C(NCC1(c2ccccc2)CCCO1)c1ccc2[nH]cnc2c1,OADMET-0005981,4.460293,,,,,,,,,
O=C(NCC1(c2ccccc2)CCCO1)c1nnc(-c2ccccc2)o1,OADMET-0005712,5.3061953,,,,,,,,,
O=C(NCC1(c2ccccn2)CCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,OADMET-0003481,5.3758087,,,,,,,,,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2,,5.5418215,,,,,,,,,4.7
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,,4.5094786,2.300049556,3.214697381,-0.161329885,1.5774918,,,,,
O=C(NCC1C2Cc3ccccc3C12)c1cc2c(F)cccc2[nH]1,OADMET-0003858,4.599721,,,,,,,,,
O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.0704584,,,,,,,,,5.6
O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.038859,,,,,,,,,4.9
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,,3.36594,0.675686709,1.365600288,0.034185722,1.654946227,,,,,
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,,4.446242,0.675686709,1.027920136,0.099239887,1.717670503,,,,,
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,,3.2755523,0.920384242,1.701403906,-0.210450577,1.533263517,,,,,
O=C(NCC1CCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.2050333,,,,,,,,,4.12
O=C(NCC1CCC2(CC1)OCCO2)c1[nH]nc2c1CCCC2,,4.630667,0.837651558,3.104764944,0.772074202,,,,,,
O=C(NCC1CCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.277593,,,,,,,,,4.19
O=C(NCC1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,OADMET-0004321,5.0633054,,,,,,,,,
O=C(NCC1CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.3170223,,,,,,,,,4.09
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,,4.885844,,,,,,,,,5.4
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,,4.383723,,,,,,,,,5.85
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,,4.2723737,,,,,,,,,4.9
O=C(NCC1CCCO1)c1cccc(F)c1,OADMET-0001992,2.95014,,,,,,,,,
O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,,4.923171,,,,,,,,,4.85
O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,,3.4749014,,,,,,,,,4.6
O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,OADMET-0001037,2.6696622,,,,,,,,,
O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,OADMET-0001071,2.8929365,,,,,,,,,
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)cc(Cl)c2)nc1C(F)(F)F,,4.9132295,,,,,,,,,4.42
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)ccc2F)nc1C(F)(F)F,,4.7585664,,,,,,,,,4.17
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,4.868053,,,,,,,,,4.29
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(OC(F)(F)F)c2)cc1C1CC1,,4.6884465,,,,,,,,,4.24
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,,4.7929864,,,,,,,,,6.21
O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,OADMET-0005938,4.8498573,,,,,,,,,
O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,5.056137,,,,,,,,,4.7
O=C(NCC1OCCc2ccccc21)c1occc1COc1ccccc1,OADMET-0005601,5.324869,,,,,,,,,
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,,4.6669717,,,,,,,,,4.9
O=C(NCCC1C(=O)Nc2ccccc21)c1cc2c(s1)CCCCC2,OADMET-0003093,4.733869,,,,,,,,,
O=C(NCCCC(=O)N1CCc2ccccc21)c1cc(F)cc2[nH]nnc12,OADMET-0005831,3.8945742,,,,,,,,,
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,4.0962687,,,,,,,,,4.85
O=C(NCCCN1CCCC1=O)Nc1ccc(F)c(Cl)c1,,4.315006,,,,,,,,,4.55
O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,,4.850987,,,,,,,,,5.4
O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,OADMET-0002008,3.6343198,,,,,,,,,4.85
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,OADMET-0001940,2.3138523,,,,,,,,,
O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,,3.6708212,,,,,,,,,4.8
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,OADMET-0002002,2.990256,,,,,,,,,
O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,OADMET-0001968,4.4661407,,,,,,,,,
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,3.916631,,,,,,,,,4.7
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,,4.1424985,1.284543523,2.45154697,0.828402714,1.607455023,,,,,
O=C(NCCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(F)cc1,,4.741371,,,,,,,,,4.73
O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,,4.9835477,,,,,,,,,5.5
O=C(NCCCc1ccccc1)c1cccs1,OADMET-0001996,3.901328,,,,,,,,,
O=C(NCCCc1nnn[nH]1)c1[nH]nc2c1CCC2,OADMET-0001242,2.692572,,,,,,,,,
O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,,5.000667,1.838042695,2.873165344,,1.799891685,,,,,
O=C(NCCCn1ccnc1)N1CCC12CCC2,,4.2141767,0.675686709,1.444591226,1.48499963,1.614053106,,,,,
O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,,2.9726248,,,,,,,,,6.4
O=C(NCCCn1ccnc1)c1cc(-c2ccccc2)on1,OADMET-0001864,3.4551353,,,,,,,,,
O=C(NCCCn1ccnc1)c1cc(-c2cccs2)on1,OADMET-0001885,3.0732694,,,,,,,,,
O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,,3.909448,,,,,,,,,5.7
O=C(NCCCn1ccnn1)C1Cc2ccccc2O1,OADMET-0001272,2.968324,,,,,,,,,
O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.809045,,,,,,,,,5.4
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,OADMET-0001460,2.528957,,,,,,,,,
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,,3.2148,1.114210528,1.919015298,0.428984291,1.597695186,,,,,
O=C(NCCN1CC2CCCCN2C1=O)c1cccc2scnc12,OADMET-0005518,5.304074,,,,,,,,,
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,,4.246447,0.95927995,2.389748889,0.752097593,1.728353782,,,,,
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,,3.7189565,1.182072104,2.034443953,0.116376658,1.643650038,,,,,
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,,3.904415,1.784759895,2.571648283,,,,,,,
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,,4.225603,,,,,,,,,4.75
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.048484,,,,,,,,,4.4
O=C(NCCN1CCN(C(=O)c2cc3ccccc3oc2=O)CC1)c1cc2ccccc2oc1=O,,3.2068272,,,,,,,,,4.85
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,,4.1094866,,,,,,,,,5.75
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CC5)nn34)cc2s1,,3.7910805,,,,,,,,,6.7
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CCCCC5)nn34)cc2s1,,4.0228558,,,,,,,,,5.54
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCC5)nn34)cc2s1,,4.0344014,,,,,,,,,4.51
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCC5)nn34)cc2s1,,4.113757,,,,,,,,,5.57
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCCC5)nn34)cc2s1,,4.223874,,,,,,,,,4.85
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5cccc(F)c5)nn34)cc2s1,,3.881804,,,,,,,,,5.7
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5ccccc5)nn34)cc2s1,,3.7741365,,,,,,,,,5.1
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4cccnn34)cc2s1,,3.2466931,,,,,,,,,4.47
O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,,4.558832,,,,,,,,,5.15
O=C(NCCN1CCc2ccccc2C1=O)c1ccncc1,,3.8637848,1.13232374,2.380509717,,,,,,,
O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,,4.2222114,0.675686709,1.750438964,0.072906032,,,,,,
O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,OADMET-0005488,5.042712,,,,,,,,,
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,,4.749624,1.767608484,2.663355048,1.000931599,1.575649615,,,,,
O=C(NCCNC(=O)c1cc(F)cc2cccnc12)c1ccc(O)cc1,OADMET-0004720,3.6730552,,,,,,,,,
O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,,4.4333677,,,,,,,,,5.25
O=C(NCCNC(=O)c1cccc(-c2cccs2)n1)NC1CCCCC1,OADMET-0004472,4.5848722,,,,,,,,,
O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.2500224,,,,,,,,,5.15
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.427701,,,,,,,,,4.6
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1cccc(C(F)(F)F)c1,,4.832811,,,,,,,,,4.69
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,,4.3461866,,,,,,,,,4.55
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,,3.3528624,1.444372736,2.767166259,0.03862125,1.823474229,,,,,
O=C(NCCO)c1ccc(Cl)cc1,OADMET-0002000,1.959244,,,,,,,,,
O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,4.4439616,,,,,,,,,4.69
O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0005410,4.9816704,,,,,,,,,
O=C(NCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1ccccc1,,3.249053,,,,,,,,,4.65
O=C(NCCc1c[nH]c2c(Cl)cccc12)C(F)(F)c1cccnc1,OADMET-0005208,4.8802996,,,,,,,,,
O=C(NCCc1c[nH]c2cc(F)ccc12)C1COc2ccccc21,OADMET-0006019,4.6886396,,,,,,,,,
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,,4.139773,,,,1.8162413,,,,,
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,,4.4889007,,,,,,,,,5.05
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.0248237,,,,,,,,,5.9
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9927764,,,,,,,,,5.8
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,OADMET-0001984,3.4315648,,,,,,,,,
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,OADMET-0001859,3.3941953,,,,,,,,,
O=C(NCCc1ccc(C(F)(F)F)cn1)c1noc2c1CCCC2,OADMET-0005096,5.1886716,,,,,,,,,
O=C(NCCc1ccc(Cl)c(Cl)c1)c1c(-c2ccc(Cl)cc2)nc2sccn12,,5.5777416,,,,,,,5.96,,
O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.646931,,,,,,,,,5.45
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,,4.8163853,,,,,,,,,4.85
O=C(NCCc1ccc(F)cc1)n1ccnc1,,3.4688478,1.598757687,1.980276141,,,,,,,
O=C(NCCc1ccc(O)c(CO)c1)Nc1ccc2c(c1)CCC2,OADMET-0004867,4.6774178,,,,,,,,,
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,,3.36667,0.675686709,2.172144462,,1.67660217,,,,,
O=C(NCCc1ccc2c(c1)CCO2)N1CC2(CCC2)C1C1CCOCC1,OADMET-0005453,5.0289536,,,,,,,,,
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,,5.10913,2.090864442,3.289148638,-0.247814021,0.985426474,,,,,
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,,4.1133165,1.440121603,2.778333616,-0.161435056,1.624178926,,,,,
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,,4.739412,2.214290034,3.095081786,-0.189966491,1.658488381,,,,,
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,,4.0986423,0.920175522,1.43611492,0.556198694,1.667452953,,,,,
O=C(NCCc1cccc(Cl)c1)N1CCCC2(CCC2)C1,OADMET-0002975,5.726537,,,,,,,,,
O=C(NCCc1cccc2cccnc12)C1CCCCC1,,4.617481,2.199173535,2.957114776,,1.620136055,,,,,
O=C(NCCc1ccccc1)C(=O)NCC1(c2ccccc2)CCCC1,,5.238742,,,,,,,,,5.5
O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,,3.9546757,,,,,,,,,4.5
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,,5.0919414,,,,,,,,,4.85
O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,,5.351889,2.408387533,,0.323794024,,0.075911761,,,,
O=C(NCCc1ccccc1)c1cnccn1,,3.0884671,1.129174103,1.463071381,-0.216967101,1.771293443,,,,,
O=C(NCCc1ccccc1OC(F)F)N1CCOCC(C2CCC2)C1,OADMET-0003413,5.4661508,,,,,,,,,
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,,3.8190157,,,,,,,,,5.0
O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(NCC2CC2)nc1,OADMET-0005680,4.315037,,,,,,,,,
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,,3.535889,0.675686709,1.426202103,1.085319411,1.677606953,,,,,
O=C(NCCc1cnc[nH]1)c1ccc2cc(Br)ccc2c1,,4.141801,,,,,,,,,5.48
O=C(NCCc1cnc[nH]1)c1cnc(-c2ccccc2)cn1,,3.5026217,,,,,,,,,4.8
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,,4.942089,0.675686709,1.738788483,0.128602223,1.597695186,,,,,
O=C(NCCc1cnn(-c2ccccc2)n1)C1(c2ccc(Cl)cc2)CC1,OADMET-0002893,5.081446,,,,,,,,,
O=C(NCCc1cnn[nH]1)C1Cc2ccccc2C1,,3.5499673,0.675686709,1.027920136,0.392596822,,,,,,
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,,4.146637,1.792013268,2.945556715,0.629222963,1.720985744,,,,,
O=C(NCCc1nc(-c2cccnc2)n[nH]1)c1cnn[nH]1,OADMET-0001216,3.156252,,,,,,,,,
O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,OADMET-0004696,4.251686,,,,,,,,,
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,,4.5589075,0.675686709,1.654571176,1.917632657,1.373831145,,,,,
O=C(NCCc1noc(C2CC2)n1)c1nc2ccccc2[nH]c1=O,OADMET-0001323,3.5415757,,,,,,,,,
O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,OADMET-0001008,3.7145953,,,,,,,,,
O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,OADMET-0001014,4.067893,,,,,,,,,
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,,5.317717,,,,,,,,,5.67
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,,4.9580727,2.229848158,3.335113337,-0.15097669,1.075546961,,,,,
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,,3.7105746,,,,,,,,,4.07
O=C(NC[C@@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.4442537,,,,,,,,,5.72
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.0729175,,,,,,,,,4.5
