SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC(CO)CC1,,5.3867087,,,,,,,,,5.269013
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC(N2CCCCC2)CC1,,5.077137,,,,,,,,,5.2358813
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC[C@@H](CO)C1,,5.4263444,,,,,,,,,5.3105693
O=C(CC1(c2ccccc2)CCCO1)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0003240,6.1215878,,,,,,,,,5.4284616
O=C(CC1=CCCCC1)N(Cc1ccccc1F)C1CCS(=O)(=O)C1,OADMET-0004937,4.8977885,,,,,,,,,5.0826607
O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,,4.482537,,,,,,,,,5.3328114
O=C(CC1C(=O)NCCN1C(=S)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,,3.835198,,,,,,,,,5.2234473
O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,OADMET-0001116,2.9572353,,,,,,,,,5.136832
O=C(CC1CC=CC1)NS(=O)(=O)c1cc(Cl)cc2cccnc12,OADMET-0005698,4.396678,,,,,,,,,5.174423
O=C(CC1CCCC1)N1CCC(Nc2nnc(-c3ccccc3)o2)C1,OADMET-0005116,5.2524686,,,,,,,,,5.1879764
O=C(CC1CCCC1)NCc1ccncc1,,3.016822,,,,1.763278211,,,,,4.9687243
O=C(CC1CCCC1)NCc1nnc2n1CCC2,,4.102937,0.675686709,1.027920136,1.71361027,1.498586209,,,,,4.826992
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,,4.8573947,,,,,,,,,4.926455
O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,,4.979511,,,,,,,,,5.1937604
O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,OADMET-0005461,5.26591,,,,,,,,,4.945413
O=C(CC1CCCN1)Nc1ccccc1-c1nc2ccccc2[nH]1,OADMET-0005816,4.5059943,,,,,,,,,5.1052346
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,,3.187302,0.675686709,1.671108018,-0.117155797,1.709269961,,,,,5.0992346
O=C(CC1CCNCC1)NCCc1ccccc1F,,4.26604,0.675686709,1.341157437,0.943990367,1.767081621,,,,,5.027634
O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1,,4.9608183,2.117606004,3.305804777,1.025765717,,,,,,5.0953293
O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,OADMET-0002013,4.2575774,,,,,,,,,4.9932756
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,2.5855222,,,,,,,,,4.84163
O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,OADMET-0004860,4.32279,,,,,,,,,5.322529
O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,,4.2901187,,,,,,,,,5.2354565
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,,4.920999,,,,,,,,,5.075779
O=C(CCC1CCNCC1)Nc1ccc(-n2ccnc2)cc1,OADMET-0002989,3.2372823,,,,,,,,,5.1092854
O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,,3.0859542,0.675686709,1.027920136,,,,,,,4.9362154
O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,,4.4563107,1.867673685,2.709309826,1.04995167,,,,,,5.323468
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,,4.9084926,,,,,,,,,5.3982577
O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)N1CCC2(CC1)OCCO2,,4.6363754,,,,,,,,,5.1221447
O=C(CCCCCCC(=O)Nc1ccccc1)NO,OADMET-0003671,2.8923616,0.675686709,1.437417582,,,,,,,4.951401
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,,4.5928407,,,,,,,,,5.336644
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,,3.9862025,,,,,,,,,5.36403
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccn1,,3.786604,,,,,,,,,5.146836
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,,4.1276917,,,,,,,,,5.309825
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,,3.88937,,,,,,,,,5.2682767
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,,4.311631,,,,,,,,,5.373251
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,,4.8967853,,,,,,,,,5.242444
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,,3.6779804,,,,,,,,,5.1379113
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,,4.4439774,,,,,,,,,5.1503572
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,OADMET-0001983,5.466242,,,,,,,,,5.1147037
O=C(CCCN1C=C[C@@H](n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,4.12121,,,,,,,,,5.098272
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,3.7927804,,,,,,,,,5.103895
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,4.779559,,,,,,,,,5.28743
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OADMET-0003547,4.812143,,,,,,,,,5.311364
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,4.913985,,,,,,,,,5.2447944
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,OADMET-0003556,4.0220747,,,,,,,,,5.0998864
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,,4.934105,,,,,,,,,5.305661
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,4.3382344,,,,,,,,,5.17404
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,3.8047643,,,,,,,,,5.219186
O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,,4.868536,,,,,,,,,5.4075875
O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,,4.37237,,,,1.641969598,,,,,5.221324
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,,5.148342,,,,,,,,,5.3691053
O=C(CCCOc1ccccc1)N1CCCC1,,4.254148,1.018284308,2.469131012,-0.199949896,1.484299839,,,,,4.9965544
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,,4.978438,1.718983049,2.869850442,-0.066952946,1.478422188,,,,,5.2636495
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,,4.22519,1.268648165,2.703739201,0.172021144,1.699143687,,,,,5.1443996
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,,3.5185905,,,,,,,,,5.167054
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,,4.75186,0.675686709,2.246656119,-0.047852355,1.692053365,,,,,5.128312
O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,OADMET-0003254,3.0899863,,,,,,,,,4.9910636
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,,4.2515492,0.675686709,1.929541533,1.241998802,1.553761698,,,,,4.956036
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,,5.1448708,1.854919088,3.061235655,-0.010526546,0.117271296,,,,,5.220783
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,,4.1505203,,,,,,,,,5.3174267
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,,4.0669518,,,,,,,,,5.3786283
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,,4.47129,,,,,,,,,5.279094
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,,4.159879,,,,,,,,,5.1530676
O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,OADMET-0001204,5.323189,,,,,,,,,5.3114986
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,,3.3589835,,,,,,,,,5.026406
O=C(CCCn1cncn1)NC1CCCN(Cc2cccs2)C1,OADMET-0001190,3.5861692,,,,,,,,,5.256839
O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,,3.31895,,,,,,,,,5.2944474
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1,,4.5074797,,,,,,,,,5.194522
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCN1CCCc2ccccc21,,5.1337748,,,,,,,,,5.162506
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,,4.595748,,,,,,,,,5.1001234
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1,,4.3726583,,,,,,,,,5.1656365
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,,3.456062,0.675686709,1.027920136,1.054526705,1.655138435,,,,,5.070402
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,4.5301085,,,,,,,,,5.41446
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,4.243848,,,,,,,,,5.3769417
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,,4.3468547,,,,,,,,,5.337643
O=C(CCN1CCC(NC(=O)C2CC2)CC1)Nc1cccc(Cl)c1,OADMET-0005010,4.0027823,,,,,,,,,5.3498077
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,,3.7482703,2.168724295,2.71009112,,0.643452676,,,,,5.430219
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,,3.4393015,,,,,,,,,5.251027
O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,,4.492554,,,,,,,,,5.087411
O=C(CCN1Cc2ccccc2C1=O)N[C@@H]1CCOC[C@H]1OCCO,OADMET-0001065,3.3761113,,,,,,,,,5.124777
O=C(CCNC(=O)C1CCCN1C(=O)c1ccccc1O)NC1CCCCC1,OADMET-0005588,4.4675984,,,,,,,,,5.1754165
O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,OADMET-0002667,1.7749238,,,,,,,,,5.118587
O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,,3.4194708,,,,,,,,,5.163019
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,,4.4221015,2.186163547,2.9013079,0.497484847,0.662757832,0.526080692,0.630427875,,,5.2444263
O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,,3.570385,,,,,,,,,5.1920557
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,3.0128386,,,,,,,,,5.1698327
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,,4.4857464,,,,,,,,,5.4315577
O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,,5.2473207,,,,,,,,,5.0281663
O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,,5.167141,,,,,,,,,5.184594
O=C(CCNc1cccc(Cl)c1)c1cccs1,,4.59184,,,,,,,,,5.188785
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,,4.464826,1.394083776,2.164453981,0.089468092,1.545059585,,,,,5.0826745
O=C(CCOC[C@@H]1CCN1c1cn[nH]c(=O)c1C(F)(F)F)N1CCN2c3ncc(Cl)cc3OCC[C@H]2C1,,4.78146,,,,,,,,,5.184261
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,,5.1159105,,,0.629741073,-0.096910013,,,,,5.312005
O=C(CCOc1ccccc1)N1CCCC1,,4.1147046,0.675686709,1.93230123,-0.266902376,1.589949601,,,,,4.9665737
O=C(CCOc1ccccc1)Nc1ccccc1,,4.172424,,,,,,,,,5.1094627
O=C(CCS(=O)(=O)c1cccc(Br)c1)Nc1ncn(Cc2cccc(F)c2)n1,OADMET-0005352,5.1291256,,,,,,,,,5.4421334
O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1,,4.8872147,,,,,,,,,5.0309625
O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,,4.0242786,,,,,,,,,5.16672
O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,OADMET-0001932,5.356765,,,,,,,,,4.9705667
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,,5.2032394,0.675686709,2.456939652,1.427244251,,,,,,5.1086054
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,,4.770578,0.675686709,1.575441879,1.528491865,,,,,,5.105836
O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,OADMET-0001422,4.8283825,,,,,,,,,5.2013664
O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,OADMET-0001416,4.7979393,,,,,,,,,5.1757464
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,,4.2064815,1.842453215,2.696762531,-0.201650351,1.744684063,,,,,5.226452
O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.5287805,2.405773101,3.246697956,,,,,,,5.21963
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,,5.240289,2.968260608,3.512951347,0.753540715,0.591064607,,,,,5.262171
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,2.7036157,,,,,,,,,5.0277634
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@H]1OC(CO)C(O)C(O)C1O,,3.1565847,,,,,,,,,5.2077117
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,,5.252742,,,,,,,,,5.387137
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,,4.4221883,1.621996303,2.477014116,0.005964492,1.650501795,,,,,5.24269
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,,5.1379037,1.988487609,2.773161606,-0.626596991,1.062581984,,,,,5.2343373
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,,5.4166346,3.000683042,3.630252291,-0.138184752,0.653212514,,,,,5.3426204
O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,OADMET-0005957,5.335808,,,,,,,,,5.228761
O=C(CCc1ccccc1)NCc1cccnc1,OADMET-0002027,2.6889465,,,,,,,,,5.2013683
O=C(CCc1ccccc1)Nc1nncs1,,3.2872274,,,,,,,,,4.984961
O=C(CCc1ccccc1Cl)N1CCCC1CN1CCOCC1,OADMET-0005590,4.622896,,,,,,,,,5.2283015
O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1CO,OADMET-0002955,5.5858493,,,,,,,,,5.1120734
O=C(CCc1ccccn1)Nc1cnc2ccccc2c1,OADMET-0004692,4.3188677,,,,,,,,,5.185791
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,,4.967456,2.063836054,2.919639696,-0.273163374,1.649626887,,,,,5.1099906
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,,3.922703,,,,0.071882007,,,,,5.085267
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,,3.1766567,1.335197045,1.691982757,-0.208932317,1.507720977,,,,,5.104489
O=C(CCc1ccncc1)N1CCC(Cc2ccccc2)C1,OADMET-0003410,2.448339,,,,,,,,,5.085344
O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,OADMET-0005517,4.6128826,,,,,,,,,5.0264087
O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,,3.1277483,0.675686709,1.446148676,1.25745022,,,,,,5.1838107
O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.6626577,2.753451295,3.576211388,,,,,,,5.233479
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,,4.957942,,,,,,,,,5.3038764
O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,,4.4625487,,,,,,,,,5.3264346
O=C(CCc1nc2ccccc2n1-c1ccccc1)NCc1ccc(O)cc1,OADMET-0002788,5.2698345,,,,,,,,,5.2565656
O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,OADMET-0000944,2.650017,,,,,,,,,4.9177027
O=C(CCc1nc2ccccc2s1)NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1,OADMET-0001388,6.0336986,,,,,,,,,5.3179355
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,,5.382235,2.032457583,3.295658567,-0.062662321,0.318063335,,,,,5.168834
O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,,3.3090668,,,,,,,,,4.9994016
O=C(CCn1c(=O)oc2ccccc21)Nc1cccc(Cl)c1,OADMET-0001934,5.196754,,,,,,,,,5.218008
O=C(CCn1c(=O)oc2ccccc21)Nc1nc2ccccc2s1,OADMET-0001883,4.8425016,,,,,,,,,5.11826
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,,3.0529647,,,,,,,,,5.156489
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,,3.7089198,,,,1.626340367,,,,,5.1938534
O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,OADMET-0001119,3.4690351,,,,,,,,,5.1528687
O=C(CCn1ccc2ccccc21)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.5735893,2.429332313,3.736240288,,,,,,,5.176996
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,,4.7828584,2.419345987,3.130409361,0.296711312,1.351409752,,,,,5.152145
O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,,4.4997673,,,,,,,,,5.328243
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCOCC1,,3.881081,,,,,,,,,5.203023
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,,4.0513673,,,,,,,,,5.2902775
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,,4.0834928,,,,,,,,,5.134117
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,,4.0043273,0.965342836,1.928226813,0.608360106,1.329601248,,,,,5.081861
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,,5.239035,,,,,,,,,5.2451034
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,,4.7343254,,,,,,,,,5.450168
O=C(CN(CC1CCCO1)c1nc2ccc(F)cc2o1)N1CCCC1,OADMET-0005452,4.713111,,,,,,,,,5.1821346
O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,,4.4661546,,,,,,,,,5.3880196
O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,,5.3172455,,,,,,,,,5.5139227
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,,5.032878,,,,,,,,,5.3152647
O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(NCCN2CCOCC2)cc1)N/N=C1\C(=O)Nc2ccccc21,,4.084965,,,,,,,,,5.342114
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,,5.265451,,,,,,,,,5.2672267
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,,4.8892465,,,,,,,,,5.1007676
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,,4.2539167,,,,,,,,,5.0482826
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,,4.90046,,,,,,,,,5.09729
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,,3.214642,,,,1.698970004,,,,,4.89037
O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,OADMET-0001005,2.39087,,,,,,,,,5.027725
O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,OADMET-0001115,2.7117217,,,,,,,,,4.9938393
O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,OADMET-0001109,2.590444,,,,,,,,,4.871472
O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,OADMET-0005415,4.7692943,,,,,,,,,5.0849624
O=C(CN1C(=O)NC(c2cccs2)(C2CC2)C1=O)NC(Cc1ccccc1)C(=O)NC1CC1,OADMET-0004929,4.830721,,,,,,,,,5.5276504
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.4732704,,,,,,,,,5.1908436
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,OADMET-0002636,4.83125,,,,,,,,,5.1345468
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,OADMET-0001926,5.148403,,,,,,,,,4.9227104
O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1,,3.4209335,,,,,,,,,5.218811
O=C(CN1CCC(F)(F)C(CO)C1)Nc1ccc2c(c1)CCC2,OADMET-0005083,4.6097684,,,,,,,,,5.109798
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,,3.2171068,0.675686709,1.813927752,0.026122693,1.690727544,,,,,5.069724
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,,3.803878,1.018034403,2.594451115,1.707570176,1.339451441,,,,,5.0274916
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,,3.7303543,0.960280464,2.527646654,1.479515079,1.580069223,,,,,5.0511107
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.748313,1.711284074,2.62188429,0.33521163,1.738384124,,,,,5.3139486
O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,,4.8671923,1.881806762,3.058701926,,,1.062130535,0.953856298,,,5.2925243
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.338989,1.937327282,3.034963171,0.238672784,1.817895757,,,,,5.304857
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,,4.357077,2.126232092,2.695767901,-0.00730892,0.835690571,,,,,5.1278725
O=C(CN1CCCC1=O)N1CCc2nc3sccc3c(=O)n2CC1,,3.0194879,0.675686709,1.027920136,,,,,,,4.94694
O=C(CN1CCCC1=O)NCC1(CO)CCCC1,,3.3723717,0.675686709,1.027920136,0.354338699,,,,,,4.9584217
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,,3.3527102,,,,,,,,,5.294162
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cncc(F)c2)nn1,,3.4750113,,,,,,,,,5.2947707
O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,,4.487736,,,,,,,,,5.1542544
O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,OADMET-0001019,2.5422137,,,,,,,,,4.798492
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,,5.3308067,2.080370307,2.985315978,-0.099249078,1.484299839,,,,,5.220463
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,,5.2394004,2.047734236,2.906852008,-0.126037772,0.230448921,,,,,5.180323
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,,5.265359,2.360464659,3.218672284,0.012125249,1.041392685,,,,,5.227707
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,,5.0663314,2.171023996,3.040661666,-0.173122588,1.288919606,,,,,5.180061
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,,5.375948,2.645352502,3.290218758,-0.069855634,1.569958818,,,,,5.321481
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,,3.8687181,0.675686709,1.787375449,-0.047651133,1.654561555,,,,,4.853386
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)NCCc1nc2ccccc2s1,OADMET-0006007,4.952469,,,,,,,,,5.386311
O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1,OADMET-0005838,5.165926,,,,,,,,,5.5605197
O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,,3.8441222,,,,,,,,,5.332677
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,,3.6751428,,,,,,,,,5.1626034
O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1,,2.7820315,,,,,,,,,5.1826563
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.7062044,,,,,,,,,5.394271
