SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cl.O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,,3.407083,,,,,,,,,5.0258007
Cl.O=C(CNCCO)N1CCc2ccccc21,,3.0950701,,,,,,,,,4.9857054
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,3.2687259,,,,,,,,,5.6604614
Cl.O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,,4.7176447,,,,,,,,,5.1504903
Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,,2.74342,,,,,,,,,5.277198
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,4.654034,,,,,,,,,5.3633523
Cl.O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,,3.2118545,,,,,,,,,5.132576
Cl.O=C1CN=C(Nc2ccc(Cl)cc2)N1c1ccccc1,,4.0543556,,,,,,,,,5.0499225
Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,,4.4981813,,,,,,,,,4.92445
Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,,4.751004,,,,,,,,,5.202473
Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,,4.3657165,,,,,,,,,5.028502
Cl.OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,,4.5738835,,,,,,,,,5.2242017
Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,,4.768596,,,,,,,,,5.1647596
Cl.OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,,3.449707,,,,,,,,,5.159024
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,,4.794541,,,,,,,,,5.1346474
Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,,5.1354356,,,,,,,,,4.9359174
Cl.c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,,4.7760277,,,,,,,,,5.1696186
Cl.c1ccc2c(c1)CN1CCCC1=N2,,3.3686848,,,,,,,,,4.770983
Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,,3.3451428,,,,,,,,,5.007238
Cl.c1cncc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,3.187602,,,,,,,,,5.294471
Cl.c1cncc(OC[C@@H]2C[C@@H]3C[C@@H]3N2)c1,,3.6085455,,,,,,,,,4.7746468
Cl.c1cncc(OC[C@H]2NC[C@@H]3C[C@@H]32)c1,,3.3142576,,,,,,,,,4.742366
Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,,4.37326,,,,,,,,,5.032598
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,,2.9704118,,,,,,,,,5.1515403
Cl/C(=N\c1cccc2ccccc12)N(c1ccccc1)c1ccccc1,,4.972814,,,,,,,,,5.267686
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,3.1745572,,,,,,,,,4.953473
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.547711,,,,,,,,,4.478999
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,3.607385,,,,,,,,,4.5100045
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,3.7065918,,,,,,,,,4.4559727
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,3.9557593,,,,,,,,,4.6191216
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.4725704,,,,,,,,,4.639065
ClC1CC2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,3.3586504,,,,,,,,,4.496607
ClC1CC=CC=C1C(c1ccccc1)(c1ccccc1)n1ccnc1,,4.9907665,,,,,,,,,5.5237656
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.3416686,,,,,,,,5.0,4.822814
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.9319823,,,,,,,,5.89,4.6435714
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,3.3999822,,,,,,,,5.3,5.2036767
Clc1cc(-c2nc(CSc3nnc(-c4ccncc4)n3C3CC3)no2)ccn1,,4.4066877,,,,,,,,,5.1220827
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.57256,,,,,,,,4.0,5.2792573
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,3.3978257,,,,,,,,4.8,5.1813726
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.6270983,,,,,,,,4.1,5.0974197
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.2501044,,,,,,,,,4.662406
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,4.368177,,,,,,,,6.1,4.819818
Clc1cc(Cl)c2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,4.944646,,,,,,,,6.7,4.983173
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)c(Cl)c12,,5.0976844,,,,,,,,4.7,4.930573
Clc1cc(Cl)c2c(c1)oc1c(Cl)cccc12,,4.4351277,,,,,,,,5.36,4.8244
Clc1cc(Cl)c2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,5.1199265,,,,,,,,6.4,5.019233
Clc1cc(Cl)c2c(c1)oc1ccc(Cl)cc12,,4.703848,,,,,,,,4.07,4.9890223
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.8792384,,,,,,,,4.89,4.617131
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.762226,,,,,,,,5.51,4.8669252
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,,4.41371,,,,,,,,6.66,4.8889112
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,,4.8242497,,,-0.137057832,-0.721246399,,,,,4.9916596
Clc1cc2c(cc1Br)Oc1cc(Br)c(Cl)cc1O2,,4.603223,,,,,,,,9.35,4.6438065
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.380748,,,,,,,,6.55,4.7812214
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,4.2985783,,,,,,,,5.96,4.762997
Clc1cc2c(cc1Cl)Oc1c(Cl)cccc1O2,,4.0719447,,,,,,,,6.66,4.69937
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,4.341667,,,,,,,,7.1,4.7903996
Clc1cc2c(cc1Cl)Oc1c(ccc(Cl)c1Cl)O2,,4.060593,,,,,,,,6.8,4.711217
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,,4.607026,,,,,,,,8.83,4.6308565
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2,,4.3838983,,,,,,,,7.94,4.662001
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,4.1301455,,,,,,,,8.025,4.6851835
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,,4.8735237,,,,,,,,7.33,4.9533143
Clc1cc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c(Cl)c1Cl,,4.8856516,,,,,,,,5.08,4.902242
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,,4.306753,,,,,,,,6.46,4.7736297
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,,4.980676,,,,,,,,6.57,5.027807
Clc1cc2c(oc3ccccc32)c(Cl)c1Cl,,4.3793755,,,,,,,,4.72,4.7804837
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,,3.0997887,1.226032503,2.127700734,-0.314355198,0.471291711,,,,,5.016775
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,,5.206602,,,,,,,,6.64,4.9753876
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,4.6383376,,,,,,,,7.82,4.9046836
Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2cc1Cl,,5.0541215,,,,,,,,6.7,4.9397635
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,4.905187,,,,,,,,5.89,4.915988
Clc1cc2oc3c(Cl)cccc3c2c(Cl)c1Cl,,4.2975616,,,,,,,,6.46,4.758134
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,4.926113,,,,,,,,7.13,4.9652724
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,4.5357184,,,,,,,,7.39,4.8839207
Clc1cc2oc3ccccc3c2cc1Cl,,4.133113,,,,,,,,5.33,4.7879786
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,,5.3891172,,,,,,,,,5.7571297
Clc1ccc(-c2cc(C(c3ccc(Cl)cc3)n3ccnc3)c[nH]2)cc1,,4.9956694,,,,,,,,,5.8269415
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.4656456,,,,,,,,4.85,5.303202
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,,3.3483596,,,,,,,,4.55,5.290015
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,3.073687,,,,,,,,6.89,5.2736573
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,,3.597254,,,,,,,,5.39,5.214124
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.4808738,,,,,,,,5.15,5.1576567
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.0357456,,,,,,,,5.04,5.187331
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,,4.5561037,1.743149009,3.019742553,-0.204548622,1.483587297,,,,,5.07307
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,2.5141664,,,,,,,,6.15,5.290871
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.064275,,,,,,,,5.37,5.21023
Clc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.148214,,,,,,,,9.08,4.8807545
Clc1ccc(-c2nc3ccccn3c2-c2cc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,5.1118627,,,,,,,7.5,,5.1735134
Clc1ccc(-c2nc3ccccn3c2-c2cccn2Cc2ccc(Cl)c(Cl)c2)cc1,,5.4190326,,,,,,,6.865,,5.263285
Clc1ccc(-c2nc3ccccn3c2-c2cn(CCc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.134214,,,,,,,6.475,,5.120869
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)c(Cl)c1,,5.102422,,,,,,,7.21,,5.198701
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.021882,,,,,,,7.085000000000001,,5.1990995
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.9371805,,,,,,,7.67,,5.1665187
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.5981283,,,,,,,5.86,,5.147754
Clc1ccc(-c2nc3ccccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,5.1656947,,,,,,,6.62,,5.1568217
Clc1ccc(-c2nc3ccccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,5.008839,,,,,,,6.52,,5.06851
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)o2)cc1,,4.7577915,,,,,,,7.64,,5.01038
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)s2)cc1,,5.2105966,,,,,,,6.4350000000000005,,5.1499567
Clc1ccc(-c2nc3ncccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.8243675,,,,,,,6.04,,5.1516685
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,,4.495755,,,,,,,,,5.054716
Clc1ccc(-c2nc3occn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.6188254,,,,,,,6.39,,5.012606
Clc1ccc(-c2nc3occn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.8552184,,,,,,,5.89,,5.0434275
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.0621495,,,,,,,7.23,,5.10178
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.97053,,,,,,,8.15,,5.055342
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.584892,,,,,,,8.0,,5.027828
Clc1ccc(-c2nc3sccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,5.122275,,,,,,,6.915,,5.0585
Clc1ccc(-c2nc3sccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,4.9906626,,,,,,,7.85,,4.9734225
Clc1ccc(-c2nc3sccn3c2/C=N/CCc2ccc(Cl)c(Cl)c2)cc1,,4.878932,,,,,,,4.27,,5.047546
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.7359376,,,,,,,7.215,,5.052662
Clc1ccc(-c2nc3sccn3c2CNC2Cc3ccccc3C2)cc1,,4.8420067,,,,,,,6.34,,4.9833965
Clc1ccc(-c2nc3sccn3c2CNCCc2c[nH]c3ccccc23)cc1,,4.573899,,,,,,,5.57,,5.023248
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Br)cc2)cc1,,4.8850203,,,,,,,5.5,,5.051705
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.8917704,,,,,,,6.4,,5.106407
Clc1ccc(-c2nc3sccn3c2CNCCc2cccc(Cl)c2)cc1,,4.830074,,,,,,,5.55,,5.184412
Clc1ccc(-c2nc3sccn3c2CNCCc2ccccc2)cc1,,4.531124,,,,,,,6.13,,5.1626067
Clc1ccc(-c2nc3sccn3c2CNCc2ccccc2)cc1,,4.4381313,,,,,,,5.04,,5.2153587
Clc1ccc(-c2nc3sccn3c2CNc2ccc3ccccc3c2)cc1,,5.290108,,,,,,,4.2,,5.1980433
Clc1ccc(-c2nc3sccn3c2COCCc2ccc(Cl)c(Cl)c2)cc1,,5.0265408,,,,,,,6.72,,5.085955
Clc1ccc(-n2ccc(C(c3ccc(Cl)cc3Cl)n3ccnc3)c2)cc1,,4.9878826,,,,,,,,,5.815776
Clc1ccc(/C=C\c2cc(Cl)cc(Cl)c2)cc1,,3.450899,,,,,,,,7.92,5.4930487
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,,4.6191483,,,,,,,,,5.02747
Clc1ccc(/N=C(\c2ccccc2)N2CCOCC2)cc1Cl,,3.96826,,,,,,,,,5.1918764
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,3.3595932,,,,,,,,,4.7237005
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,OADMET-0003690,4.5792074,,,,,,,,,5.423106
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,5.6762958,,,,,,,,,5.8079805
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,OADMET-0003666,4.5051684,,,,,,,,,4.6781783
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,,4.3913164,,,,,,,,,5.2360415
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,,4.992226,,,,,,,,,5.1770473
Clc1ccc(C2(Cn3cncn3)COC(c3cc4ccc(Cl)cc4s3)=N2)cc1,,4.628298,,,,,,,,,5.226306
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,4.395976,0.675686709,1.027920136,1.995635195,1.267171728,,,,,5.3154716
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,3.9457755,,,,,,,,,5.0519476
Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,,3.7719398,,,,,,,,,4.788797
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,5.045724,,,,,,,,,5.055362
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.9251,,,,,,,,,5.135016
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,5.0131702,,,,,,,,,5.4148493
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.930579,,,,,,,,,5.482682
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,4.8776016,,,,,,,,,5.2786913
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.7610917,,,,,,,,,5.3586445
Clc1ccc(CCNCc2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,5.007119,,,,,,,6.25,,5.0414996
Clc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.8119044,,,,,,,6.19,,5.10944
Clc1ccc(CCNCc2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,4.8758373,,,,,,,5.82,,5.1184163
Clc1ccc(CCNCc2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.8335557,,,,,,,6.62,,5.047745
Clc1ccc(CCNc2nc3ccccc3s2)cc1,,4.773566,,,,,,,,,4.9687815
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,5.356328,,,,,,,,,5.433192
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,,4.344832,,,,,,,,,5.136581
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,,4.623734,,,,,,,,,4.986552
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,,4.3716946,,,,,,,,,5.2067566
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,4.952342,,,,,,,,,5.4822164
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.3831153,,,,,,,,,5.298185
Clc1ccc(CO/N=C/c2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,4.813245,,,,,,,6.32,,4.97682
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)c(Cl)c1,,4.8338547,,,,,,,5.82,,5.0204577
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,4.583322,,,,,,,6.0,,4.9903464
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1Cl,,4.7032366,,,,,,,6.43,,5.013476
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,4.796911,,,,,,,6.42,,5.0857625
Clc1ccc(CO/N=C/c2c(-c3cccc4ccccc34)nc3sccn23)cc1Cl,,5.0712,,,,,,,6.03,,5.0930176
Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.685817,,,,,,,6.24,,5.008879
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.0252237,,,,,,,,,5.4828577
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.4428415,,,,,,,,,5.294317
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,4.91232,,,,,,,,,5.4573064
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.3062987,,,,,,,,,5.2622056
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,4.9084597,,,,,,,,,5.4470677
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,,4.2805104,0.71858472,2.50573588,,1.365487985,,,,,5.1262283
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.1554446,,,,,,,,,5.4306955
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.553293,,,,,,,,,5.2434206
Clc1ccc(CSCCc2ccncc2)cc1Cl,,3.8087463,,,,,,,,,5.2850213
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,,5.1352077,,,,,,,,,5.2549725
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.145194,,,,,,,,,5.4256425
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,,4.7727427,2.360279033,3.458937447,-0.206768914,,,,,,5.243586
Clc1ccc(CSc2nc(-c3ccccc3)cs2)cn1,,4.981008,2.344101337,3.354011769,,,,,,,5.174287
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,,5.0504684,,,,,,,,,5.4007335
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,,4.276418,,,,,,,,,5.0454082
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,,5.23984,,,,,,,,,5.1007466
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,,4.246388,1.611500263,1.824529338,0.182622539,1.302763708,,,,,5.16878
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,,3.059672,1.429461577,2.340313212,-0.339554181,1.217483944,,,,,5.055953
Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,,5.1487875,,,,,,,,,5.2976303
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,4.743384,,,,,,,,,5.0269585
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4ccccn34)nn2)cc1Cl,,4.979146,,,,,,,8.7,,5.212292
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4sccn34)nn2)cc1Cl,,5.0220475,,,,,,,7.8,,5.1229625
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.9560356,,,,,,,8.0,,5.148839
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4sccn34)nn2)cc1,,4.9747343,,,,,,,8.15,,5.0409265
Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1,,3.8447804,,,,,,,,,5.5212207
Clc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)nc1,,4.576294,,,,,,,,,5.1762247
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,2.4029384,,,,,,,,,5.056941
Clc1ccc(NCc2ccoc2)nn1,,3.2578688,0.675686709,1.027920136,-0.226034417,1.331629718,,,,,5.1282334
Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,OADMET-0001486,5.1464477,,,,,,,,,4.9782343
Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,,4.5378075,,,,,,,,5.8,5.111498
Clc1ccc(Nc2nc[nH]n2)cc1,,3.0041647,,,,,,,,,4.95963
Clc1ccc(OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,4.787904,,,,,,,,,5.410304
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,,5.1130695,,,,,,,,,5.1127224
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,,3.7936282,,,,,,,,,5.085324
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1,,4.75681,,,,,,,,,5.1429
Clc1ccc([C@@]2(COC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,,4.92057,,,,,,,,,5.011537
Clc1ccc([C@@]2(COCC3CC3)[C@@H]3CNC[C@@H]32)cc1Cl,,4.9085608,,,,,,,,,5.053284
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,,4.389915,,,,,,,,,4.7108655
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,5.103935,,,,,,,,,5.4403987
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,5.2344494,,,,,,,,,5.4034967
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,,4.373251,,,,,,,,,4.707025
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,,4.5087175,,,,,,,,,4.6206684
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,4.16364,,,,,,,,,4.750127
Clc1ccc2[nH]c(-c3ccccc3)nc2c1,,3.5624864,,,,,,,,,5.038708
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,,4.1515746,1.444934344,2.528736778,,1.470263447,,,,,5.06908
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,,4.32125,,,,,,,,,4.928468
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,,3.151125,,,,,,,,,5.3122334
Clc1ccc2c(N3CCNCC3)ccnc2c1,OADMET-0002101,3.3453586,,,,,,,,,4.9225693
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,,2.5110083,1.066661302,2.329078398,0.135542858,,,,,,5.2377462
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,,4.891003,,,,,,,,,5.051255
Clc1ccc2c(Oc3cccnc3)ncnc2c1,,2.697318,1.222404291,1.671839052,-0.184449341,1.5984622,,,,,5.0612335
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,4.1654406,,,,,,,,,4.8490777
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,,4.299776,,,,,,,,,4.9596086
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,,4.9763794,,,,,,,,,5.025075
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,4.8989515,0.675686709,2.034720679,1.679829195,,,,,,4.8839335
