SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,,4.392129,,,,,,,,,5.258018
O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cnc2ccccc2c1,OADMET-0003265,5.2202487,,,,,,,,,5.2009616
O=S(=O)(Nc1ccc(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,,5.2127433,,,,,,,,,5.3876004
O=S(=O)(Nc1ccc(Oc2cnc3ccccc3c2)c(F)c1)c1ccc(Cl)cc1Cl,,5.3213787,,,,,,,,,5.373361
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,,5.5885534,,,,,,,,,5.1842194
O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,OADMET-0002861,5.450052,,,,,,,,,5.2062645
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,,5.0396943,1.300117018,3.468993564,1.029089322,0.689308859,,,,,5.220356
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1cccc2ccccc12,OADMET-0003341,6.1196156,,,,,,,,,5.2649317
O=S(=O)(Nc1cccc2[nH]ccc12)c1sccc1C1CC1,OADMET-0002539,6.089905,,,,,,,,,5.225931
O=S(=O)(Nc1cccc2c1CN(C1CC1)C2)c1sccc1C1CC1,OADMET-0002830,5.426609,,,,,,,,,5.406257
O=S(=O)(Nc1ccn(-c2ncccc2F)n1)c1ccc(OC(F)(F)F)cc1,OADMET-0004877,4.5791607,,,,,,,,,5.179453
O=S(=O)(Nc1ccnn1C1CCC1)c1ccc2c(c1)CCCC2,OADMET-0002757,4.838122,,,,,,,,,5.016402
O=S(=O)(Nc1cn(CC(F)(F)F)cn1)c1cccc2c1OCCC2,OADMET-0005027,5.7034917,,,,,,,,,5.1646156
O=S(=O)(Nc1cnc(C2CC2)nc1)c1c[nH]c2ccccc12,OADMET-0003161,5.2156987,,,,,,,,,5.227629
O=S(=O)(Nc1cnc(C2CC2)nc1)c1cccc2c1COC2,OADMET-0005113,4.747697,,,,,,,,,5.1643596
O=S(=O)(Nc1cnc2c(F)cccc2c1)c1ccnn1C1CCC1,OADMET-0003215,5.01018,,,,,,,,,5.179524
O=S(=O)(Nc1cnc2c(c1)CCC2)c1ccccc1C(F)F,OADMET-0003479,5.205298,,,,,,,,,5.081382
O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,,5.0945497,,,,,,,,,4.994746
O=S(=O)(Nc1cnn(CC(F)(F)F)c1C1CC1)c1cccc2ncccc12,OADMET-0005644,5.2571545,,,,,,,,,5.182222
O=S(=O)(Nc1n[nH]cc1Cl)c1c[nH]c2cc(C(F)(F)F)ccc12,OADMET-0002825,6.130584,,,,,,,,,5.2037086
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,,5.3867292,,,,,,,,,5.3667855
O=S(=O)(Nc1nc(Cl)cs1)c1cc(Cl)c(NC[C@H]2NCCC=C2c2ccc(F)cc2)cc1F,,5.281997,,,,,,,,,5.4455667
O=S(=O)(Nc1ncc(F)s1)c1cc(Cl)c(NC[C@H]2NCCC=C2c2ccc(F)cc2)cc1F,,5.1809454,,,,,,,,,5.4398236
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2(CN3CCCC3)CC2)cc1F,,4.957219,,,,,,,,,5.4874306
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CC4CC(CC(O)(C4)C2)C3)cc1F,,5.3307905,,,,,,,,,5.3067
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCC3(C2)OCCO3)cc1F,,4.9812646,,,,,,,,,5.258189
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNC2)cc1F,,4.5102677,,,,,,,,,5.284872
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNCCO2)cc1F,,4.42722,,,,,,,,,5.2776117
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCCCN2)cc1F,,4.675558,,,,,,,,,5.2719727
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCCNC2)cc1F,,4.6368966,,,,,,,,,5.25829
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNC2)cc1F,,4.547033,,,,,,,,,5.2690396
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F,,4.7594295,,,,,,,,,5.2728715
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CNC2)cc1F,,4.570857,,,,,,,,,5.3519955
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@@H]2CCCN(O)C2)cc1F,,4.4560065,,,,,,,,,5.237716
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@@H]2CCCNC2)cc1F,,4.475571,,,,,,,,,5.2368474
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCN(O)C2)cc1F,,4.4777303,,,,,,,,,5.2387915
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCNC2)cc1F,,4.5025034,,,,,,,,,5.2403755
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCO[C@@H]2c2ccccc2)cc1F,,5.340861,,,,,,,,,5.4251685
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@]23CCC[C@@]2(O)CCC3)cc1F,,5.10658,,,,,,,,,5.230198
O=S(=O)(Nc1ncns1)c1cc(Cl)c(NCCC2CCCCN2)cc1F,,4.295502,,,,,,,,,5.24176
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC[C@]2(c3ccccc3)CC[C@H](NC3CC3)CC2)cc1F,,4.9229474,,,,,,,,,5.264897
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@H]2CNCC[C@@H]2c2ccc(Cl)cc2)cc1F,,4.794199,,,,,,,,,5.286417
O=S(=O)(O)C1CCNCC1,,2.2684436,,,,,,,,,4.7186313
O=S(=O)([O-])c1cc(N=C=S)ccc1/C=C/c1ccc(N=C=S)cc1S(=O)(=O)[O-].[Na+].[Na+],,3.1391063,,,,,,,,,5.004595
O=S(=O)(c1ccc(CNC2(Cc3ccc(F)cc3)CCOCC2)o1)N1CCCC1,OADMET-0003105,5.4823513,,,,,,,,,5.277692
O=S(=O)(c1ccc(Cl)cc1)C12CCC(O)CC1COc1c(F)ccc(F)c12,,5.3484144,,,,,,,,,4.9860287
O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2nc(CN3CCCC3)no2)CC1,,5.322586,,,,,,,,,5.2949853
O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2nc(CN3CC[C@@H](O)C3)no2)CC1,,5.205044,,,,,,,,,5.3131866
O=S(=O)(c1ccc(Cl)cc1)N1[C@H](C2CC2)CCC[C@@H]1C1(Cc2noc(CN3CCCC3)n2)CC1,,5.2913194,,,,,,,,,5.298843
O=S(=O)(c1ccc(Cl)cc1)N1[C@H]2CC[C@@H]([C@H]1c1ccc(C(F)(F)F)cc1)[C@@H](O)C2,,5.2536793,,,,,,,,,5.0730605
O=S(=O)(c1ccc(Cl)cc1)[C@@]12CCCC(CO)(CO)[C@@H]1COc1c(F)ccc(F)c12,,5.139162,,,,,,,,,4.979566
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,4.41052,,,,,,,,,5.1582837
O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,,5.265553,,,,,,,,,5.415454
O=S(=O)(c1ccc(F)cc1)C1CCN(S(=O)(=O)c2ccc(F)cc2)C1,OADMET-0005704,5.5830636,,,,,,,,,5.2503834
O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,,5.7763643,,,,,,,,,4.969371
O=S(=O)(c1ccc(F)cc1)N1CCCC(CO)C1,,4.4960217,,,,,,,,,4.985421
O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,,5.3799796,,,,,,,,,5.3657455
O=S(=O)(c1ccc2[nH]c(SCc3cccc(Cl)c3)nc2c1)N1CCOCC1,,4.4970374,,,,,,,,,5.2586217
O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,OADMET-0002941,5.76624,,,,,,,,,5.2659173
O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,,5.1441097,,,,,,,,,5.1784844
O=S(=O)(c1cccc(C(F)(F)F)c1)N1c2ccccc2-n2cccc2[C@H]1c1cccnc1,,5.5554547,,,,,,,,,5.1136947
O=S(=O)(c1cccc(Cl)c1)n1cc(Cl)c2cc3c(cc21)CCNCC3,,5.8678837,,,,,,,,,5.0820527
O=S(=O)(c1cccc(Cl)c1)n1ccc2cc3c(cc21)CCNCC3,,5.680843,,,,,,,,,5.0352025
O=S(=O)(c1cccc(Cl)c1O)N1CC(CO)(c2ccccc2)C1,OADMET-0002790,4.9366035,,,,,,,,,5.157555
O=S(=O)(c1cccc(F)c1)N1CCC(Oc2cc(F)cc(F)c2)C1,OADMET-0005130,5.3937206,,,,,,,,,5.199984
O=S(=O)(c1cccc(F)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,,5.3415895,,,,,,,,,5.000819
O=S(=O)(c1cccc(NCc2ccco2)n1)N1CCCC2CC21,OADMET-0003127,6.0012913,,,,,,,,,5.258865
O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(Cn4ccnc4)c3)cc2)CC1,,4.8056116,,,,,,,,,5.4164557
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,,4.6275473,,,,,,,,,4.9620833
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,4.4878416,,,,,,,,,4.9314513
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,,3.3684294,0.675686709,2.280027186,0.91525315,,1.850223373,1.990813743,,,4.850941
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,OADMET-0003541,2.964943,1.074597045,2.014996993,0.645450703,1.780605306,1.892077899,1.844321821,,,4.8931074
O=S(=O)(c1cccc2cnccc12)N1CCNCC1,,3.0640144,,,,,,,,,4.9289107
O=S(=O)(c1cccc2ncccc12)N1CCNCC1,,3.374887,,,,,,,,,4.8834286
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,OADMET-0001239,7.471477,0.881384657,1.165562747,,,,,,,5.287854
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.98755,,,,,,,,,5.1971326
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,,4.948191,,,,,,,,,5.1461596
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,,4.76431,,,,,,,,,5.1429343
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,,4.625291,,,,,,,,,5.1241493
O=S(=O)(c1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,5.143112,,,,,,,,,5.193944
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,5.211854,,,,,,,,,5.1370654
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,5.026966,,,,,,,,,5.1884284
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,4.831502,,,,,,,,,5.17341
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,5.049895,,,,,,,,,5.1519556
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,5.401689,,,,,,,,,5.2576833
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,5.240339,,,,,,,,,5.1335745
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,5.184627,,,,,,,,,5.1101604
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,4.950114,,,,,,,,,5.1139684
O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,5.1737294,,,,,,,,,5.1076016
O=S(=O)(c1ccccc1)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,,4.6884027,,,,,,,,,5.1498823
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,4.202983,,,,,,,,,5.1345267
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccc(-c4ccccc4)cc3)CC2)CC1,,4.4012184,,,,,,,,,5.2289867
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccccc3)CC2)CC1,,4.5333734,,,,,,,,,5.0589514
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccncc3)CC2)CC1,,4.2581706,,,,,,,,,5.0842566
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ncccn3)CC2)CC1,,4.5690093,,,,,,,,,5.06688
O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,,5.2314076,,,,,,,,,5.136187
O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,,5.1433053,,,,,,,,,5.11208
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,5.468376,,,,,,,,,5.2689676
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.3137884,,,,,,,,,5.196927
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,5.2490406,,,,,,,,,5.2301335
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,5.1798654,,,,,,,,,5.2122917
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,5.393959,,,,,,,,,5.2861605
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,5.214816,,,,,,,,,5.1339
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.9477086,,,,,,,,,5.155612
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,5.181666,,,,,,,,,5.159391
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,,6.054777,,,,,,,,,5.16264
O=S(=O)(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,,5.055462,,,,,,,,,5.1763606
O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,,5.289856,,,,,,,,,5.1854978
O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,,5.625641,,,,,,,,,5.4600873
O=S(=O)(c1ccccc1)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,,5.89198,,,,,,,,,5.2444897
O=S(=O)(c1ccccc1)n1cc(Cl)c2cc3c(cc21)CCNCC3,,5.7191906,,,,,,,,,4.9964542
O=S(=O)(c1ccccc1)n1ccc2cc3c(cc21)CCNCC3,,5.472113,,,,,,,,,4.931911
O=S(=O)(c1ccccc1-c1ccccc1)N1CCC2CC21,OADMET-0002829,5.7019258,,,,,,,,,5.1534257
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,,5.6614785,,,-0.156839553,0.0,,,,,5.1828
O=S(=O)(c1ccccc1Cl)n1ccc2cc3c(cc21)CCNCC3,,5.7782474,,,,,,,,,5.014709
O=S(=O)(c1ccccc1F)N1CC(Oc2ccccc2Cl)C1,OADMET-0004878,4.7601633,,,,,,,,,5.157576
O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1,,5.359793,,,,,,,,,5.016302
O=S(=O)(c1ccccn1)N1CC2(CCCCC2)C1c1ccccc1,OADMET-0003427,5.3187675,,,,,,,,,5.043597
O=S(=O)(c1ccccn1)n1ccc2cc3c(cc21)CCNCC3,,5.2926593,,,,,,,,,4.930688
O=S(=O)(c1cccnc1)N1CCC2(Cc3ccccc3C2)C1,,5.377113,1.960090068,3.705029888,-0.202413354,,,,,,5.1057525
O=S(=O)(c1cccs1)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.8643236,,,,,,,,,5.3824778
O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,,5.50923,,,,,,,,,5.230402
O=S(=O)(c1ccnn1CC1CCC1)N1CCc2ccncc21,OADMET-0002580,5.605562,,,,,,,,,5.0982456
O=S(=O)(c1ccsc1)n1ccc2cc3c(cc21)CCNCC3,,5.4898787,,,,,,,,,4.936689
O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,,5.3152013,1.721192109,2.59522167,0.476979096,0.161368002,,,,,5.3259897
O=S(=O)(c1cncc(F)c1)N1CC(c2ccccc2)C2(CCC2)C1,OADMET-0003112,5.583091,,,,,,,,,5.155649
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,,4.8676248,,,,,,,,,5.2349253
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,,4.940503,,,,,,,,,5.2919116
O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1,,4.1848035,,,,,,,,,5.103414
O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,,2.5324357,,,,,,,,,4.991058
O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,,5.179204,,,,,,,,,5.19922
O=S1(=O)CCC(CNc2ccccc2OCC2CCCCC2)C1,OADMET-0004724,4.4272966,,,,,,,,,4.952467
O=S1(=O)CCC(c2csc(Cc3cccc4ccccc34)n2)C1,OADMET-0004735,4.358645,,,,,,,,,5.1553636
O=S1(=O)CCC2(CCCN(Cc3cnc(-c4ccccc4)o3)C2)C1,OADMET-0005967,5.2351365,,,,,,,,,5.2014422
O=S1(=O)CCC2(CCCN(c3nc(-c4cccnc4)nc4ccccc34)C2)C1,OADMET-0002537,5.437601,,,,,,,,,5.147521
O=S1(=O)CCCC(Cn2cc(-c3ccc4c(c3)CCC4)nn2)C1,OADMET-0004705,5.243718,,,,,,,,,5.1546206
O=S1(=O)CCCC(c2cn(-c3ccc(Cl)cc3O)nn2)C1,OADMET-0004581,4.92767,,,,,,,,,5.121332
O=S1(=O)CCCC1c1nc(C2(c3ccc(F)cc3)CCC2)no1,OADMET-0005814,4.749713,,,,,,,,,5.0304656
O=S1(=O)CCN(C2CCN(CC(F)(F)F)CC2)CC1,,3.5103593,0.675686709,1.302850213,-0.116253048,,,,,,4.8125515
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,,4.4958124,,,,,,,,,5.0959573
O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,,4.6031504,,,,,,,,,5.1439047
O=S1(=O)CCN(c2ccccc2CC(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)CC1,,5.2140527,,,,,,,,,5.209371
O=S1(=O)C[C@H]2CC[C@H](C2)N1Cc1cn(-c2ccccc2)nn1,OADMET-0004991,5.382133,,,,,,,,,5.171912
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,,5.115741,,,,,,,,,5.092187
O=S1(=O)[C@@H](c2ccccc2)[C@H](N2CCCCC2)[C@H]1[C@H]1C[C@H]2c3ccccc3[C@@H]1c1ccccc12,,5.3379626,,,,,,,,,4.989629
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,3.9311087,,,,,,,,,4.6347675
O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12,,4.486378,,,,,,,,,5.1586375
O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,,4.4029303,,,,,,,,,5.435297
O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,,4.328849,,,,,,,,,5.0565853
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,4.643995,,,,,,,,,4.728409
O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)cc([N+](=O)[O-])c1,,2.6689882,,,,,,,,5.57,5.0416846
O=[N+]([O-])c1cc(/C=N/O)ccc1SCc1ccccc1,,3.4299903,,,,,,,,,5.021237
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,2.7253275,,,,,,,,,4.693123
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,,5.0951133,,,,,,,,,5.243609
O=[N+]([O-])c1cc(Cl)cc2c1nc(NCCO)c1ccccc12,,4.5982194,,,,,,,,,4.8294435
O=[N+]([O-])c1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,5.059785,,,,,,,7.81,,5.3416066
O=[N+]([O-])c1cc(F)c(N2CCOCC2)cc1N1CCCCC1,,4.3091226,,,,,,,,,4.783891
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1,,3.8406968,,,,,,,,,5.140237
O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,,4.599321,,,,,,,,,5.2449255
O=[N+]([O-])c1cc2c(cc1/C=N/c1ccccc1)OCO2,,3.2119894,,,,,,,,,4.9066367
O=[N+]([O-])c1cc2nc(O)c(O)nc2cc1[N+](=O)[O-],,2.1706154,,,,,,,,,4.702387
O=[N+]([O-])c1ccc(-c2c[nH]c(SCc3ccccc3Cl)n2)cc1,,4.474941,,,,,,,,,5.275396
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,OADMET-0003768,2.7314339,,,,,,,,,5.1456347
O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.5080414,,,,,,,,,5.219851
O=[N+]([O-])c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1,,3.7364383,,,,,,,,,5.108766
O=[N+]([O-])c1ccc(C2C3C(c4ccccc4)=NC4(CCCCC4)N32)cc1,,5.0912876,,,,,,,,,4.916444
O=[N+]([O-])c1ccc(C2CCCC/C2=N/OCc2ccccc2F)c([N+](=O)[O-])c1,,4.7303114,,,,,,,,,5.045926
O=[N+]([O-])c1ccc(C2CCCC/C2=N\OCc2cccc(F)c2)c([N+](=O)[O-])c1,,4.910812,,,,,,,,,5.0805306
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1,,3.0732455,,,,,,,,,5.0577784
O=[N+]([O-])c1ccc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)cc1,,3.5424082,,,,,,,,,5.0209146
O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,,4.8768353,,,,,,,,,5.0538597
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,,5.205079,,,,,,,,,4.9332285
O=[N+]([O-])c1ccc(N2CCN(CCOc3nonc3-c3ccccc3)CC2)c(Cl)c1,,3.5903609,,,,,,,,,5.0936494
O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,,3.8674185,,,,,,,,,5.1802897
O=[N+]([O-])c1ccc(N2CCNCC2)cc1,OADMET-0002070,2.8129413,,,,,,,,,4.8395443
O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,,4.460035,,,,,,,,,5.267229
O=[N+]([O-])c1ccc(Nc2nc3ccccc3s2)cc1,,3.6041093,,,,,,,,,4.9995475
O=[N+]([O-])c1ccc(O)c2ncccc12,OADMET-0003597,2.0482345,,,,,,,,,4.7575407
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c([N+](=O)[O-])c1,,4.2285337,,,,,,,,,4.8855877
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,,5.029541,,,,,,,,,5.34671
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,,4.947121,1.32516661,2.996752831,,,,,,,5.165324
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(-c3nc4ccccc4s3)c2)cc1,,4.9102654,2.426972962,2.709458228,,,,,,,5.2025714
O=[N+]([O-])c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c2c1,,3.784702,,,,,,,,,4.996851
O=[N+]([O-])c1ccc2[nH]cnc2c1,,0.9439275,,,,,,,,,4.678822
O=[N+]([O-])c1ccc2c(/N=N\c3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,,4.5518084,,,,,,,,,5.1006737
O=[N+]([O-])c1ccc2c(c1)N=C1O[C@H](c3c[nH]c4ccc(COc5ccccc5)cc34)C(O)=C1N2,,3.2789493,,,,,,,,,5.0316043
O=[N+]([O-])c1ccc2c(c1)N=C1O[C@H](c3ccc([C@H]4OC5=Nc6cc([N+](=O)[O-])ccc6NC5=C4O)cc3)C(O)=C1N2,,3.0715299,,,,,,,,,4.893765
O=[N+]([O-])c1ccc2c(c1NC1CCCCC1)=NC1(CCCCC1)[N+]=2[O-],,4.918975,,,,,,,,,4.8466725
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,,4.003693,,,,,,,,,4.746392
O=[N+]([O-])c1ccc2cn[nH]c2c1,,2.1786075,,,,,,,,,4.7853255
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,,2.4314742,,,,,,,,,4.8433084
O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,,4.3356376,,,,,,,,,5.2129
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,,3.1349635,,,,,,,,,5.130239
O=[N+]([O-])c1cccc(-c2nnn(C34CC5CC(CC(C5)C3)C4)n2)c1,,5.4865484,,,,,,,,,5.066343
O=[N+]([O-])c1cccc(/C(=N/N=C/c2ccccc2Br)C23CN4CN(CN(C4)C2)C3)c1,,4.351732,,,,,,,,,5.209214
O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,,4.671376,,,,,,,,,5.2977295
O=[N+]([O-])c1cccc(/C=N\NC2=CS(=O)(=O)C=C2)c1,,2.5728374,,,,,,,,,4.984575
