SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,,4.4349246,,,-0.00623067,-0.585026652,,,,,
Cc1scc(C(=O)Nc2sc3c(c2C(=O)NCC2CCCO2)CCCC3)c1C,OADMET-0003029,5.4828386,,,,,,,,,
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,,3.9121692,,,,,,,,,5.9
Cc1snc(SCC(=O)NN=C(N)COc2cccc(C(F)(F)F)c2)c1C#N,,4.590907,,,,,,,,,5.5
Cl.Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cncnc2)s1,,2.9198253,,,,,,,,,4.41
Cl.Cl.Cl.NCC#Cc1cnccc1-c1cccnc1,,2.5383272,,,,,,,,,4.04
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cccnc2)o1,,3.1254258,,,,,,,,,4.05
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cccnc2)s1,,3.197744,,,,,,,,,4.38
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2ccncc2)o1,,3.0942845,,,,,,,,,4.41
Cl.Cl.Cl.c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,,3.4632432,,,,,,,,,4.6
Cl.Cl.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,,4.241782,,,,,,,,,4.8
Cl.Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.O,,4.5833235,,,,,,,,,4.8
Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,,2.3698661,,,,,,,,,4.4
Cl.Cl.N=C(Nc1ccc2c(C3CN4CCC3CC4)c[nH]c2c1)c1cccs1,,3.3919516,,,,,,,,,4.0
Cl.Cl.NCC#Cc1cccnc1,,2.2549632,,,,,,,,,5.4
Cl.Cl.NCC#Cc1cnccc1-c1ccccc1,,2.8106782,,,,,,,,,4.41
Cl.Cl.NCC#Cc1cnccc1-c1ccco1,,2.847803,,,,,,,,,4.96
Cl.Cl.NCC#Cc1cnccc1-c1ccoc1,,2.760048,,,,,,,,,5.19
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccccc2)o1,,3.6247156,,,,,,,,,5.28
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccccc2)s1,,3.5647664,,,,,,,,,5.28
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccco2)o1,,3.4723043,,,,,,,,,4.54
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccco2)s1,,3.5177927,,,,,,,,,5.16
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccoc2)o1,,3.3954499,,,,,,,,,4.62
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccoc2)s1,,3.4943519,,,,,,,,,5.28
Cl.Cl.Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,3.3632607,,,,,,,,,4.8
Cl.Cl.Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,,3.9341571,,,,,,,,,6.1
Cl.Cl.OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,,4.803356,,,,,,,,,4.5
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,4.3770833,,,,,,,,,6.5
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,4.1391616,,,,,,,,,4.5
Cl.Cl.Oc1[nH]c2c(Br)cccc2c1C1=Nc2ccccc2/C1=N\OCCN1CCNCC1,,3.4857907,,,,,,,,5.27,
Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,4.8035483,,,,,,,,,5.3
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,,4.492083,,,,,,,,,4.8
Cl.Clc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,,4.9296937,,,,,,,,,5.36
Cl.Clc1ccc(Sc2ccccc2N2CCNCC2)cc1,,4.5514617,,,,,,,,,5.17
Cl.Clc1cccc(Sc2ccccc2N2CCNCC2)c1Cl,,4.926014,,,,,,,,,5.21
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,,4.4657655,,,,,,,,,8.195
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(C)c1=O,,4.7123947,,,,,,,,,4.99
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(CCCO)c1=O,,4.4896235,,,,,,,,,5.11
Cl.Cn1c(O)c(C2=Nc3ccccc3/C2=N\OCCN2CCCC2)c2cccc(Br)c21,,3.9201314,,,,,,,,4.89,
Cl.Cn1cccc1CNCCc1ccccc1,,2.8139591,,,,,,,,,4.5
Cl.Fc1ccc(-c2ccc3c(c2)CC=C3c2ccncc2)cc1,,4.04821,,,,,,,,,6.8
Cl.Fc1ccc(-c2ccc3c(c2)CCC3c2cccnc2)cc1,,4.2643256,,,,,,,,,5.77
Cl.Fc1ccc(-c2ccc3c(c2)CCC3c2ccncc2)cc1,,4.5162497,,,,,,,,,5.96
Cl.Fc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1,,4.2371397,,,,,,,,,5.38
Cl.Fc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.6756644,,,,,,,,,5.44
Cl.Fc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1,,4.537301,,,,,,,,,5.66
Cl.Fc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.8886666,,,,,,,,,5.64
Cl.Fc1ccc(CCNCc2cccc(Cl)c2)cc1,,4.1256523,,,,,,,,,4.9
Cl.Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,,4.4945736,,,,,,,,,6.25
Cl.Fc1ccc(SCCc2ccncc2)cc1,,3.5625415,,,,,,,,,5.45
Cl.Fc1ccc([C@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,,4.6733623,,,,,,,,,4.5
Cl.Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,4.1084747,,,,,,,,,5.6
Cl.Fc1cccc(C[C@@H]2C[C@H]2NCCc2ccnc(-n3ccnc3)n2)c1,,4.553285,,,,,,,,,6.52
Cl.Fc1ccccc1CCNCc1cccc(Cl)c1Cl,,4.6071997,,,,,,,,,6.2
Cl.N#Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCC2)cc1,,4.9196157,,,,,,,,,5.1
Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,,5.222393,,,,,,,,,5.3
Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.1616495,,,,,,,,,4.9
Cl.NC(=O)CNCCC(c1ccccc1)c1ccccc1,,3.7992678,,,,,,,,,4.8
Cl.NCC(=O)N(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.132941,,,,,,,,,6.0
Cl.NCC(=O)c1ccccc1,,2.5407143,,,,,,,,,5.2
Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,5.0864377,,,,,,,,,5.6
Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,,4.6733394,,,,,,,,,4.9
Cl.NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,,4.657123,,,,,,,,,4.9
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,,4.839909,,,,,,,,,7.16
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(F)cc1,,4.8330526,,,,,,,,,7.13
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,,4.7166543,,,,,,,,,6.75
Cl.NCCN(C(=O)c1ccc(F)cc1C(F)(F)F)c1ccc(OCc2ccc(Cl)cc2)cc1,,4.6883936,,,,,,,,,8.0
Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,4.633655,,,,,,,,,4.8
Cl.NCc1ccnc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)c1,,3.513002,,,,,,,,,4.52
Cl.NNCc1ccccc1,,2.544528,,,,,,,,,5.1
Cl.NNc1nncc2ccccc12,,2.6954794,,,,,,,,,4.5
Cl.NOCc1ccc(I)cc1,,3.1807027,,,,,,,,,5.14
Cl.NOCc1cccc(Cl)c1,,3.1142936,,,,,,,,,4.82
Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,5.1466265,,,,,,,,,4.48
Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CSc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,,5.232408,,,,,,,,,5.29
Cl.N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,4.637911,,,,,,,,,5.335
Cl.Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,,3.8187237,,,,,,,,,4.6
Cl.Nc1ccc(-c2ccc3ccccc3n2)cc1,,3.4348922,,,,,,,,,5.4
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,,3.0179467,,,,,,,,,4.7
Cl.Nc1ccc(/N=N\c2ccccc2)c(N)c1,,3.1338077,,,,,,,,,4.9
Cl.Nc1cccc(Nc2ncnc3ccccc23)c1,,2.8962784,,,,,,,,5.45,
Cl.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,,4.7438016,,,,,,,,,4.7
Cl.Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(C2(N)CCC2)cc1,,4.305473,,,,,,,,,4.75
Cl.O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,,3.9640281,,,,,,,,,4.75
Cl.O=C(CNCCO)N1CCc2ccccc21,,3.0450077,,,,,,,,,5.85
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,3.9895196,,,,,,,,,5.8
Cl.O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,,4.7311788,,,,,,,,,5.65
Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,,3.0527987,,,,,,,,,5.6
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,4.580204,,,,,,,,,5.6
Cl.O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,,3.871967,,,,,,,,,4.65
Cl.O=C1CN=C(Nc2ccc(Cl)cc2)N1c1ccccc1,,4.005575,,,,,,,,,4.85
Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,,4.1176295,,,,,,,,,5.1
Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,,4.9814734,,,,,,,,,5.1
Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,,4.392024,,,,,,,,,4.75
Cl.OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,,4.4883485,,,,,,,,,6.16
Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,,4.952656,,,,,,,,,5.4
Cl.OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,,3.3566575,,,,,,,,,4.6
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,,4.424254,,,,,,,,,6.0
Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,,4.942361,,,,,,,,,4.7
Cl.c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,,4.788142,,,,,,,,,5.88
Cl.c1ccc2c(c1)CN1CCCC1=N2,,3.233348,,,,,,,,,4.5
Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,,3.125606,,,,,,,,,6.2
Cl.c1cncc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,3.1970773,,,,,,,,,4.16
Cl.c1cncc(OC[C@@H]2C[C@@H]3C[C@@H]3N2)c1,,3.5052865,,,,,,,,,4.5
Cl.c1cncc(OC[C@H]2NC[C@@H]3C[C@@H]32)c1,,3.506125,,,,,,,,,4.68
Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,,4.595074,,,,,,,,,4.85
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,,3.3268862,,,,,,,,,6.5
Cl/C(=N\c1cccc2ccccc12)N(c1ccccc1)c1ccccc1,,4.994748,,,,,,,,,5.4
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,3.0395687,,,,,,,,,5.1
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.8643963,,,,,,,,,4.8
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,3.7335887,,,,,,,,,4.9
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,3.9446297,,,,,,,,,5.5
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,4.197559,,,,,,,,,4.9
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.633103,,,,,,,,,4.4
ClC1CC2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,3.6481032,,,,,,,,,4.9
ClC1CC=CC=C1C(c1ccccc1)(c1ccccc1)n1ccnc1,,4.9261093,,,,,,,,,6.52
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.431494,,,,,,,,5.0,
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,4.110517,,,,,,,,5.89,
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,4.111788,,,,,,,,5.3,
Clc1cc(-c2nc(CSc3nnc(-c4ccncc4)n3C3CC3)no2)ccn1,,4.4213614,,,,,,,,,4.85
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.8543832,,,,,,,,4.0,
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,4.0303183,,,,,,,,4.8,
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.9151623,,,,,,,,4.1,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.116812,,,,,,,,,7.3
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,4.4848514,,,,,,,,6.1,
Clc1cc(Cl)c2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,5.1163335,,,,,,,,6.7,
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)c(Cl)c12,,5.1058106,,,,,,,,4.7,
Clc1cc(Cl)c2c(c1)oc1c(Cl)cccc12,,4.6965117,,,,,,,,5.36,
Clc1cc(Cl)c2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,5.194095,,,,,,,,6.4,
Clc1cc(Cl)c2c(c1)oc1ccc(Cl)cc12,,4.9392085,,,,,,,,4.07,
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.9336026,,,,,,,,4.89,
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.896479,,,,,,,,5.51,
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,,4.7664647,,,,,,,,6.66,
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,,4.8960905,,,-0.137057832,-0.721246399,,,,,
Clc1cc2c(cc1Br)Oc1cc(Br)c(Cl)cc1O2,,4.6380577,,,,,,,,9.35,
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.565657,,,,,,,,6.55,
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,4.42444,,,,,,,,5.96,
Clc1cc2c(cc1Cl)Oc1c(Cl)cccc1O2,,4.277923,,,,,,,,6.66,
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,4.560122,,,,,,,,7.1,
Clc1cc2c(cc1Cl)Oc1c(ccc(Cl)c1Cl)O2,,4.425236,,,,,,,,6.8,
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,,4.6249814,,,,,,,,8.83,
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2,,4.558162,,,,,,,,7.94,
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,4.447487,,,,,,,,8.025,
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,,5.189583,,,,,,,,7.33,
Clc1cc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c(Cl)c1Cl,,4.9433312,,,,,,,,5.08,
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,,4.741165,,,,,,,,6.46,
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,,5.0403304,,,,,,,,6.57,
Clc1cc2c(oc3ccccc32)c(Cl)c1Cl,,4.6837583,,,,,,,,4.72,
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,,3.4187076,1.226032503,2.127700734,-0.314355198,0.471291711,,,,,
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,,5.229088,,,,,,,,6.64,
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,5.060708,,,,,,,,7.82,
Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2cc1Cl,,5.206893,,,,,,,,6.7,
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,5.060377,,,,,,,,5.89,
Clc1cc2oc3c(Cl)cccc3c2c(Cl)c1Cl,,4.5652413,,,,,,,,6.46,
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,5.168935,,,,,,,,7.13,
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,5.0684094,,,,,,,,7.39,
Clc1cc2oc3ccccc3c2cc1Cl,,4.547375,,,,,,,,5.33,
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,,5.210047,,,,,,,,,6.1
Clc1ccc(-c2cc(C(c3ccc(Cl)cc3)n3ccnc3)c[nH]2)cc1,,4.7203307,,,,,,,,,5.85
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.9869018,,,,,,,,4.85,
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,,3.576453,,,,,,,,4.55,
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,3.9982817,,,,,,,,6.89,
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,,3.8057806,,,,,,,,5.39,
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.1642914,,,,,,,,5.15,
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.6467886,,,,,,,,5.04,
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,,4.898614,1.743149009,3.019742553,-0.204548622,1.483587297,,,,,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,3.4389284,,,,,,,,6.15,
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.685834,,,,,,,,5.37,
Clc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.0285287,,,,,,,,9.08,
Clc1ccc(-c2nc3ccccn3c2-c2cc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,5.043987,,,,,,,7.5,,
Clc1ccc(-c2nc3ccccn3c2-c2cccn2Cc2ccc(Cl)c(Cl)c2)cc1,,5.1903896,,,,,,,6.865,,
Clc1ccc(-c2nc3ccccn3c2-c2cn(CCc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.1118517,,,,,,,6.475,,
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)c(Cl)c1,,5.2215853,,,,,,,7.21,,
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.118101,,,,,,,7.085000000000001,,
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.8972874,,,,,,,7.67,,
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.636111,,,,,,,5.86,,
Clc1ccc(-c2nc3ccccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,5.0948434,,,,,,,6.62,,
Clc1ccc(-c2nc3ccccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,5.135565,,,,,,,6.52,,
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)o2)cc1,,5.0801225,,,,,,,7.64,,
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)s2)cc1,,5.1561303,,,,,,,6.4350000000000005,,
Clc1ccc(-c2nc3ncccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.8586726,,,,,,,6.04,,
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,,4.4950023,,,,,,,,,5.35
Clc1ccc(-c2nc3occn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.816247,,,,,,,6.39,,
Clc1ccc(-c2nc3occn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,5.0575137,,,,,,,5.89,,
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,4.9799886,,,,,,,7.23,,
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.694721,,,,,,,8.15,,
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.290787,,,,,,,8.0,,
Clc1ccc(-c2nc3sccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,4.906224,,,,,,,6.915,,
Clc1ccc(-c2nc3sccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,5.0221796,,,,,,,7.85,,
Clc1ccc(-c2nc3sccn3c2/C=N/CCc2ccc(Cl)c(Cl)c2)cc1,,4.671561,,,,,,,4.27,,
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.7561755,,,,,,,7.215,,
Clc1ccc(-c2nc3sccn3c2CNC2Cc3ccccc3C2)cc1,,4.722156,,,,,,,6.34,,
Clc1ccc(-c2nc3sccn3c2CNCCc2c[nH]c3ccccc23)cc1,,4.424022,,,,,,,5.57,,
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Br)cc2)cc1,,4.5932117,,,,,,,5.5,,
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.960601,,,,,,,6.4,,
Clc1ccc(-c2nc3sccn3c2CNCCc2cccc(Cl)c2)cc1,,4.818971,,,,,,,5.55,,
Clc1ccc(-c2nc3sccn3c2CNCCc2ccccc2)cc1,,4.562819,,,,,,,6.13,,
Clc1ccc(-c2nc3sccn3c2CNCc2ccccc2)cc1,,4.3856783,,,,,,,5.04,,
Clc1ccc(-c2nc3sccn3c2CNc2ccc3ccccc3c2)cc1,,5.068549,,,,,,,4.2,,
Clc1ccc(-c2nc3sccn3c2COCCc2ccc(Cl)c(Cl)c2)cc1,,5.052416,,,,,,,6.72,,
Clc1ccc(-n2ccc(C(c3ccc(Cl)cc3Cl)n3ccnc3)c2)cc1,,5.0740337,,,,,,,,,6.05
Clc1ccc(/C=C\c2cc(Cl)cc(Cl)c2)cc1,,3.5646923,,,,,,,,7.92,
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,,4.559477,,,,,,,,,4.8
Clc1ccc(/N=C(\c2ccccc2)N2CCOCC2)cc1Cl,,4.3689218,,,,,,,,,4.65
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,3.4171042,,,,,,,,,4.5
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,OADMET-0003690,5.1058,,,,,,,,,
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,5.431121,,,,,,,,,4.8
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,OADMET-0003666,4.3995266,,,,,,,,,4.6
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,,4.429137,,,,,,,,,5.7
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,,5.1638155,,,,,,,,,6.89
Clc1ccc(C2(Cn3cncn3)COC(c3cc4ccc(Cl)cc4s3)=N2)cc1,,4.796922,,,,,,,,,4.54
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,4.5455513,0.675686709,1.027920136,1.995635195,1.267171728,,,,,
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,4.114981,,,,,,,,,5.0
Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,,3.9079366,,,,,,,,,4.4
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,4.8592,,,,,,,,,4.8
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.75929,,,,,,,,,5.4
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,4.8014445,,,,,,,,,4.8
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.7370377,,,,,,,,,4.8
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,4.772611,,,,,,,,,5.7
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.693856,,,,,,,,,5.6
