SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,,3.8303504,1.94888222,2.987411064,-0.053185066,1.549003262,,,,,
Fc1ccc2[nH]c3nc4ccccc4c-3nc2c1,,3.1228065,,,,,,,,,4.85
Fc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)c2sc(CN3CCN4CCOC[C@H]4C3)cc2n1,,3.7816396,,,,,,,,,4.635
Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,,3.981503,,,,,,,,,5.75
Fc1ccc2c(c1)c1c(n2CCCOc2ccc(Cl)cc2)CCNC1,,4.9271364,,,,,,,,,4.449999999999999
Fc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.7563488,,,,,,,,6.18,
Fc1ccc2nc(-c3cncc4ccccc34)c(C3CC3)n2c1,,4.7420015,,,,,,,,,5.46
Fc1ccc2nc(Nc3nc4c(s3)CCCC4)sc2c1,,4.761709,,,,,,,,,4.65
Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,,4.294854,,,,1.480581787,,,,,
Fc1ccc2sc3c(c2c1)CCN(Cc1c[nH]cn1)C3,,4.3538227,,,,,,,,,6.16
Fc1ccc2sc3c(c2c1)CCN(Cc1cccnc1)C3,,4.33813,,,,,,,,,5.1
Fc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,3.8130937,,,,,,,,,5.22
Fc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,,3.3883705,,,,,,,,,6.17
Fc1cccc(/C=N\N=C/c2cccc(F)c2)c1,,4.053393,,,,,,,,,4.5
Fc1cccc(C2NC(S)=NC3=C2N2CCC3CC2)c1,,4.3760996,,,,,,,,,4.6
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,,4.665985,2.27956657,3.236257298,-0.148734639,1.137037455,,,,,
Fc1cccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)c1,OADMET-0001060,3.3652964,,,,,,,,,
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,,3.5980964,2.045369927,3.048810681,-0.278212067,1.579783597,,,,,
Fc1cccc(CN2CCNCC2)c1,OADMET-0002071,2.6856618,,,,,,,,,
Fc1cccc(Cl)c1CCc1noc(C2(n3cccn3)CC2)n1,OADMET-0005946,4.9992523,,,,,,,,,
Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,,4.6551905,2.474006353,3.332564892,-0.33989325,1.683767261,,,,,
Fc1cccc(Cl)c1CSc1nc[nH]n1,,4.3395195,,,,,,,,,5.35
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,,4.9565463,,,-0.446410436,-1.0,,,,,
Fc1cccc(F)c1CC1(Cn2ccnc2)COC(c2ccc(-c3ccsc3)cc2)=N1,,4.7668657,,,,,,,,,6.75
Fc1cccc(F)c1CC1(Cn2cncn2)COC(c2ccc(-c3ccsc3)cc2)=N1,,4.6397877,,,,,,,,,5.74
Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,,3.774036,1.782164352,3.538634048,-0.19396052,,,,,,
Fc1cccc(NC(S)=NCCCN2CCOCC2)c1,,3.1425223,,,,,,,,,4.75
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,,4.6445627,1.785557602,2.818103112,,1.62930764,,,,,
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,,4.5485845,,,,,,,,,6.29
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,,3.7242303,1.970039879,3.293056783,-0.0882077,1.739255803,,,,,
Fc1cccc(Oc2nnnn2-c2ccccc2)c1,,4.2793455,,,,1.116275588,,,,,
Fc1cccc2c1CCC1(CCN(c3ccc(-c4nnc(Cc5cccnc5)o4)nn3)CC1)O2,,4.3109612,,,,,,,,,5.8
Fc1cccc2c1CC[C@@H]2n1cc(C2CCCNC2)nn1,OADMET-0005304,4.612023,,,,,,,,,
Fc1cccc2c1CN(Cc1c[nH]nc1-c1cccnc1)CC2,,4.169405,1.968226032,3.094119498,,,,,,,
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,,4.763603,2.601584178,3.213226004,0.353495036,1.465382851,0.545801757,0.460897843,,,
Fc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,4.0138335,,,,,,,,,4.73
Fc1ccccc1-c1cc(Nc2ccncc2)c2cc[nH]c2n1,,3.626987,,,,,,,,,5.6
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,,3.680709,1.007064656,2.87459487,-0.846715251,0.741151599,,,,,
Fc1ccccc1CCC1CCCN(c2nnnn2-c2ccccc2)C1,OADMET-0001299,5.1272774,,,,,,,,,
Fc1ccccc1CN1CCN(c2ncccn2)CC1,,3.6330695,1.927878283,2.902895597,-0.144563043,1.558708571,,,,,
Fc1ccccc1CNc1nc(-c2ccccc2)no1,,4.772959,1.389236984,2.118519341,-0.218367089,0.545307116,,,,,
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,,4.440599,,,,,,,,,5.44
Fc1ccccc1N1CCNCC1,OADMET-0002053,2.4856071,,,,,,,,,
Fc1ccccc1N=C(S)NCCc1ccccc1,,4.4640517,,,,,,,,,4.9
Fc1ccccc1OCCCCCCN1CCCC1,,2.9633446,,,,,,,,,4.75
Fc1cnc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)nc1,,4.313866,,,,,,,,,6.16
Fc1cnc(N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2C2CCN3CC2)nc1,OADMET-0001139,3.2057085,,,,,,,,,
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,,4.045534,1.174350597,2.016092742,-0.469469757,0.505149978,,,,,
Fc1cncc(CN2CCc3c(sc4ccc(F)cc34)C2)c1,,4.685416,,,,,,,,,5.04
Fc1cncc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)c1,,3.9117115,,,,,,,,,5.3
Fc1cnccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,3.2443066,,,,,,,,,5.58
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,2.1434665,,,,,,,,,4.4
Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,,4.784787,,,,,,,,,4.7
N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,4.7299743,,,,,,,,,5.9
N#C/C(=C(/O)CN1CCCCC1)c1nc(-c2ccc(Cl)cc2)cs1,,4.5605764,,,,,,,,,5.0
N#C/C(=C(/O)Oc1ccccc1)c1nc2ccccc2c2ccccc12,,4.790535,,,,,,,,,5.15
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,,3.6246214,,,,,,,,,5.55
N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,,4.745956,,,,,,,,,5.3
N#C/C(=C/c1ccccc1)c1nn(CCO)c(N)c1C#N,,3.7381403,,,,,,,,5.18,
N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,,3.1362064,,,,,,,,,5.6
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,,3.4283383,,,,,,,,,5.1
N#C/C(=C\c1c[nH]nc1-c1ccccc1)C(=O)NC1CCCCCC1,,4.8572965,,,,,,,,,5.15
N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,,4.756919,,,,,,,,,4.8
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,,5.192268,,,,,,,,,5.65
N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,,3.6493692,,,,,,,,,5.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,,3.8546383,,,,,,,,,5.5
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,,3.2229452,,,,,,,,,5.7
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,,3.8776877,,,,,,,,,5.6
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,,3.9167688,,,,,,,,,5.4
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,,3.616103,,,,1.628695383,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,,3.3610606,,,,,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,,3.7325168,,,,,,,,,4.7
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,,3.0864697,,,,,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,,2.5310576,,,,,,,,,4.85
N#C/C(=C\c1ccc(O)cc1)C(=O)O,,1.9170218,,,,,,,,,4.5
N#C/C(=C\c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,,2.840704,,,,,,,,,4.95
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,,4.416393,,,0.068462042,-0.769551079,,,,,
N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1.[K+],,3.5857008,,,,,,,,,4.8
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,4.4239964,,,,,,,,,6.0
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,,4.74399,,,,,,,,,4.8
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,,2.5367403,,,,,,,,,4.4
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,,2.7755418,,,,,,,,,4.6
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,,2.6997926,,,,,,,,,5.0
N#CC(C#N)=Cc1ccc(O)c(O)c1,,2.7106133,,,,,,,,,4.5
N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,,2.48209,,,,,,,,,5.8
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,,2.2207532,,,,,,,,,5.3
N#CC(C#N)=NNc1ccc2cn[nH]c2c1,,2.1468053,,,,,,,,,5.8
N#CC(C#N)=NNc1cccc(Cl)c1,,3.4859834,,,,,,,,,5.9
N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,,4.7792006,,,,,,,,,4.85
N#CC(CS(=O)(=O)NCCCc1ccccc1)C1CCOCC1,OADMET-0005454,4.484662,,,,,,,,,
N#CC(Cl)Cl,,2.790112,,,,,,,,,4.5
N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.613407,,,,,,,,,4.9
N#CC(c1ccccc1)C1CCCN1C(=O)Nc1ccc2c(c1)SCC(=O)N2,OADMET-0003832,5.3008456,,,,,,,,,
N#CC(c1ccccc1F)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.81102,,,,,,,,,4.65
N#CC(c1ccccn1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.47772,,,,,,,,,4.45
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,,3.450355,1.030680664,2.906020253,0.045284987,1.716587578,,,,,
N#CC1(C(=O)NCC2(C3CC3)CC2)CCCCC1,,5.1563177,1.27567983,3.034711859,-0.146788279,,,,,,
N#CC1(C(=O)Nc2ccc3c(F)n[nH]c3c2)CCCCC1,OADMET-0003866,4.8611784,,,,,,,,,
N#CC1(C2CCCC2)CCN(C(=O)C2CCNc3ccccc3C2)CC1,OADMET-0004684,4.88809,,,,,,,,,
N#CC1(CCCN2CCN(c3ccnc4ccccc34)CC2)CCOCC1,OADMET-0002724,2.6438687,,,,,,,,,
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,,4.3848934,1.861456745,2.701927877,-0.564486937,1.480868924,,,,,
N#CC1(NC(=O)C2CCCCCC2)CC1,,3.828375,0.675686709,1.027920136,,1.523095838,,,,,
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,,3.6830783,0.675686709,1.816638945,0.330369893,1.653791187,,,,,
N#CC1(NC(=O)Cc2cc3c(ccc4ccccc43)o2)CCOCC1,,4.490559,1.94107891,2.848311688,,,,,,,
N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,,4.3665857,,,,,,,,,4.37
N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3ccc(F)nc3)n2)CC1,,4.7515936,,,,,,,,,4.33
N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3cccnc3)n2)CC1,,4.693822,,,,,,,,,5.1
N#CC1(NC(=O)c2ccc3c(c2)OCO3)CCCC1,,4.2044487,0.675686709,1.811963552,,,,,,,
N#CC1(c2nnc(-c3ccc(COc4ccccc4)o3)o2)CCCC1,OADMET-0005512,4.8431635,,,,,,,,,
N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,,4.851021,,,,,,,,,5.2
N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1,,4.795426,,,,,,,,,4.4
N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,,4.236767,,,,,,,,,6.25
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,,3.2493613,,,,,,,,,4.85
N#CC1=C(SCC(N)=O)N=C2C(=C(O)c3ccccc32)C1c1ccc(Cl)cc1,,4.697961,,,,,,,,,5.0
N#CC1CC2(C1)CC(C(=O)N1CCc3sccc3C1c1ccccc1)C2,OADMET-0002832,5.224531,,,,,,,,,
N#CCC(=O)NC(=O)NCC1CC1,,2.8890305,,,,,,,,,7.9
N#CCC(=O)O,OADMET-0002145,2.1714814,,,,,,,,,
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,,1.887511,,,,1.5132176,,,,,
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,,3.2190466,1.376668186,3.238583242,-0.337708825,1.737033531,,,,,
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,,2.8625112,0.675686709,2.255197704,-0.251844489,1.615318657,,,,,
N#CCCCl,,2.4787893,,,,,,,,,7.3
N#CCCCn1cc(C(=O)N2CCN(Cc3cccs3)CC2)c2ccccc21,OADMET-0002915,4.38319,,,,,,,,,
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,,5.411963,2.417627779,3.364089817,-0.274595068,0.857332496,,,,,
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,,5.6228733,2.505268036,3.203705577,0.063072071,0.892094603,,,,,
N#CCCN(CC#Cc1ccccc1)OCc1ccccc1,,4.27424,,,,,,,,,6.7
N#CCCN(c1ncnc2sccc12)C1CC1,,3.212683,1.042339205,2.364156856,-0.146303415,1.600101256,,,,,
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.084589,,,,,,,,,5.0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,,5.0270634,,,,,,,,,4.72
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3cnc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.0196414,,,,,,,,,4.92
N#CCCSC(=S)[C@H]1CCCC1=N,,3.0599499,,,,,,,,,5.6
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,,4.3385115,,,,,,,,,4.7
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,,4.791282,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.8655167,,,,,,,,,5.0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,4.212503,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc21,,4.1272664,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,,4.7793555,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,,4.2466707,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,,4.2024236,,,,,,,,,5.5
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.831638,,,,,,,,,5.1
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,4.029322,,,,,,,,,4.9
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,4.124507,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,,4.4914265,,,,,,,,,5.3
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,,4.7475495,,,,,,,,,5.4
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.854718,,,,,,,,,5.1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,,4.4188056,,,,,,,,,7.9
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.8022656,,,,,,,,,6.0
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.9019847,,,,,,,,,6.7
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,5.000381,,,,,,,,,6.1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.8468623,,,,,,,,,5.6
N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,,3.558811,,,,,,,,,4.9
N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,,4.2084107,,,,,,,,,4.5
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,,3.8980286,,,,,,,,,4.9
N#CCCn1nc(C(F)(F)F)cc1O,,3.5946712,,,,1.36398783,,,,,
N#CCCn1ncnc1-c1cccc(C#N)c1,,3.3514915,0.675686709,1.027920136,,,,,,,
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,,4.5501018,0.675686709,1.758025755,0.017556898,1.814913181,,,,,
N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,,5.253455,,,,,,,,,5.96
N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,,5.1218405,,,,,,,,,6.31
N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,,4.6662703,,,,1.585686278,,,,,
N#CCN1CCC(CNC(=O)c2c(F)ccc(F)c2F)CC1,,3.7325616,0.682415862,1.197115081,0.246213181,,,,,,
N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,,3.5299315,1.81624793,2.426488489,,1.577261954,,,,,
N#CCNC(=O)c1ccc(C#N)c(Cl)c1,,2.89655,0.675686709,1.027920136,,,,,,,
N#CCO/N=C(\c1ccccc1)c1ccncc1,,3.0235672,,,,,,,,,4.4
N#CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.1205244,,,,,,,,,6.82
N#CCSCC(=O)NC1CCCCCC1,,3.8278122,0.675686709,1.582370217,-0.129080752,1.651181062,,,,,
N#CCSc1nc(N)c(C#N)c(C2CCCCC2)c1C#N,,4.9308286,,,,,,,,,5.5
N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,,4.7385116,,,,,,,,,4.9
N#CCSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1,,5.0697446,,,,,,,,,5.15
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,,5.2551374,,,,,,,,,5.5
N#CCSc1sc(C#N)c(NC(=O)c2ccccc2)c1-c1ccccc1,,5.156633,,,,,,,,,4.9
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,OADMET-0003802,3.8916504,,2.607477542,1.035733431,1.538196578,0.630986911,1.244598701,,,
N#CC[C@]1(N)CC[C@@H](n2cnc3cnc4cc(F)c(-c5ccc(Oc6ncccn6)cc5Cl)cc4c32)CC1,,4.2995806,,,,,,,,,5.24
N#CCc1ccc(NC(=O)C2CC2)cc1,,3.4646752,,,,1.485011215,,,,,
N#CCc1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c(Cl)c1,OADMET-0003357,5.7046447,,,,,,,,,
N#CCc1ccc(NS(=O)(=O)c2cccc3ccncc23)cc1,OADMET-0004348,4.8475204,,,,,,,,,
N#CCc1ccc(OCc2ccncc2)cc1,,2.665647,1.726572367,2.571881118,,,,,,,
N#CCn1c(=O)c(CCO)c(-c2cc(Cl)ccc2O)c2cc(C(F)(F)F)ccc21,,4.7702303,,,,,,,,,4.82
N#CCn1c(C(=O)O)cc2ccccc21,,3.0760777,,,,1.618152733,,,,,
N#CCn1ncnc1-c1cccc(C#N)c1,,3.1523542,0.675686709,1.705709801,-0.126016551,,,,,,
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,,3.8545694,0.675686709,1.833892616,1.518767974,1.555094449,,,,,
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,,3.5838106,,,,,,,,,6.58
N#CSc1ccc2oc(C3=NCCN3)cc2c1,,2.9155717,,,,,,,,,4.9
N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,,4.805693,,,,,,,,,5.5
N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,,5.253653,,,,,,,,,5.65
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,,5.311981,,,,,,,,,4.7
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,4.7747383,,,,,,,,,4.0
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,,4.5174484,,,,,,,,,4.25
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,,4.5754576,,,,,,,,,5.66
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,,3.3427515,,,,,,,,,4.9
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,,5.192226,,,,,,,,,5.15
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,,5.2902694,,,,,,,,,4.85
N#Cc1c(-c2ccccc2)no[n+]1[O-],,3.2141118,,,,,,,,,4.9
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,,2.8941026,,,,,,,,,5.7
N#Cc1c(C2CC2)n[nH]c1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,OADMET-0002577,4.440682,,,,,,,,,
N#Cc1c(C2CCCC2)c2ccc(NCc3ccc(F)cn3)cc2n(CC2CCCC2)c1=O,,5.4164715,,,,,,,,,5.23
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,3.3225236,,,,,,,,,5.5
N#Cc1c(Cl)cccc1-n1ccnc1,,3.305322,,,,,,,,,6.0
N#Cc1c(Cl)nc(N)n1-c1ccccc1,,3.1476357,1.069853021,1.44294987,,,,,,,
N#Cc1c(F)cccc1Oc1cccnc1,,3.2212822,0.675686709,1.479056784,-0.198079508,,,,,,
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,,4.1640863,,,,-0.721246399,,,,,
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,,4.330341,,,1.628257674,-0.283996656,,,,,
N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,,4.992254,,,,,,,,,5.35
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,,4.695656,,,,-0.522878745,,,,,
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,,5.218466,,,,,,,,,6.0
N#Cc1c(N2CCOC3(CCCCCC3)C2)nc2ccccn12,OADMET-0005725,4.7130175,,,,,,,,,
N#Cc1c(NC(=O)C(F)(F)F)sc2c3c(=O)c4ccccc4c(=O)c=3oc3ccccc3c12,,4.9041595,,,,,,,,,5.4
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,,5.1230474,,,,,,,,,5.3
N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,,4.939349,,,,,,,,,5.4
N#Cc1c(NC(=O)c2cccc(F)c2Cl)n(CCc2ccccc2)c2nc3ccccc3nc12,OADMET-0003037,5.0472918,,,,,,,,,
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,,3.279077,,,,1.495544338,,,,,
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,,5.2022905,,,-0.087873397,0.322219295,,,,,
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,,4.0779705,1.047508506,1.027920136,0.075958307,1.769377326,,,,,
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,,4.9987826,,,,,,,,,5.0
N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,,4.769389,,,,,,,,,5.5
N#Cc1c[nH]c(C(=O)Nc2ccc(-c3ccncc3)cc2C2=CCCCC2)n1,,4.105519,,,,,,,,,7.06
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CN4CCOCC4)CC3)cc2C2=CCCCC2)n1,,4.205766,,,,,,,,,5.75
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CNCCO)CC3)cc2C2=CCCCC2)n1,,4.2775536,,,,,,,,,5.29
