SMILES,Molecule Name,pEC50
O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,OADMET-0001878,4.9410906
CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,OADMET-0001877,5.0757003
O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,OADMET-0001876,3.654347
O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,OADMET-0001875,2.6291015
CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,OADMET-0001874,5.1745887
C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,OADMET-0001872,4.113041
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,OADMET-0001871,4.3929415
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,OADMET-0001870,4.1797686
O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,OADMET-0001869,2.8844476
O=C(C(Cl)Cl)N1CCOC12CCCCC2,OADMET-0001868,3.1899338
COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,OADMET-0001867,4.47447
COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,OADMET-0001866,4.4769773
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,OADMET-0001865,2.7786765
O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,OADMET-0001864,3.5550213
CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,OADMET-0001863,4.855495
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,OADMET-0001862,3.9151733
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,OADMET-0001861,2.9127896
O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,OADMET-0001859,3.5120735
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,OADMET-0001858,3.4793296
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,OADMET-0001857,4.408284
CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,OADMET-0001828,4.314995
CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,OADMET-0001827,3.8956153
O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,OADMET-0001826,3.4482193
O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,OADMET-0001825,3.289451
O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,OADMET-0001824,3.4559307
"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",OADMET-0001823,5.269168
CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,OADMET-0001822,4.523135
CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,OADMET-0001821,4.174882
CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,OADMET-0001820,4.502801
O=CC1=COC2=CC=C(Br)C=C2C1=O,OADMET-0001819,3.6385818
COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,OADMET-0001818,4.010076
C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,OADMET-0001817,3.8709798
C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,OADMET-0001816,3.4786248
C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,OADMET-0001815,3.2075188
C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,OADMET-0001814,2.9143364
C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,OADMET-0001813,3.1383255
C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,OADMET-0001812,3.2849221
C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,OADMET-0001811,2.2684066
C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,OADMET-0001810,4.5874834
C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,OADMET-0001809,4.235513
C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,OADMET-0001808,4.292308
C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,OADMET-0001807,3.7010746
C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,OADMET-0001806,2.9545047
"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",OADMET-0001805,4.606752
C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,OADMET-0001804,4.3910584
C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,OADMET-0001803,4.331584
"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",OADMET-0001802,4.024783
C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,OADMET-0001801,1.9770479
C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,OADMET-0001800,4.141301
C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,OADMET-0001799,5.4265532
C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,OADMET-0001798,4.2177196
C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,OADMET-0001797,3.2505093
C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,OADMET-0001796,3.416905
C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,OADMET-0001795,3.7707143
C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,OADMET-0001794,4.633654
C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,OADMET-0001793,5.063816
C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,OADMET-0001792,2.686734
C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,OADMET-0001791,2.2862473
C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,OADMET-0001790,2.8240416
C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,OADMET-0001789,2.8958926
C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,OADMET-0001788,4.215229
C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,OADMET-0001787,4.0502286
C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,OADMET-0001786,3.4816318
C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,OADMET-0001785,3.2742832
"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",OADMET-0001784,3.1970348
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,OADMET-0001783,4.0720177
C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,OADMET-0001782,2.5794034
C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,OADMET-0001781,3.3740182
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,OADMET-0001780,2.4268534
C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,OADMET-0001779,3.96083
C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,OADMET-0001778,1.7631212
C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,OADMET-0001777,4.0843964
C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,OADMET-0001776,4.395967
C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,OADMET-0001775,3.625705
C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,OADMET-0001774,3.8330703
C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,OADMET-0001773,5.551303
C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,OADMET-0001772,3.0062327
C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,OADMET-0001771,3.292076
C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,OADMET-0001770,2.4597812
C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,OADMET-0001769,3.3290398
C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,OADMET-0001768,3.8181336
C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,OADMET-0001767,3.836721
C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,OADMET-0001766,3.4279466
C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,OADMET-0001765,3.6493506
C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,OADMET-0001764,3.6281502
C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,OADMET-0001763,2.2249773
C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,OADMET-0001762,4.2256904
C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,OADMET-0001761,4.195383
C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,OADMET-0001760,3.7422314
C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,OADMET-0001759,2.8836105
C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,OADMET-0001758,3.4326968
C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,OADMET-0001757,3.4671721
C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,OADMET-0001756,3.0388393
C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,OADMET-0001755,4.8689265
C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,OADMET-0001754,3.440452
C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,OADMET-0001753,4.2706394
C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,OADMET-0001752,3.4113472
C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,OADMET-0001751,4.79012
C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,OADMET-0001750,3.5470917
C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,OADMET-0001749,2.131935
C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,OADMET-0001748,4.8537226
C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,OADMET-0001747,3.6586566
C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,OADMET-0001746,2.787978
C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,OADMET-0001745,3.538826
C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,OADMET-0001744,2.491014
C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,OADMET-0001743,3.8357997
C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,OADMET-0001742,3.2017608
C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,OADMET-0001741,2.9614
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,OADMET-0001740,2.9263
C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,OADMET-0001739,3.4633212
C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,OADMET-0001738,4.519005
C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,OADMET-0001737,3.8633213
C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,OADMET-0001736,3.1619763
C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,OADMET-0001735,4.08545
C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,OADMET-0001734,4.473681
C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,OADMET-0001733,3.4150608
C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,OADMET-0001732,4.159013
C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,OADMET-0001731,2.643877
C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,OADMET-0001730,3.5416749
C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,OADMET-0001729,3.4551663
C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,OADMET-0001727,2.5828362
C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,OADMET-0001726,3.0122046
"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",OADMET-0001725,3.0832164
C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,OADMET-0001724,4.6352644
C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,OADMET-0001723,4.1215487
C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,OADMET-0001722,3.7384162
C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,OADMET-0001721,3.5536332
"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",OADMET-0001720,3.156118
"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",OADMET-0001719,1.8004719
C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,OADMET-0001718,4.024178
C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,OADMET-0001717,2.7755153
C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,OADMET-0001716,3.890395
C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,OADMET-0001715,3.5345836
C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,OADMET-0001714,3.7277877
C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,OADMET-0001713,3.3570912
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,OADMET-0001712,2.9676557
C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,OADMET-0001711,3.1976006
C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,OADMET-0001710,3.459411
C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,OADMET-0001709,4.817366
C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,OADMET-0001708,2.269164
C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,OADMET-0001707,2.4932969
CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,OADMET-0001695,4.344206
O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,OADMET-0001694,3.6060772
CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,OADMET-0001693,4.9067664
O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,OADMET-0001692,2.5337698
CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,OADMET-0001691,3.442292
O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,OADMET-0001690,3.8930297
O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,OADMET-0001689,3.7278972
COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,OADMET-0001688,3.3741632
CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,OADMET-0001687,4.1402464
O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,OADMET-0001686,4.36675
O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,OADMET-0001685,3.9957085
COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,OADMET-0001684,3.9986699
O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,OADMET-0001683,4.8094916
CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,OADMET-0001682,4.421511
CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,OADMET-0001681,4.144052
CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,OADMET-0001680,4.54214
CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,OADMET-0001679,5.579179
O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,OADMET-0001678,3.427899
NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,OADMET-0001677,3.2228274
O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,OADMET-0001676,4.8070593
CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,OADMET-0001675,3.6392376
C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,OADMET-0001674,3.7963881
C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,OADMET-0001673,2.9892998
C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,OADMET-0001672,3.2700496
C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,OADMET-0001671,3.2697105
"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",OADMET-0001670,4.261077
C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,OADMET-0001669,4.1025577
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,OADMET-0001668,3.8297374
C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,OADMET-0001667,3.9340088
C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,OADMET-0001666,2.1635346
C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,OADMET-0001665,1.9139401
C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,OADMET-0001664,3.3925166
C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,OADMET-0001663,2.882171
C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,OADMET-0001662,3.1890047
C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,OADMET-0001661,4.1937876
C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,OADMET-0001660,3.7955692
C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,OADMET-0001659,2.3363523
C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,OADMET-0001658,2.415458
C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,OADMET-0001657,3.2512386
C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,OADMET-0001656,2.4383097
C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,OADMET-0001655,4.0933633
C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,OADMET-0001654,3.725516
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,OADMET-0001653,3.4090638
C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,OADMET-0001652,3.5345902
C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,OADMET-0001651,4.354134
C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,OADMET-0001650,3.1248455
C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,OADMET-0001649,4.3767514
C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,OADMET-0001648,3.2137249
C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,OADMET-0001647,3.2749774
C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,OADMET-0001646,4.278902
C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,OADMET-0001645,4.1852584
C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,OADMET-0001644,2.7971313
C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,OADMET-0001643,4.168203
C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,OADMET-0001642,4.1465735
C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,OADMET-0001641,3.4497552
C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,OADMET-0001640,3.3097997
C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,OADMET-0001639,3.4389882
C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,OADMET-0001638,2.747006
C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,OADMET-0001637,3.9972107
C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,OADMET-0001636,3.1607878
C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,OADMET-0001635,3.651509
C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,OADMET-0001634,3.2368507
C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,OADMET-0001633,4.1726594
C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,OADMET-0001632,2.9431188
C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,OADMET-0001631,3.9949372
C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,OADMET-0001630,4.9342566
C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,OADMET-0001629,3.1562326
C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,OADMET-0001628,3.2718155
C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,OADMET-0001627,4.6866255
C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,OADMET-0001626,2.3735218
C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,OADMET-0001625,2.8850288
C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,OADMET-0001624,4.313262
C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,OADMET-0001623,4.8731565
"C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1C1=CC=C(Cl)C(F)=C1 |&1:10,17|",OADMET-0001622,4.1612906
C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,OADMET-0001621,4.610387
C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,OADMET-0001620,3.8348489
C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,OADMET-0001619,4.898308
C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,OADMET-0001618,4.7151184
C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,OADMET-0001617,3.7461529
C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,OADMET-0001616,4.1923294
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,OADMET-0001615,2.7648354
