SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(OCc1ccccc1)N1CCC(CNc2cnccn2)CC1,,3.711519,,,,,,,,,5.1661096
O=C(OCc1ccccc1)N1CCN(C(=O)c2cncc3nc(C(F)(F)F)[nH]c23)CC1,OADMET-0005775,4.055673,,,,,,,,,5.1342616
O=C(OCc1ccccn1)c1ccc(COc2ccccc2Cl)o1,,4.229498,,,,,,,,,5.203615
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,,5.350975,,,,,,,,,5.084618
O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1,,4.640398,,,,,,,,,5.0545197
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)OCCO2,,4.3027945,,,,,,,,,5.119573
O=C(OCn1nnc2ccccc2c1=O)c1cccnc1,,3.3729856,,,,,,,,,5.0716553
O=C(O[C@@H]1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,,4.301671,,,,,,,,,5.201829
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,,4.738477,,,,,,,,,5.1102314
O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,,4.01219,,,,,,,,,5.058646
O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1,,4.6242094,,,,,,,,,5.2122216
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,,3.9021838,,,,,,,,,5.189771
O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,,3.9441545,,,,,,,,,5.1282597
O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,,5.0765567,,,,,,,,,4.9873767
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.2869024,,,,,,,,,5.140392
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,4.550954,,,,,,,,,5.253875
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,,4.198296,,,,,,,,,5.1286035
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,4.0110765,,,,,,,,,5.1122384
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,,4.15001,,,,,,,,,5.0888176
O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,5.0113115,,,,,,,,,5.222464
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.8028815,,,,,,,,,5.136724
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,,4.500533,,,,,,,,,5.0858817
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,,4.2063065,,,,,,,,,5.10159
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,,3.9976883,,,,,,,,,5.064922
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,,3.933126,,,,,,,,,5.0974474
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,4.509178,,,,,,,,,5.145082
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,4.2719417,,,,,,,,,5.1128273
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,4.581018,,,,,,,,,5.3456106
O=C(Oc1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.9738097,,,,,,,,,5.260085
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.7804646,,,,,,,,,5.103757
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,4.7644587,,,,,,,,,5.1167064
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,4.4475527,,,,,,,,,5.1036086
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,3.7423177,,,,,,,,,5.128828
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,3.4182441,,,,,,,,,5.104003
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,3.8059812,,,,,,,,,5.095186
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,5.052691,,,,,,,,,5.2338047
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.0151615,,,,,,,,,5.153115
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.6060348,,,,,,,,,5.172385
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.3565974,,,,,,,,,5.138332
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.856825,,,,,,,,,5.1656423
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.772277,,,,,,,,,5.1749926
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.4961085,,,,,,,,,5.179163
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,4.5110044,,,,,,,,,5.161671
O=C([C@@H](O)c1cccc(Cl)c1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,4.0377727,,,,,,,,,5.156125
O=C([C@@H](O)c1ccccc1Cl)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,4.172775,,,,,,,,,5.1097918
O=C([C@@H](c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.176287,,,,,,,,,5.2077537
O=C([C@@H]1CCCN1C(=O)NC(c1ccccc1)c1ccccc1)N1CCCCC1,,5.348777,2.311514403,2.937915395,1.429110514,,,,,,5.3087063
O=C([C@@H]1COC(c2nc3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)=N1)N1CCCC1,,4.0351667,,,,,,,,,5.0040174
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nnc[nH]3)cc(C(F)(F)F)c2)CC1,,4.111254,,,,,,,,,5.181046
O=C([C@@H]1Cc2ccccc2CN1)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.7404041,,,,,,,,,5.0573373
O=C([C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1)N1CCC(O)CC1,,5.3635316,,,,,,,,,5.336364
O=C([C@H](O)c1cccc(Cl)c1)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.7762525,,,,,,,,,5.119928
O=C([C@H](O)c1ccccc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,3.8583376,,,,,,,,,5.125174
O=C([C@H](O)c1ccccc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.5338542,,,,,,,,,5.086781
O=C([C@H](O)c1ccccc1Cl)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.9113162,,,,,,,,,5.082743
O=C([C@H](c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.176956,,,,,,,,,5.209058
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,,4.264781,2.399486814,3.584599974,-0.103347886,1.635986112,,,,,5.1602654
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,,4.1477966,2.526548619,3.563233491,-0.101057236,1.699404082,,,,,5.1711726
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cc(Cl)ccc1Cl)C1CC1,,5.3937826,,,,,,,,,5.1873264
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccc(Cl)cc1Cl)C1CC1,,5.502123,,,,,,,,,5.195728
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc(C(F)(F)F)c1Cl)C1CC1,,5.530258,,,,,,,,,5.203226
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc(Cl)c1Cl)C1CC1,,5.4362216,,,,,,,,,5.197033
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc2ccccc12)C1CC1,,5.527564,,,,,,,,,5.229611
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1cccc2cccnc12)C1CC1,,5.38825,,,,,,,,,5.244987
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccccc1Cl)C1CC1,,5.34853,,,,,,,,,5.1748905
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1ccnc2ccccc12)C1CC1,,5.131019,,,,,,,,,5.1989136
O=C([C@H]1CNCC[C@@]12OCc1cc(F)c(F)cc12)N(Cc1nccc2ccccc12)C1CC1,,5.3032928,,,,,,,,,5.2175636
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],,4.4927554,,,,,,,,,5.087833
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+],,2.575954,,,,,,,,,5.057337
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(F)cc2Cl)n1.[Na+],,5.0501466,,,,,,,,,5.2380505
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,OADMET-0003743,4.8744497,,,,,,,,,5.1011105
O=C(c1[nH]c2ccc(Cl)cc2c1Cl)N1CCC(O)(c2ccc(F)cc2)C1,OADMET-0005426,5.2206235,,,,,,,,,5.235855
O=C(c1[nH]o[n+](=O)c1C(=O)c1csc2ccccc12)c1csc2ccccc12,,5.2166176,,,,,,,,,5.204962
O=C(c1c(F)ccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2nccc(Cl)c12,,4.616739,,,,,,,,,5.121182
O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1F)c1c[nH]c2ncnc(NC3CCCC3)c12,,4.7690873,,,,,,,,,5.21286
O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1F)c1c[nH]c2ncnc(NCC3CC3)c12,,4.787561,,,,,,,,,5.2479134
O=C(c1c(F)ccc(NS(=O)(=O)c2cccc(F)c2)c1F)c1c[nH]c2nccc(Cl)c12,,4.767793,,,,,,,,,5.150948
O=C(c1c(F)cccc1F)N1CCN(c2ccccc2F)CC1,OADMET-0001924,3.6293828,,,,,,,,,4.9876795
O=C(c1c(O)nc2cc(Cl)ccc2c1O)C1CC1,,4.7268496,,,,,,,,,5.1056104
O=C(c1c[nH]c(=O)c2ccccc12)N1CCCN(c2ccccn2)CC1,OADMET-0005562,4.599155,,,,,,,,,5.1756573
O=C(c1c[nH]c2ncc(Br)cc12)N1CCCC(n2ccnc2)C1,OADMET-0005984,5.234441,,,,,,,,,5.2050514
O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCCC(O)(C(F)(F)F)C1,OADMET-0005761,4.4903135,,,,,,,,,5.1577306
O=C(c1c[nH]nc1-c1ccsc1)N1CCOC2(CCc3ccccc32)C1,OADMET-0005694,4.9871573,,,,,,,,,5.153207
O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,OADMET-0002039,3.6821003,,,,,,,,,5.1468143
O=C(c1cc(-c2ccc(F)cc2)on1)N1CC[C@H](Oc2ccccc2F)[C@@H](O)CC1,,4.1641006,1.685392372,2.777962291,-0.064752219,,,,,,5.1345477
O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,,3.9149,1.188759793,2.437874177,-0.156295413,1.019946682,,,,,5.1812463
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2ccccc21,,5.06292,,,,-0.075720714,,,,,5.232352
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCC2(CC1)OCCO2,,4.847747,,,,,,,,,5.190816
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(Cc2nnnn2-c2ccccc2)CC1,OADMET-0004897,4.921402,,,,,,,,,5.3219824
O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,OADMET-0004040,5.2790956,,,,,,,,,5.33069
O=C(c1cc(-c2ccccn2)ns1)N1CCCC(c2cc(O)cc(F)c2)C1,OADMET-0005334,4.430512,,,,,,,,,5.196122
O=C(c1cc(-c2ccco2)on1)N1CCOCC1,OADMET-0001970,2.2056055,,,,,,,,,4.9072843
O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,OADMET-0001965,1.9582973,,,,,,,,,4.947957
O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,,3.555742,,,,,,,,,5.250532
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,,4.5785136,,,,,,,,,5.09538
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,,4.4091444,,,,,,,,,5.096338
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,4.424813,,,,,,,,,5.117913
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,,4.8491325,,,,,,,,,5.1049137
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,4.724661,,,,,,,,,5.118924
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,4.5380664,,,,,,,,,5.116607
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,4.6843934,,,,,,,,,5.1105933
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,5.020449,,,,,,,,,5.116957
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,5.011264,,,,,,,,,5.122597
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,4.8251853,,,,,,,,,5.118312
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,4.8992343,,,,,,,,,5.116192
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,4.0504036,,,,,,,,,5.066867
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,4.3391547,,,,,,,,,5.0581546
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,5.106509,,,,,,,,,5.1641474
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,4.877276,,,,,,,,,5.156643
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.951538,,,,,,,,,5.146394
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,5.3111124,,,,,,,,,5.18292
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,5.201114,,,,,,,,,5.1830792
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,5.099915,,,,,,,,,5.1911645
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,5.0763607,,,,,,,,,5.174204
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,OADMET-0003651,4.8317814,,,,,,,,,5.271637
O=C(c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2)c1)N1CCOCC1,,3.754748,,,,,,,,,5.161067
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F,,5.045739,,,,,,,,,5.4139123
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncon2)ccc1F,,4.9843936,,,,,,,,,5.38581
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.932862,,,,,,,,,5.3678083
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncccn2)c1,,4.9954057,,,,,,,,,5.42259
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncon2)c1,,4.9300213,,,,,,,,,5.4024334
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.8699527,,,,,,,,,5.3789597
O=C(c1cc(Cl)ccc1NCc1ncnn1-c1ccccc1)N1CCCC1,OADMET-0003332,5.2303267,,,,,,,,,5.301036
O=C(c1cc(F)c(F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.7402344,,,,,,,,,5.361257
O=C(c1cc(F)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2cccn2)c1,,4.9013925,,,,,,,,,5.389293
O=C(c1cc(F)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.7300997,,,,,,,,,5.3546863
O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,,3.905261,0.675686709,1.295984701,0.082084111,,,,,,5.0181136
O=C(c1cc(F)ccc1O)N1CCN(C2CCOCC2)CC1,,2.819131,0.675686709,2.30227247,,,,,,,4.9002137
O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,,3.2175055,,,,,,,,,4.860761
O=C(c1cc(Oc2cccc(F)c2)nc2ccccc12)N1CCOCC1,,4.747887,,,,1.206556044,,,,,5.2240086
O=C(c1cc2c(s1)-c1ccccc1CC2)N1CCCCC1c1ncon1,OADMET-0002731,5.555268,,,,,,,,,5.1442494
O=C(c1cc2cc(F)ccc2[nH]1)N1CCc2ccccc2C1,OADMET-0001898,4.9061365,,,,,,,,,5.138528
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,,3.6081727,0.675686709,1.246695495,-0.368291709,1.658869592,,,,,5.0593004
O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,OADMET-0003300,5.316385,,,,,,,,,5.2313695
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,,5.1421604,,,,,,,,,5.29183
O=C(c1ccc(-c2ccccc2)[nH]1)N(CC(F)F)CC(F)F,OADMET-0005843,4.80784,,,,,,,,,5.2662287
O=C(c1ccc(-c2ccccc2)cc1)N1CCCC1C1(C(F)(F)F)N=N1,OADMET-0004986,4.833542,,,,,,,,,5.346763
O=C(c1ccc(-c2cccnc2)nc1)N1CCCC(c2ccccc2)CC1,OADMET-0001330,4.5541487,,,,,,,,,5.303497
O=C(c1ccc(-c2ccncc2)cc1)N1CCC(F)(F)CC1,,3.416339,0.675686709,1.635664665,,,,,,,5.2177176
O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,,2.6384618,0.675686709,1.880870733,1.248721737,,,,,,5.211012
O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.115547,,,,,,,,,5.197015
O=C(c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2,,5.6455774,,,,,,,,,5.348938
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,,2.8476748,0.764026608,2.10436418,-0.126760545,1.62838893,,,,,5.1039367
O=C(c1ccc(-n2cnc3ccccc32)cc1)N1CCCC(OCCO)C1,OADMET-0003443,2.5223835,,,,,,,,,5.169594
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,,4.9068866,,,,,,,,,5.0563912
O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,,2.9604647,,,,,,,,,5.1342077
O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.9280043,,,,,,,,,5.3738213
O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncon2)c1,,4.934383,,,,,,,,,5.402999
O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.880732,,,,,,,,,5.37887
O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCc2ccccc2C1,,3.80579,,,,,,,,,5.255345
O=C(c1ccc(Cc2ccccc2)cn1)N1CCCC2(CCOCC2)C1,OADMET-0004980,5.339941,,,,,,,,,5.2377367
O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,,4.730839,,,,,,,,,5.2330184
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,OADMET-0001931,1.975462,,,,,,,,,4.874859
O=C(c1ccc(Cl)cc1)N1CCC(c2nnc3n2CCCC3)CC1,,4.185393,0.675686709,1.027920136,2.108108208,,,,,,5.02104
O=C(c1ccc(Cl)cc1)N1CCC[C@@H](C(=O)N2CCc3ccccc3C2)C1,,4.3537555,2.555778619,3.40330999,0.387575255,,,,,,5.1883197
O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,OADMET-0001979,3.482073,,,,,,,,,5.0478015
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F,,4.9190645,,,,,,,,,5.4284077
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncon2)ccc1F,,4.862341,,,,,,,,,5.3992143
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1Cl,,4.9683027,,,,,,,,,5.3996134
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.8064137,,,,,,,,,5.383801
O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.759983,,,,,,,,,5.3913393
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,,4.8105316,1.084039781,2.095615626,-0.100465634,1.033423755,,,,,5.2935596
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,,4.175894,0.675686709,1.367616792,0.645801453,1.790144365,,,,,5.0536404
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(Cl)cc1,,5.304792,,,,,,,,,5.206144
O=C(c1ccc(F)c(O)c1)c1nc2ccc(O)cc2s1,,3.6866312,,,,,,,,,5.018312
O=C(c1ccc(F)c2ccncc12)N(Cc1ccccc1)C(CO)C1CCC1,OADMET-0003264,5.2146087,,,,,,,,,5.29489
O=C(c1ccc(F)cc1)C1CCN(C(S)=Nc2ccccc2)CC1,,3.9446802,,,,,,,,,5.089855
O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,,3.6342525,,,,,,,,,5.1409535
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,3.680203,,,,,,,,,5.114065
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,,3.439823,,,,,,,,,5.0975137
O=C(c1ccc(F)cc1)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,4.1363363,,,,,,,,,5.2123437
O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,,3.0201602,0.675686709,1.14928071,1.015518022,1.976945751,,,,,5.081427
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,,2.9288535,,,,,,,,,5.0635724
O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,,4.8453426,1.328032845,2.124628105,,1.305351369,,,,,5.241569
O=C(c1ccc(F)cc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.5764265,,,,,,,,,5.3679843
O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,,5.5302033,,,,,,,,,5.25508
O=C(c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,OADMET-0002554,4.633997,,,,,,,,,5.2386317
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,,4.8308945,1.880424839,2.781178565,,,,,,,5.354371
O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1,,4.4615774,1.427112676,2.749437925,1.898116504,,,,,,5.2383876
O=C(c1ccc(O)cc1)N1CCN(c2ncnc3c2CCC3)CC1,,2.6635146,1.082928915,2.251536021,1.635907137,,,,,,4.9096766
O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,,2.6965027,0.675686709,1.027920136,0.845079437,1.63447727,,,,,4.9940543
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,OADMET-0003544,4.782135,,,,,,,,,5.343686
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,,3.2013733,,,,,,,,,5.1221685
O=C(c1ccc(Oc2cccc(Cl)c2Cl)nn1)N1CC(O)(C2CC2)C1,OADMET-0005788,6.2821283,,,,,,,,,5.5022416
O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,,3.3667948,0.675686709,1.027920136,0.832551262,,-0.467245621,-0.295849483,,,5.155857
O=C(c1ccc([N+](=O)[O-])cc1)[C@@H](Br)[C@@H](Br)c1ccnc2ccccc12,,4.5133743,,,,,,,,,5.013813
O=C(c1ccc2[nH]ccc2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,OADMET-0001413,3.4963343,,,,,,,,,5.2120833
