SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NCC1CCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.291341,,,,,,,,,5.132895
O=C(NCC1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,OADMET-0004321,4.852184,,,,,,,,,5.125567
O=C(NCC1CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.2685833,,,,,,,,,5.131278
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,,5.204598,,,,,,,,,5.137808
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,,4.6899953,,,,,,,,,5.1246552
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,,4.4753456,,,,,,,,,5.130361
O=C(NCC1CCCO1)c1cccc(F)c1,OADMET-0001992,3.9203422,,,,,,,,,5.060918
O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,,5.054035,,,,,,,,,5.1428404
O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,,4.244833,,,,,,,,,5.1129837
O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,OADMET-0001037,3.151503,,,,,,,,,5.059829
O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,OADMET-0001071,3.0423803,,,,,,,,,5.0545206
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)cc(Cl)c2)nc1C(F)(F)F,,4.9538794,,,,,,,,,5.125683
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)ccc2F)nc1C(F)(F)F,,4.9445024,,,,,,,,,5.122499
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,4.9032054,,,,,,,,,5.119208
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(OC(F)(F)F)c2)cc1C1CC1,,4.951109,,,,,,,,,5.1467714
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,,4.6023517,,,,,,,,,5.1302433
O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,OADMET-0005938,5.0239987,,,,,,,,,5.132946
O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,4.3678875,,,,,,,,,5.119756
O=C(NCC1OCCc2ccccc21)c1occc1COc1ccccc1,OADMET-0005601,5.038341,,,,,,,,,5.1309395
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,,4.3931146,,,,,,,,,5.111467
O=C(NCCC1C(=O)Nc2ccccc21)c1cc2c(s1)CCCCC2,OADMET-0003093,5.104759,,,,,,,,,5.1285076
O=C(NCCCC(=O)N1CCc2ccccc21)c1cc(F)cc2[nH]nnc12,OADMET-0005831,4.284573,,,,,,,,,5.1006556
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,4.11055,,,,,,,,,5.0992393
O=C(NCCCN1CCCC1=O)Nc1ccc(F)c(Cl)c1,,4.0705633,,,,,,,,,5.0896587
O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,,5.1366067,,,,,,,,,5.1201286
O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,OADMET-0002008,3.166925,,,,,,,,,5.061546
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,OADMET-0001940,2.8595815,,,,,,,,,5.0514054
O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,,3.5020247,,,,,,,,,5.0723042
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,OADMET-0002002,2.9575331,,,,,,,,,5.045687
O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,OADMET-0001968,4.008439,,,,,,,,,5.096864
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,4.3025804,,,,,,,,,5.118201
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,,3.8402457,1.284543523,2.45154697,0.828402714,1.607455023,,,,,5.0932875
O=C(NCCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(F)cc1,,4.4073625,,,,,,,,,5.1197977
O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,,4.7010794,,,,,,,,,5.1255393
O=C(NCCCc1ccccc1)c1cccs1,OADMET-0001996,4.0837502,,,,,,,,,5.0697603
O=C(NCCCc1nnn[nH]1)c1[nH]nc2c1CCC2,OADMET-0001242,2.959659,,,,,,,,,5.053316
O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,,5.216697,1.838042695,2.873165344,,1.799891685,,,,,5.144468
O=C(NCCCn1ccnc1)N1CCC12CCC2,,4.394766,0.675686709,1.444591226,1.48499963,1.614053106,,,,,5.1265235
O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,,3.4703588,,,,,,,,,5.0667796
O=C(NCCCn1ccnc1)c1cc(-c2ccccc2)on1,OADMET-0001864,3.7473445,,,,,,,,,5.0832343
O=C(NCCCn1ccnc1)c1cc(-c2cccs2)on1,OADMET-0001885,3.6140034,,,,,,,,,5.0866947
O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,,4.0579653,,,,,,,,,5.1162877
O=C(NCCCn1ccnn1)C1Cc2ccccc2O1,OADMET-0001272,3.8500116,,,,,,,,,5.0792365
O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.2163167,,,,,,,,,5.1347327
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,OADMET-0001460,3.7989244,,,,,,,,,5.0998664
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,,3.3497133,1.114210528,1.919015298,0.428984291,1.597695186,,,,,5.080085
O=C(NCCN1CC2CCCCN2C1=O)c1cccc2scnc12,OADMET-0005518,4.4094734,,,,,,,,,5.110996
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,,4.3247886,0.95927995,2.389748889,0.752097593,1.728353782,,,,,5.099059
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,,3.9641821,1.182072104,2.034443953,0.116376658,1.643650038,,,,,5.086335
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,,3.7787325,1.784759895,2.571648283,,,,,,,5.08679
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,,4.1743827,,,,,,,,,5.103347
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.696883,,,,,,,,,5.130664
O=C(NCCN1CCN(C(=O)c2cc3ccccc3oc2=O)CC1)c1cc2ccccc2oc1=O,,3.770797,,,,,,,,,5.1030436
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,,4.0355797,,,,,,,,,5.112386
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CC5)nn34)cc2s1,,3.8543682,,,,,,,,,5.1173387
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CCCCC5)nn34)cc2s1,,4.0496464,,,,,,,,,5.1161327
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCC5)nn34)cc2s1,,4.0396366,,,,,,,,,5.1175995
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCC5)nn34)cc2s1,,4.066753,,,,,,,,,5.117135
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCCC5)nn34)cc2s1,,4.110913,,,,,,,,,5.1160374
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5cccc(F)c5)nn34)cc2s1,,3.933539,,,,,,,,,5.1119285
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5ccccc5)nn34)cc2s1,,3.8413348,,,,,,,,,5.107314
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4cccnn34)cc2s1,,3.5056596,,,,,,,,,5.094993
O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,,4.410341,,,,,,,,,5.1291475
O=C(NCCN1CCc2ccccc2C1=O)c1ccncc1,,4.107335,1.13232374,2.380509717,,,,,,,5.0780554
O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,,4.040459,0.675686709,1.750438964,0.072906032,,,,,,5.084086
O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,OADMET-0005488,4.207182,,,,,,,,,5.096119
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,,4.372071,1.767608484,2.663355048,1.000931599,1.575649615,,,,,5.0998683
O=C(NCCNC(=O)c1cc(F)cc2cccnc12)c1ccc(O)cc1,OADMET-0004720,3.858615,,,,,,,,,5.0751367
O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,,4.793677,,,,,,,,,5.149034
O=C(NCCNC(=O)c1cccc(-c2cccs2)n1)NC1CCCCC1,OADMET-0004472,4.3805814,,,,,,,,,5.110801
O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.1836863,,,,,,,,,5.151896
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.284281,,,,,,,,,5.1552672
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1cccc(C(F)(F)F)c1,,4.6538982,,,,,,,,,5.127272
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,,3.8676882,,,,,,,,,5.0638494
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,,4.222215,1.444372736,2.767166259,0.03862125,1.823474229,,,,,5.090262
O=C(NCCO)c1ccc(Cl)cc1,OADMET-0002000,2.9057248,,,,,,,,,5.028105
O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,4.78145,,,,,,,,,5.127074
O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0005410,4.4687314,,,,,,,,,5.122066
O=C(NCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1ccccc1,,3.4802248,,,,,,,,,5.0933247
O=C(NCCc1c[nH]c2c(Cl)cccc12)C(F)(F)c1cccnc1,OADMET-0005208,4.512395,,,,,,,,,5.093002
O=C(NCCc1c[nH]c2cc(F)ccc12)C1COc2ccccc21,OADMET-0006019,4.5082364,,,,,,,,,5.1007237
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,,4.1960855,,,,1.8162413,,,,,5.1002684
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,,3.9762495,,,,,,,,,5.112509
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.119526,,,,,,,,,5.134659
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.11961,,,,,,,,,5.134886
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,OADMET-0001984,3.2936025,,,,,,,,,5.059181
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,OADMET-0001859,3.6009943,,,,,,,,,5.0554724
O=C(NCCc1ccc(C(F)(F)F)cn1)c1noc2c1CCCC2,OADMET-0005096,4.906154,,,,,,,,,5.125062
O=C(NCCc1ccc(Cl)c(Cl)c1)c1c(-c2ccc(Cl)cc2)nc2sccn12,,4.786739,,,,,,,5.96,,5.130981
O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.043158,,,,,,,,,5.1075163
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,,4.4290032,,,,,,,,,5.094642
O=C(NCCc1ccc(F)cc1)n1ccnc1,,3.5800653,1.598757687,1.980276141,,,,,,,5.060784
O=C(NCCc1ccc(O)c(CO)c1)Nc1ccc2c(c1)CCC2,OADMET-0004867,4.2608385,,,,,,,,,5.096588
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,,3.3765874,0.675686709,2.172144462,,1.67660217,,,,,5.0520577
O=C(NCCc1ccc2c(c1)CCO2)N1CC2(CCC2)C1C1CCOCC1,OADMET-0005453,5.0625644,,,,,,,,,5.1474204
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,,4.414459,2.090864442,3.289148638,-0.247814021,0.985426474,,,,,5.097151
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,,4.141556,1.440121603,2.778333616,-0.161435056,1.624178926,,,,,5.0859427
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,,4.3428335,2.214290034,3.095081786,-0.189966491,1.658488381,,,,,5.1085486
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,,3.5994253,0.920175522,1.43611492,0.556198694,1.667452953,,,,,5.0713882
O=C(NCCc1cccc(Cl)c1)N1CCCC2(CCC2)C1,OADMET-0002975,5.3196573,,,,,,,,,5.133889
O=C(NCCc1cccc2cccnc12)C1CCCCC1,,4.765512,2.199173535,2.957114776,,1.620136055,,,,,5.0914345
O=C(NCCc1ccccc1)C(=O)NCC1(c2ccccc2)CCCC1,,5.2727237,,,,,,,,,5.1382008
O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,,4.297991,,,,,,,,,5.0924373
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,,5.2279577,,,,,,,,,5.1199956
O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,,4.922778,2.408387533,,0.323794024,,0.075911761,,,,5.12199
O=C(NCCc1ccccc1)c1cnccn1,,3.5086625,1.129174103,1.463071381,-0.216967101,1.771293443,,,,,5.0507145
O=C(NCCc1ccccc1OC(F)F)N1CCOCC(C2CCC2)C1,OADMET-0003413,4.8286815,,,,,,,,,5.1318107
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,,4.0676227,,,,,,,,,5.0861635
O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(NCC2CC2)nc1,OADMET-0005680,4.2791653,,,,,,,,,5.1078863
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,,4.173887,0.675686709,1.426202103,1.085319411,1.677606953,,,,,5.088232
O=C(NCCc1cnc[nH]1)c1ccc2cc(Br)ccc2c1,,3.897729,,,,,,,,,5.07685
O=C(NCCc1cnc[nH]1)c1cnc(-c2ccccc2)cn1,,3.319458,,,,,,,,,5.0562544
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,,4.165529,0.675686709,1.738788483,0.128602223,1.597695186,,,,,5.104327
O=C(NCCc1cnn(-c2ccccc2)n1)C1(c2ccc(Cl)cc2)CC1,OADMET-0002893,4.8320093,,,,,,,,,5.1221623
O=C(NCCc1cnn[nH]1)C1Cc2ccccc2C1,,3.9044528,0.675686709,1.027920136,0.392596822,,,,,,5.0782003
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,,4.0041842,1.792013268,2.945556715,0.629222963,1.720985744,,,,,5.10315
O=C(NCCc1nc(-c2cccnc2)n[nH]1)c1cnn[nH]1,OADMET-0001216,2.7036638,,,,,,,,,5.0415974
O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,OADMET-0004696,4.3884034,,,,,,,,,5.093654
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,,4.6883945,0.675686709,1.654571176,1.917632657,1.373831145,,,,,5.105302
O=C(NCCc1noc(C2CC2)n1)c1nc2ccccc2[nH]c1=O,OADMET-0001323,3.972225,,,,,,,,,5.1006274
O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,OADMET-0001008,3.7192397,,,,,,,,,5.093974
O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,OADMET-0001014,4.1116943,,,,,,,,,5.0867605
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,,5.3947964,,,,,,,,,5.151405
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,,4.844361,2.229848158,3.335113337,-0.15097669,1.075546961,,,,,5.116039
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,,3.7318869,,,,,,,,,5.101501
O=C(NC[C@@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,4.51163,,,,,,,,,5.1090813
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.2704706,,,,,,,,,5.1449203
O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,OADMET-0005547,5.3583384,,,,,,,,,5.130199
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,,4.5952234,2.354724853,3.399066496,-0.078869854,1.226599905,,,,,5.1125956
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,,4.0746913,1.275495631,2.116690743,1.378247677,1.716837723,,,,,5.084854
O=C(NC[C@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,4.516201,,,,,,,,,5.1092863
O=C(NC[C@H]1[C@H]2C[C@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,4.519001,,,,,,,,,5.1097336
O=C(NC[C@]1(O)CCN(Cc2cccs2)C[C@H]1O)c1c[nH]cn1,,2.9626667,0.675686709,1.027920136,,,,,,,5.0618286
O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,,2.9837942,0.675686709,1.027920136,-0.436455899,,,,,,5.0637136
O=C(NC[C@]1(O)CCN(Cc2cscn2)C[C@H]1O)c1c[nH]cn1,,2.8579206,0.675686709,1.629083246,,,,,,,5.0624733
O=C(NC[C@]12OCCC[C@H]1C2(F)F)c1n[nH]c2ccccc12,OADMET-0005530,4.280335,,,,,,,,,5.104703
O=C(NCc1c(F)cccc1Cl)N1CCN(c2nnc(C(F)(F)F)s2)CC1,OADMET-0004490,4.6304164,,,,,,,,,5.127699
O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,OADMET-0006066,4.9219117,,,,,,,,,5.129878
O=C(NCc1cc(-c2ccco2)on1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,3.076007,,,,,,,,,5.0624394
O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,OADMET-0000959,3.0950146,,,,,,,,,5.060505
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1,,4.15647,,,,,,,,,5.122079
O=C(NCc1cc(F)c(Cl)cc1F)c1c[nH]c2ccccc2c1=O,OADMET-0004256,4.3639336,,,,,,,,,5.0796647
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,,4.2003803,0.675686709,1.713036691,-0.143194689,1.637189422,,,,,5.073936
O=C(NCc1cc(F)cc2c1OCCO2)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.2966247,,,,,,,,,5.1452394
O=C(NCc1cc2c(cc1OC(F)F)OCO2)NCC1CCCCC(F)(F)C1,OADMET-0002787,4.7231326,,,,,,,,,5.135719
O=C(NCc1cc2ccccc2[nH]1)NCc1cccc(F)c1F,OADMET-0004974,4.3698583,,,,,,,,,5.0857506
O=C(NCc1cc2ccccc2o1)C1(Cc2ccc(F)cc2)CCOCC1,OADMET-0003500,5.078377,,,,,,,,,5.1261783
O=C(NCc1cc2ccccc2s1)NC[C@]12C[C@H]1COC21CCC1,OADMET-0005579,5.128512,,,,,,,,,5.1590433
O=C(NCc1cc[nH]n1)N1CCc2cc(-c3cccc(F)c3)ccc21,OADMET-0005390,4.321968,,,,,,,,,5.091974
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,,4.249622,1.344411925,2.293210028,-0.003288903,0.72427587,,,,,5.1041856
O=C(NCc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,3.4883249,,,,,,,,,5.061608
O=C(NCc1ccc(CN2CCS(=O)(=O)CC2)cc1)c1ccon1,,3.1467357,0.675686709,1.027920136,,,,,,,5.0544987
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,,3.8192253,0.675686709,1.317080886,-0.369700232,1.546542663,,,,,5.05998
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],OADMET-0002010,4.1088877,,,,,,,,,5.082632
O=C(NCc1ccc(Cl)cc1)c1cnccn1,OADMET-0002023,3.3359466,,,,,,,,,5.0446305
O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.88657,,,,,,,,,5.1353455
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,,4.6592617,2.892379028,3.294946991,0.683271661,1.941759814,,,,,5.114323
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,,3.8770418,0.675686709,2.024633418,0.78840851,0.481442629,,,,,5.082213
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,,3.7926679,0.675686709,2.123668742,0.790034452,0.916980047,,,,,5.0766416
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,,4.373136,,,,,,,,,5.1012845
O=C(NCc1ccc(F)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,3.5477421,,,,,,,,,5.0625005
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,3.59487,0.675686709,1.477323878,0.017170884,1.850033258,,,,,5.0637255
O=C(NCc1ccc(F)cc1)c1ccccn1,,3.9349637,0.675686709,1.3250228,-0.264920922,1.541828767,,,,,5.059939
O=C(NCc1ccc(F)cc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.118876,,,,,,,,,5.1241684
O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,OADMET-0003110,4.8999124,,,,,,,,,5.1230645
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,,3.8339705,0.675686709,2.497681405,,1.743509765,,,,,5.0631886
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,,3.2891788,0.675686709,1.027920136,,1.577836341,,,,,5.046742
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,,4.3771563,,,,,,,,,5.113344
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,,4.9610825,2.167981563,3.36540093,-0.323787433,1.493876111,,,,,5.130638
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,,4.0071745,,,,,,,,,5.0924244
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,,4.133698,,,,,,,,,5.095495
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,,4.263974,,,,,,,,,5.1059017
O=C(NCc1ccc2ncccc2c1)C1(S(=O)(=O)c2ccccc2)CCCCC1,OADMET-0005420,5.4936504,,,,,,,,,5.145838
O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,OADMET-0003453,4.967184,,,,,,,,,5.137918
O=C(NCc1ccc2sccc2c1)[C@@H]1CN(c2ncnc3nn(-c4ccc(C(F)(F)F)cc4)cc23)CCN1,,4.1406317,,,,,,,,,5.1039443
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,,4.9518385,,,,,,,,,5.117537
O=C(NCc1cccc(CO)c1)N1CCCC1Cc1ccc(F)cc1,OADMET-0003448,4.962482,,,,,,,,,5.125594
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,,4.361998,0.675686709,1.241397042,0.136342622,1.321184027,,,,,5.081003
O=C(NCc1cccc(N2CCOCC2)n1)c1csc2c1CCCC2,OADMET-0005899,4.631489,,,,,,,,,5.1203036
O=C(NCc1cccc(O)c1)Nc1ccccc1F,,3.9837296,0.675686709,1.76993092,,1.561578368,,,,,5.064024
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,,3.824165,1.989605531,2.390097489,,,,,,,5.0794673
O=C(NCc1cccc(O)c1)c1sc2ccccc2c1Cl,OADMET-0004815,4.543737,,,,,,,,,5.103934
O=C(NCc1cccc(OC(F)(F)F)c1)NC1CC12CCOCC2,OADMET-0005973,5.038495,,,,,,,,,5.149284
O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,OADMET-0004922,4.35977,,,,,,,,,5.101218
O=C(NCc1cccc2c1OCCCO2)c1cscn1,,4.250606,0.884625463,1.918308238,,,,,,,5.0900893
O=C(NCc1cccc2c1OCCO2)c1ccc(-c2ccncc2)cc1,,4.0469437,,,,,,,,,5.0834846
O=C(NCc1cccc2c1OCO2)N1CCCC2(CC=CCC2)C1,OADMET-0003325,5.012833,,,,,,,,,5.1311584
O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.3636246,,,,,,,,,5.1398163
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,,5.15507,,,,,,,,,5.1359572
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,,5.113121,,,,,,,,,5.1409883
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.861065,,,,,,,,,5.1332693
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,,4.550293,,,,,,,,,5.1260314
O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.2609987,,,,,,,,,5.1344795
O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.260296,,,,,,,,,5.13435
