SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1nc2cnc(N3CCNCC3)nc2n(C)c1=O,,3.1098313,,,,,,,,,4.8
Cc1nc2cnc(N3CCNCC3)nc2n(CCc2ccccc2)c1=O,,4.5984936,,,,,,,,,4.8
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,,4.5340176,,,,,,,,,4.8
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2cccs2)c1=O,,4.3475695,,,,,,,,,5.5
Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,,3.8619225,,,,,,,,,4.8
Cc1nc2cnc(N3CCOCC3)nc2n(CCc2ccccc2)c1=O,,4.5902805,,,,,,,,,4.8
Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,,4.5321264,,,,,,,,,4.9
Cc1nc2cnc(N3CCOCC3)nc2n(Cc2cccs2)c1=O,,4.365792,,,,,,,,,5.1
Cc1nc2cnc(Nc3ccccc3)nc2n(C)c1=O,,3.950479,,,,,,,,,4.8
Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,,4.5728593,,,,,,,,,5.2
Cc1nc2cnc(Nc3ccccc3)nc2n(CCc2ccccc2)c1=O,,4.898308,,,,,,,,,5.0
Cc1nc2cnc(Nc3ccccc3)nc2n(C[C@H]2CCCO2)c1=O,,4.7113123,,,,,,,,,4.8
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,,4.728777,,,,,,,,,5.1
Cc1nc2cnc(OCc3ccccc3)nc2n(CCC#N)c1=O,,4.518802,,,,,,,,,5.4
Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,,4.9696302,,,,,,,,,4.6
Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,,4.925558,,,,,,,,,5.1
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCC#N)c1=O,,4.620105,,,,,,,,,4.8
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C[C@H]2CCCO2)c1=O,,4.903679,,,,,,,,,4.8
Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,,5.016317,,,,,,,,,4.8
Cc1nc2cnc(Oc3ccccc3)nc2n(-c2ccccc2)c1=O,,4.8572536,,,,,,,,,4.6
Cc1nc2cnc(Oc3ccccc3)nc2n(C2CC2)c1=O,,4.6614633,,,,,,,,,4.6
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O,,4.416673,,,,,,,,,4.6
Cc1nc2cnc(Oc3ccccc3)nc2n(CCc2ccccc2)c1=O,,4.925069,,,,,,,,,4.7
Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,,4.804187,,,,,,,,,5.0
Cc1nc2cnc3cc(F)c(-c4ccc(Oc5ncccn5)cc4Cl)cc3c2n1C1CCN(C(=O)CO)CC1,,4.2688704,,,,,,,,,4.96
Cc1nc2cnc3cc(F)c(-c4ccc(Oc5ncccn5)cc4Cl)cc3c2n1C1CCN(CC#N)CC1,,4.6016135,,,,,,,,,5.8
Cc1nc2cnc3cc(F)c(-c4ccc(Oc5ncccn5)cc4Cl)cc3c2n1[C@H]1CCN(C(=O)CO)C[C@@H]1F,,4.3522043,,,,,,,,,5.11
Cc1nc2cnc3cc(F)c(-c4ccc(Oc5ncccn5)cc4Cl)cc3c2n1[C@H]1CC[C@@](N)(CC#N)CC1,,4.683194,,,,,,,,,5.92
Cc1nc2cnc3cc(F)c(-c4ccc(Oc5ncccn5)cc4Cl)cc3c2n1[C@H]1CC[C@](N)(CC#N)CC1,,4.6863346,,,,,,,,,4.92
Cc1nc2cncnc2n(-c2ccccc2)c1=O,,3.1242225,,,,,,,,,4.9
Cc1nc2cncnc2n(C2CC2)c1=O,,3.0586753,,,,,,,,,4.8
Cc1nc2cncnc2n(Cc2ccc(F)cc2)c1=O,,3.4323335,,,,,,,,,4.8
Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,,3.6740851,,,,,,,,,4.8
Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,,3.9217954,1.463370327,3.072682506,0.872118832,,,,,,
Cc1nc2nc(-c3ccccc3)cn2c(-c2ccc(Cl)cc2Cl)c1CN,,5.055203,,,,,,,,,6.0
Cc1nc2nc(C)c(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)c(C)n2n1.Cl,,4.916416,,,,,,,,,4.85
Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl,,5.030378,,,,,,,,,5.0
Cc1nc2nc(SCc3ccc(C(F)(F)F)nc3)nn2c(C)c1C,OADMET-0005543,4.949688,,,,,,,,,
Cc1nc2ncc3c(n2n1)CC(C)(C)CC3=O,,4.543155,0.675686709,1.027920136,-0.08929978,,,,,,
Cc1nc2ncc3c(n2n1)CCCC3=O,,3.4342122,0.675686709,1.027920136,-0.123997434,,,,,,
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,,5.1203413,1.804405246,3.667165383,0.287250085,1.632760888,,,,,
Cc1nc2ncccn2c1C(=O)N1CCC(c2nccn2CC(N)=O)CC1,OADMET-0000948,3.3172011,,,,,,,,,
Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2,,4.7865467,,,,,,,,,4.8
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC1=CCCCC1,,4.1005692,,,,,,,,,4.8
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccccc1,,4.0834184,,,,,,,,,4.75
Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccco1,,3.674033,,,,,,,,,5.0
Cc1nc2ncnn2c(C)c1CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,,4.9272904,,,,,,,,,4.4
Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,,5.038021,,,,,,,,,4.85
Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl.Cl,,4.8808293,,,,,,,,,4.8
Cc1nc2sc3c(NC4CC4)nncc3c2c(C)c1Cl.Cl,,5.24476,,,,,,,,,4.54
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0003524,5.3069897,,,,,,,,,
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.349082,,,,,,,,,4.7
Cc1nc2sccn2c1C(=O)NCc1ccc(S(N)(=O)=O)cc1,OADMET-0001155,3.305974,,,,,,,,,
Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1,,4.621839,2.247226718,3.138216778,1.562110112,,,,,,
Cc1ncc(-c2ccccn2)c(CCNC(=O)C2CCCC2)n1,,4.1124854,0.864392405,1.957583345,0.888055024,,,,,,
Cc1ncc(C(=O)N(CC2CCCCC2)c2ccccn2)c(C)n1,OADMET-0005294,4.7887735,,,,,,,,,
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,,3.002904,1.420137355,2.203019281,-0.374299947,1.726156466,,,,,
Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3[nH]nc(C)c23)cn1,,4.628732,,,,,,,,,5.1
Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,,4.7316,1.207149453,1.914433075,0.146032473,,,,,,
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,,3.965337,0.675686709,1.803218051,1.959178514,,,,,,
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,,4.377705,,,,1.45591024,,,,,
Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(N)n1.Cl.Cl,,2.8955011,,,,,,,,,4.6
Cc1ncc(CN2CCC(Nc3ccc4nnnn4n3)C(C)C2)s1,,3.7442005,1.208387604,2.088001348,1.439027359,,1.652285029,1.579154557,,,
Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,,3.6232343,1.878648159,2.804398773,-0.011565693,1.722633923,1.205461507,1.264227348,,,
Cc1ncc(S(=O)(=O)N2CCC(c3cn4ncnc4cc3C)CC2)s1,,4.1508293,,,,,,,,,5.36
Cc1ncc(S(=O)(=O)N2CCC(c3cn4ncnc4cc3Cl)CC2)o1,,3.702154,,,,,,,,,4.77
Cc1ncc(S(=O)(=O)N2CCC(c3cn4ncnc4cc3Cl)CC2)s1,,4.0345864,,,,,,,,,4.76
Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl,,4.3021502,,,,,,,,,4.8
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,,3.8740687,1.926902963,2.489812285,-0.111068517,1.668385917,,,,,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,4.732546,,,,,,,,,7.18
Cc1nccc(-c2cc3[nH]nc(N[C@H]4CCNC[C@@H]4F)c3cc2C2CC2)c1F,,4.872948,,,,,,,,,5.35
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,,3.1878254,0.675686709,2.025911816,-0.169234483,1.785685668,,,,,
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,,4.058277,1.549260818,2.698558098,0.160342886,1.606381365,,,,,
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,,4.665195,1.341474094,2.602668663,-0.015985752,1.582290683,,,,,
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,,4.947118,2.479295959,3.311706192,-0.126078894,1.745387121,,,,,
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,,4.201386,0.675686709,1.209032197,1.637477924,1.842297134,,,,,
Cc1nccc(-c2cccc(NCC(=O)NCc3ccccc3)c2)n1,,4.232032,1.79805645,2.814836026,,,,,,,
Cc1nccc(-c2cccc(NCC(=O)Nc3ccc(F)cc3)c2)n1,,4.208031,1.59216565,2.482729271,,,,,,,
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,,3.8518524,1.775428392,2.543854567,-0.270630214,1.668385917,,,,,
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,,4.010278,1.710749017,3.329049083,-0.170444289,1.527333397,1.122707254,1.207445854,,,
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,,3.051847,0.675686709,1.027920136,0.44955787,1.77633791,,,,,
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,,2.9226384,0.675686709,1.461183271,1.409873147,1.905364069,,,,,
Cc1nccc(N(C)Cc2ccc(N)nc2)n1,,3.0677562,0.675686709,1.027920136,0.64210271,,,,,,
Cc1nccc(N(C)Cc2nc(-c3cccnc3)no2)n1,,3.4838529,0.935255282,2.300630261,-0.060692444,,,,,,
Cc1nccc(N(CCC2CCCC2(F)F)Cc2c(C)cnn2C)n1,OADMET-0002836,3.4729738,,,,,,,,,
Cc1nccc(N2CCN(C(=O)c3cc4cccnc4s3)CC2)n1,OADMET-0005081,2.9784784,,,,,,,,,
Cc1nccc(N2CCN(C(=O)c3ccc(NC4CC4)nc3)CC2)n1,OADMET-0003960,3.6218567,,,,,,,,,
Cc1nccc(N2CCN(C(=O)c3cnn(-c4ccccc4F)c3C)CC2)n1,OADMET-0002749,3.338739,,,,,,,,,
Cc1nccc(N2CCN(c3cc(N4CCCC4CO)ncn3)CC2)n1,OADMET-0004796,3.5356214,,,,,,,,,
Cc1nccc(NC(=O)CCc2ccncc2)c1Cl,,3.2438226,0.675686709,1.863816367,-0.083202685,,,,,,
Cc1nccc(NC(=O)c2ccc(Cl)nc2Cl)n1,,3.148626,0.71941416,1.182072104,-0.261058419,,,,,,
Cc1nccc(NC(=O)c2ccncc2Cl)c1Cl,,3.022111,1.327318058,1.892762235,-0.137282978,,,,,,
Cc1nccc(NCc2cc3n(n2)CCN(S(C)(=O)=O)C3)n1,OADMET-0000937,3.506147,,,,,,,,,
Cc1nccc2c1[nH]c1cc(O)ccc12.Cl,,3.1859498,,,,,,,,,4.6
Cc1nccc2c1[nH]c1ccccc12,,3.2640448,,,,,,,,,5.4
Cc1ncccc1C(=O)Nc1nc2cc(C(N)=O)ccc2n1CCCCNC(=O)OC(C)(C)C,,4.3280272,,,,,,,,,4.98
Cc1ncccc1CNc1ccc(CC#N)cc1,,3.2289324,1.259522207,2.561029791,-0.272827623,,,,,,
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,,4.8898144,0.675686709,1.284566077,0.107334349,1.612041745,,,,,
Cc1ncccc1Cc1nc(-c2ccc(NS(C)(=O)=O)cc2)no1,OADMET-0002886,3.6422486,,,,,,,,,
Cc1ncccc1NC(=O)OC(C)(C)C,,3.7062418,0.675686709,1.32417953,-0.121865637,,,,,,
Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,4.9497323,,,,,,,,,4.71
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,,4.1895485,,,,,,,,,4.82
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,,4.0188837,,,,,,,,,4.37
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,,4.37569,0.92319219,1.757069426,1.34695206,1.773420723,,,,,
Cc1nccn1-c1ccc(OCC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,,3.5462523,,,,,,,,,5.28
Cc1nccn1-c1cccnc1,,2.1943917,,,,,,,,,4.12
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,,3.958509,1.293428854,2.732459703,0.841346765,1.696356389,,,,,
Cc1nccn1-c1ncccc1CNC1CCCc2ccc(F)cc21,OADMET-0006061,4.96845,,,,,,,,,
Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1,,4.078896,,,,,,,,,5.7
Cc1nccn1CC1CCCN(S(=O)(=O)N(C)C(C)C)C1,OADMET-0001251,4.958134,,,,,,,,,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,,4.904047,,,,,,,,,4.96
Cc1nccn1CCCN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S,,3.2826176,,,,,,,,,4.8
Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,,3.322511,0.675686709,1.919046696,0.400132138,1.465828815,,,,,
Cc1nccn1CCNC(=O)C(C)(C)C,,3.0983365,0.675686709,1.027920136,0.814325177,1.418135498,,,,,
Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O,,4.8638325,,,,,,,,,4.9
Cc1nccnc1C(C)NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,OADMET-0002873,4.4976354,,,,,,,,,
Cc1ncn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)n1,,4.4284444,,,,,,,,,6.52
Cc1ncn(-c2ccc3c(c2)NC(=O)c2ccc(Cc4ccccc4)nc2N3)n1,,4.44159,,,,,,,,,5.7
Cc1ncn(C)c1C(=O)N1CCN(CC(=O)N2CCCC2)CC1,OADMET-0001135,2.3406215,,,,,,,,,
Cc1ncn(CCNC(=O)c2cncc(O)c2)c1C,OADMET-0001167,2.816557,,,,,,,,,
Cc1ncn(Cc2noc(-c3ccccc3O)n2)c1C,,4.125522,1.299093072,2.683729479,-0.19159835,,,,,,
Cc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CC(C)C)c3F)c12,,4.308965,,,,,,,,,5.12
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C,,4.7837486,,,,,,,,,5.47
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,4.6520586,,,,,,,,,6.52
Cc1ncoc1C(=O)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1,OADMET-0001459,3.6675816,,,,,,,,,
Cc1ncsc1-c1cncc(CC2CCCN(C)C2)n1,,3.9190984,1.504946355,2.032151179,-0.013310983,,,,,,
Cc1ncsc1-c1nc(CNc2cc(F)cc(F)c2)no1,,4.4392886,1.817671121,2.82022117,,,,,,,
Cc1ncsc1C(=O)N(Cc1c[n+]([O-])cc2c(F)c(F)ccc12)c1cccc(Cl)c1,,5.222671,,,,,,,,,5.75
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cccc(Cl)c1,,5.1980314,,,,,,,,,5.31
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,,5.0744877,,,,,,,,,5.16
Cc1ncsc1C(=O)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,3.6817749,,,,,,,,,5.54
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,,5.483348,2.372418541,3.077711934,0.106454501,1.260071388,-0.083019953,0.021602716,,,
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,,5.0560274,2.572128951,2.761852694,0.962266995,1.155336037,0.615318657,0.86254877,,,
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,,4.3059025,0.675686709,1.040444098,1.914018895,1.880241776,,,,,
Cc1ncsc1C(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,,5.100396,,,,,,,,,5.3
Cc1ncsc1CCN1C(=O)NC2(CCCC2)C1=O,,4.09604,0.675686709,2.235679919,,,,,,,
Cc1ncsc1CN(Cc1ccccc1)C(=O)NC1CCCCC1,OADMET-0001318,4.828878,,,,,,,,,
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,,4.10144,1.562506984,2.714158691,1.702451405,1.714916248,,,,,
Cc1ncsc1CNc1nnc(-c2ccncc2)o1,,3.247563,0.949438801,1.788627886,0.573634154,,,,,,
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,,4.019078,0.675686709,2.774355626,0.582203374,1.666424373,,,,,
Cc1nn(-c2ccc(F)cc2)c(C)c1NS(=O)(=O)c1ccc2ccccc2c1,,5.474998,,,,,,,,,5.35
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,,4.941559,0.675686709,1.153387979,1.165457253,1.828208614,,,,,
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,,5.2480984,0.754424789,1.510558414,,0.728353782,,,,,
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,,3.4340992,,,,,,,,,5.0
Cc1nn(-c2ccccc2)c(C)c1CN,,3.4193969,,,,1.305995883,,,,,
Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NC(Cn1ccnc1)C(=O)OC(C)C,,5.0479755,,,,,,,,,5.31
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/O,,4.5158644,,,,,,,,,4.85
Cc1nn(-c2ccccc2)c(Oc2ccc(Br)cc2)c1C=O,OADMET-0001680,4.5357614,,,,,,,,,
Cc1nn(-c2ccccc2)c(Sc2ccc(Cl)cc2)c1C=O,OADMET-0001513,4.892815,,,,,,,,,
Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,,5.120038,,,,,,,,,4.85
Cc1nn(-c2ccccc2)cc1CNC(=O)c1cc(-c2ccncc2)nc2ccccc12,OADMET-0004004,4.9441285,,,,,,,,,
Cc1nn(-c2ccccc2)cc1NC(=O)c1cc2c(C(F)(F)F)cc(=O)[nH]c2o1,OADMET-0002675,5.4217057,,,,,,,,,
Cc1nn(-c2ccccc2)nc1CNC(=O)C(C)Cc1ccccc1,,5.1571155,,,,,,,,,5.6
Cc1nn(-c2ccccc2)nc1COc1cc(N)nc2[nH]nnc12,,4.2268476,,,,,,,,,6.43
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,,4.529557,0.689220037,1.027920136,0.402088014,1.709354776,,,,,
Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccc(Cl)cc1,,4.4315114,,,,,,,,,4.6
Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,,4.6988616,,,,,,,,,4.8
Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccccc1,,4.924831,,,,,,,,,4.4
Cc1nn(C(C)(C)C)c(OC(=O)c2ccco2)c1Sc1ccccc1,,5.5769234,,,,,,,,,4.4
Cc1nn(C(C)(C)C)cc1C(C)NC(=O)N1CCOc2cccc(F)c2C1,OADMET-0003418,5.5962505,,,,,,,,,
Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],,4.874997,,,,,,,,,4.75
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],,4.2574344,,,,,,,,,4.8
Cc1nn(C(C)C(=O)Nc2sc3c(c2C#N)CCCC3)c(C)c1[N+](=O)[O-],,5.321615,,,,,,,,,4.8
Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1,,4.7706494,1.964160594,2.648008529,1.923288591,,,,,,
Cc1nn(C(C)C)c(C)c1S(=O)(=O)Nc1noc2c1CCCC2,OADMET-0005436,5.2171855,,,,,,,,,
Cc1nn(C(C)c2ccc(C(F)(F)F)cc2C(F)(F)F)cc1NC(=O)c1nnc(-c2ccccn2)s1,,5.0048127,,,,,,,,,5.62
Cc1nn(C(F)F)c(C)c1CC(=O)NCCNC(C)(C)C,,4.2837353,0.675686709,2.403123954,1.312809964,,,,,,
Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N(C)C)n1,,4.8954463,1.712683367,2.563052513,-0.208299638,,,,,,
Cc1nn(C)c(C)c1-c1cc(C(C)(C)C)nc(N2CCN(C)CC2)n1,,4.9520693,1.244103863,3.664309735,0.258069749,,,,,,
Cc1nn(C)c(C)c1C(=O)NCc1c(C)c2ccccc2n1C,OADMET-0003335,4.7141547,,,,,,,,,
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,,3.2109823,0.675686709,1.027920136,-0.104769472,1.738066715,,,,,
Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,,4.716627,1.902481549,2.652671722,1.355354985,1.733999287,,,,,
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C)Cc2ccccc21,,4.811838,1.870626263,2.44494058,1.661297124,1.72427587,,,,,
Cc1nn(C)c(C)c1CCC(=O)NC(C)c1nnc(CC(=O)O)[nH]1,OADMET-0001320,2.8093357,,,,,,,,,
Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(Oc2nnn[nH]2)cc1,OADMET-0001063,2.617828,,,,,,,,,
Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,,4.750656,,,,,,,,,4.9
Cc1nn(C)c(C)c1CNc1ccc(N2CCN(C)CC2)nc1,,2.7063189,0.675686709,1.027920136,,,,,,,
Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,,4.3285065,1.091948191,2.696723243,0.204093086,1.941262909,,,,,
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,,3.2357235,0.675686709,1.156458285,1.277060596,1.765072201,,,,,
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl,,4.2078404,,,,,,,,,4.85
Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,5.307082,,,,,,,,,5.9
Cc1nn(C)c(Oc2ccc(Cl)cc2)c1C(=O)Nc1ccc(F)cc1F,,4.441417,,,,,,,,,4.65
Cc1nn(C)c(S(=O)(=O)Nc2cc3n(n2)CCC3)c1C(F)F,OADMET-0005004,4.448711,,,,,,,,,
Cc1nn(C)c(Sc2ccccc2)c1C(=O)Nc1cccc(N2C(=O)NCC2C)c1,OADMET-0002696,5.0737443,,,,,,,,,
Cc1nn(C)c2cc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccc12.Cl,,4.4823713,,,,,,,,,5.33
Cc1nn(C)c2nc(-c3ccccc3)cc(C(=O)NCc3ncnn3-c3ccccc3)c12,OADMET-0004051,5.1395397,,,,,,,,,
Cc1nn(C)c2nc(-c3ccncc3)cc(C(=O)O)c12,,2.8207066,0.675686709,1.027920136,,,,,,,
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,,3.687237,0.675686709,1.027920136,,1.511883361,,,,,
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nccn(C)c3=O)c12,OADMET-0005980,4.8515625,,,,,,,,,
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,,4.8594027,1.266419866,2.704210593,-0.072219063,1.652826303,,,,,
Cc1nn(C)c2ncc(C(=O)N3CCCC3c3cccc(F)c3)cc12,OADMET-0005507,5.3376617,,,,,,,,,
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,,4.156704,0.909502541,1.683101096,-0.243064456,1.360214613,,,,,
Cc1nn(C)c2ncc(CNc3ccon3)cc12,,2.9706306,0.675686709,1.152869054,-0.066466348,,,,,,
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,,3.982841,1.451939869,2.814166324,-0.244865557,1.351796307,,,,,
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,,3.7968044,0.675686709,1.027920136,0.931334559,1.867644234,,,,,
Cc1nn(C)cc1/C=N\NC(=O)c1csc2ccccc12,,3.7725716,,,,,,,,,4.75
Cc1nn(C)cc1C(=O)NCC1CCCN(c2ccncc2)C1,OADMET-0001173,2.904727,,,,,,,,,
Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,,5.4142313,,,,,,,,,5.6
Cc1nn(C)cc1C1CCCN1C(=O)COc1cccc(C=O)c1,OADMET-0001821,3.9598134,,,,,,,,,
Cc1nn(C)cc1C1CCCN1C(=O)c1cnn(C2CCC2)c1,OADMET-0003313,3.6985497,,,,,,,,,
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,,4.7198796,2.436401205,3.382335889,0.283241731,1.704322141,,,,,
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,OADMET-0003641,4.1278524,,,,,,,,,
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,,5.2861366,,,,,,,,,4.66
Cc1nn(C2CCN(C(=O)CN)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,4.0852165,,,,,,,,,6.3
