SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1,,4.9017043,2.117606004,3.305804777,1.025765717,,,,,,5.031134
O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,OADMET-0002013,4.2726645,,,,,,,,,4.9866767
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,2.3293319,,,,,,,,,4.876166
O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,OADMET-0004860,4.1505017,,,,,,,,,5.261941
O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,,3.9462707,,,,,,,,,5.26966
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,,5.1192102,,,,,,,,,5.018617
O=C(CCC1CCNCC1)Nc1ccc(-n2ccnc2)cc1,OADMET-0002989,3.2254097,,,,,,,,,5.130103
O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,,2.9490914,0.675686709,1.027920136,,,,,,,4.911813
O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,,4.3963776,1.867673685,2.709309826,1.04995167,,,,,,5.2196074
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,,4.7761345,,,,,,,,,5.4389615
O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)N1CCC2(CC1)OCCO2,,4.7546225,,,,,,,,,5.241641
O=C(CCCCCCC(=O)Nc1ccccc1)NO,OADMET-0003671,3.2556322,0.675686709,1.437417582,,,,,,,5.036679
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,,5.0672374,,,,,,,,,5.448975
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,,4.308596,,,,,,,,,5.086114
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccn1,,3.5374565,,,,,,,,,5.2546234
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,,4.0277615,,,,,,,,,5.347708
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,,3.8543475,,,,,,,,,5.1787467
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,,4.3933344,,,,,,,,,5.4325747
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,,4.991477,,,,,,,,,5.127363
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,,3.4515283,,,,,,,,,5.108107
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,,4.3299317,,,,,,,,,5.157544
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,OADMET-0001983,5.0659776,,,,,,,,,5.311011
O=C(CCCN1C=C[C@@H](n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,4.400022,,,,,,,,,5.161165
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,4.206634,,,,,,,,,5.165828
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,4.7472405,,,,,,,,,5.351549
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OADMET-0003547,4.7485943,,,,,,,,,5.3625417
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,4.8959017,,,,,,,,,5.235316
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,OADMET-0003556,4.0712423,,,,,,,,,5.1510134
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,,4.947071,,,,,,,,,5.3772607
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,4.1695027,,,,,,,,,5.2295337
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,3.6099467,,,,,,,,,5.1942077
O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,,4.723159,,,,,,,,,5.503808
O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,,4.039054,,,,1.641969598,,,,,4.993483
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,,4.9071765,,,,,,,,,5.353258
O=C(CCCOc1ccccc1)N1CCCC1,,4.051133,1.018284308,2.469131012,-0.199949896,1.484299839,,,,,5.0600357
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,,4.523368,1.718983049,2.869850442,-0.066952946,1.478422188,,,,,5.1701245
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,,4.0122404,1.268648165,2.703739201,0.172021144,1.699143687,,,,,5.1420035
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,,3.7835412,,,,,,,,,5.2794065
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,,4.543913,0.675686709,2.246656119,-0.047852355,1.692053365,,,,,5.1654396
O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,OADMET-0003254,2.8786573,,,,,,,,,5.022947
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,,3.845422,0.675686709,1.929541533,1.241998802,1.553761698,,,,,4.9517894
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,,5.2869825,1.854919088,3.061235655,-0.010526546,0.117271296,,,,,5.24973
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,,4.0520525,,,,,,,,,5.257962
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,,4.074086,,,,,,,,,5.27824
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,,4.2169824,,,,,,,,,5.222151
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,,3.991684,,,,,,,,,5.197131
O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,OADMET-0001204,3.3340647,,,,,,,,,5.2798486
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,,3.7857046,,,,,,,,,5.047637
O=C(CCCn1cncn1)NC1CCCN(Cc2cccs2)C1,OADMET-0001190,3.5263467,,,,,,,,,5.325115
O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,,3.4212284,,,,,,,,,5.5149107
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1,,4.710911,,,,,,,,,5.198029
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCN1CCCc2ccccc21,,5.1396847,,,,,,,,,5.182394
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,,4.558405,,,,,,,,,5.1062818
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1,,4.176179,,,,,,,,,5.2379045
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,,3.6522832,0.675686709,1.027920136,1.054526705,1.655138435,,,,,5.154988
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,4.569067,,,,,,,,,5.489736
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,4.183751,,,,,,,,,5.59208
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,,4.1998744,,,,,,,,,5.4877934
O=C(CCN1CCC(NC(=O)C2CC2)CC1)Nc1cccc(Cl)c1,OADMET-0005010,4.6731176,,,,,,,,,5.366905
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,,3.999043,2.168724295,2.71009112,,0.643452676,,,,,5.4733033
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,,4.027135,,,,,,,,,5.430567
O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,,4.5827394,,,,,,,,,5.2728696
O=C(CCN1Cc2ccccc2C1=O)N[C@@H]1CCOC[C@H]1OCCO,OADMET-0001065,3.3487105,,,,,,,,,5.24459
O=C(CCNC(=O)C1CCCN1C(=O)c1ccccc1O)NC1CCCCC1,OADMET-0005588,4.45681,,,,,,,,,5.159573
O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,OADMET-0002667,1.9864132,,,,,,,,,5.2168784
O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,,3.4468234,,,,,,,,,5.281816
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,,4.1890864,2.186163547,2.9013079,0.497484847,0.662757832,0.526080692,0.630427875,,,5.169296
O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,,3.4289415,,,,,,,,,5.342868
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,2.779206,,,,,,,,,5.404924
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,,4.445754,,,,,,,,,5.58111
O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,,4.792069,,,,,,,,,5.024685
O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,,4.927533,,,,,,,,,5.240109
O=C(CCNc1cccc(Cl)c1)c1cccs1,,4.601724,,,,,,,,,5.255738
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,,4.3783,1.394083776,2.164453981,0.089468092,1.545059585,,,,,5.218217
O=C(CCOC[C@@H]1CCN1c1cn[nH]c(=O)c1C(F)(F)F)N1CCN2c3ncc(Cl)cc3OCC[C@H]2C1,,4.795087,,,,,,,,,5.127734
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,,5.01837,,,0.629741073,-0.096910013,,,,,5.392164
O=C(CCOc1ccccc1)N1CCCC1,,3.9644537,0.675686709,1.93230123,-0.266902376,1.589949601,,,,,5.073845
O=C(CCOc1ccccc1)Nc1ccccc1,,4.724499,,,,,,,,,5.233292
O=C(CCS(=O)(=O)c1cccc(Br)c1)Nc1ncn(Cc2cccc(F)c2)n1,OADMET-0005352,5.189155,,,,,,,,,5.495578
O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1,,4.9584446,,,,,,,,,4.9624524
O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,,4.0671177,,,,,,,,,5.110197
O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,OADMET-0001932,5.4207463,,,,,,,,,4.997832
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,,5.301523,0.675686709,2.456939652,1.427244251,,,,,,5.077894
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,,4.916384,0.675686709,1.575441879,1.528491865,,,,,,5.0775566
O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,OADMET-0001422,4.826849,,,,,,,,,5.259617
O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,OADMET-0001416,4.782439,,,,,,,,,5.1323457
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,,4.375357,1.842453215,2.696762531,-0.201650351,1.744684063,,,,,5.159193
O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.9127593,2.405773101,3.246697956,,,,,,,5.2186413
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,,5.403517,2.968260608,3.512951347,0.753540715,0.591064607,,,,,5.3189635
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,3.7861032,,,,,,,,,5.0365653
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@H]1OC(CO)C(O)C(O)C1O,,3.1691785,,,,,,,,,5.159246
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,,5.5573697,,,,,,,,,5.5543213
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,,4.611781,1.621996303,2.477014116,0.005964492,1.650501795,,,,,5.461484
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,,5.3053136,1.988487609,2.773161606,-0.626596991,1.062581984,,,,,5.3124003
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,,5.46285,3.000683042,3.630252291,-0.138184752,0.653212514,,,,,5.360465
O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,OADMET-0005957,5.3728976,,,,,,,,,5.3103743
O=C(CCc1ccccc1)NCc1cccnc1,OADMET-0002027,2.8362575,,,,,,,,,5.5087256
O=C(CCc1ccccc1)Nc1nncs1,,3.641536,,,,,,,,,5.101301
O=C(CCc1ccccc1Cl)N1CCCC1CN1CCOCC1,OADMET-0005590,4.621203,,,,,,,,,5.3299756
O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1CO,OADMET-0002955,5.563955,,,,,,,,,5.0290766
O=C(CCc1ccccn1)Nc1cnc2ccccc2c1,OADMET-0004692,4.3627086,,,,,,,,,5.3163013
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,,4.9905753,2.063836054,2.919639696,-0.273163374,1.649626887,,,,,5.1482105
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,,4.014197,,,,0.071882007,,,,,5.087669
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,,3.4114542,1.335197045,1.691982757,-0.208932317,1.507720977,,,,,5.1989083
O=C(CCc1ccncc1)N1CCC(Cc2ccccc2)C1,OADMET-0003410,3.673288,,,,,,,,,5.3915434
O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,OADMET-0005517,4.977899,,,,,,,,,5.0361094
O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,,3.365016,0.675686709,1.446148676,1.25745022,,,,,,5.2722464
O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.9283466,2.753451295,3.576211388,,,,,,,5.259664
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,,5.1329722,,,,,,,,,5.3605323
O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,,4.8242264,,,,,,,,,5.3315783
O=C(CCc1nc2ccccc2n1-c1ccccc1)NCc1ccc(O)cc1,OADMET-0002788,5.3016715,,,,,,,,,5.2214255
O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,OADMET-0000944,2.5188076,,,,,,,,,4.9197984
O=C(CCc1nc2ccccc2s1)NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1,OADMET-0001388,6.1824236,,,,,,,,,5.1728578
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,,5.7037816,2.032457583,3.295658567,-0.062662321,0.318063335,,,,,5.061051
O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,,3.1065273,,,,,,,,,5.049197
O=C(CCn1c(=O)oc2ccccc21)Nc1cccc(Cl)c1,OADMET-0001934,5.275827,,,,,,,,,5.196137
O=C(CCn1c(=O)oc2ccccc21)Nc1nc2ccccc2s1,OADMET-0001883,4.798517,,,,,,,,,5.087763
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,,3.3514152,,,,,,,,,5.204684
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,,3.7318358,,,,1.626340367,,,,,5.2960873
O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,OADMET-0001119,3.449167,,,,,,,,,5.3063583
O=C(CCn1ccc2ccccc21)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.851976,2.429332313,3.736240288,,,,,,,5.223985
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,,4.5226545,2.419345987,3.130409361,0.296711312,1.351409752,,,,,5.2479944
O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,,4.629281,,,,,,,,,5.407474
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCOCC1,,4.1831617,,,,,,,,,5.2990217
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,,4.0663795,,,,,,,,,5.425286
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,,4.107875,,,,,,,,,5.189485
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,,3.9171624,0.965342836,1.928226813,0.608360106,1.329601248,,,,,5.1755686
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,,5.3732853,,,,,,,,,5.21288
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,,4.5670595,,,,,,,,,5.5718064
O=C(CN(CC1CCCO1)c1nc2ccc(F)cc2o1)N1CCCC1,OADMET-0005452,4.42735,,,,,,,,,5.195726
O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,,4.5498214,,,,,,,,,5.528744
O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,,5.3140383,,,,,,,,,5.759596
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,,5.3318024,,,,,,,,,5.5399394
O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(NCCN2CCOCC2)cc1)N/N=C1\C(=O)Nc2ccccc21,,4.4142265,,,,,,,,,5.569421
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,,5.3222003,,,,,,,,,5.454502
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,,5.0384917,,,,,,,,,5.139256
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,,4.4768944,,,,,,,,,5.143397
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,,5.044486,,,,,,,,,5.0905437
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,,3.2873192,,,,1.698970004,,,,,4.941849
O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,OADMET-0001005,2.7164774,,,,,,,,,5.153949
O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,OADMET-0001115,2.5429082,,,,,,,,,4.972317
O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,OADMET-0001109,2.5112705,,,,,,,,,4.919919
O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,OADMET-0005415,4.793659,,,,,,,,,5.20193
O=C(CN1C(=O)NC(c2cccs2)(C2CC2)C1=O)NC(Cc1ccccc1)C(=O)NC1CC1,OADMET-0004929,4.91294,,,,,,,,,5.5465045
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.7793093,,,,,,,,,5.2518535
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,OADMET-0002636,5.2405753,,,,,,,,,5.2468824
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,OADMET-0001926,5.3022127,,,,,,,,,5.0626297
O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1,,3.35634,,,,,,,,,5.4485803
O=C(CN1CCC(F)(F)C(CO)C1)Nc1ccc2c(c1)CCC2,OADMET-0005083,4.747204,,,,,,,,,5.096485
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,,3.3960605,0.675686709,1.813927752,0.026122693,1.690727544,,,,,5.1666303
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,,4.086281,1.018034403,2.594451115,1.707570176,1.339451441,,,,,5.1617603
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,,3.5615904,0.960280464,2.527646654,1.479515079,1.580069223,,,,,5.0164204
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.6541715,1.711284074,2.62188429,0.33521163,1.738384124,,,,,5.3596983
O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,,4.8471384,1.881806762,3.058701926,,,1.062130535,0.953856298,,,5.3109174
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.326304,1.937327282,3.034963171,0.238672784,1.817895757,,,,,5.3697457
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,,4.142504,2.126232092,2.695767901,-0.00730892,0.835690571,,,,,5.1235547
O=C(CN1CCCC1=O)N1CCc2nc3sccc3c(=O)n2CC1,,3.8390458,0.675686709,1.027920136,,,,,,,5.0333657
O=C(CN1CCCC1=O)NCC1(CO)CCCC1,,3.8119154,0.675686709,1.027920136,0.354338699,,,,,,5.0629053
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,,3.961994,,,,,,,,,5.3929524
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cncc(F)c2)nn1,,4.215357,,,,,,,,,5.3864484
O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,,4.599761,,,,,,,,,5.0795107
O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,OADMET-0001019,2.3683062,,,,,,,,,4.9005136
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,,5.247577,2.080370307,2.985315978,-0.099249078,1.484299839,,,,,5.200331
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,,5.288232,2.047734236,2.906852008,-0.126037772,0.230448921,,,,,5.1725903
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,,5.231533,2.360464659,3.218672284,0.012125249,1.041392685,,,,,5.236115
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,,5.0059843,2.171023996,3.040661666,-0.173122588,1.288919606,,,,,5.1815605
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,,5.2891755,2.645352502,3.290218758,-0.069855634,1.569958818,,,,,5.3167496
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,,4.417374,0.675686709,1.787375449,-0.047651133,1.654561555,,,,,4.964669
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)NCCc1nc2ccccc2s1,OADMET-0006007,5.0107527,,,,,,,,,5.422845
O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1,OADMET-0005838,5.20915,,,,,,,,,5.6467905
O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,,4.3067675,,,,,,,,,5.5491347
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,,4.3192196,,,,,,,,,5.2620525
O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1,,3.0840282,,,,,,,,,5.4882655
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.983466,,,,,,,,,5.5249753
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,,5.123843,,,,,,,,,5.371294
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.848774,,,,,,,,,5.472771
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,,4.426694,,,,,,,,,5.2184706
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,,4.531963,,,,,,,,,5.307398
O=C(CN1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Nc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3)CC2)cc1,,3.9188132,,,,,,,,,5.265125
O=C(CN1CCNCC1)N1CCOCC1,OADMET-0002132,2.9924035,,,,,,,,,5.007672
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,,5.319133,1.971210885,2.753110976,-0.23002594,1.36361198,,,,,5.4326425
O=C(CN1CCOCC1)Nc1nc2ccc([N+](=O)[O-])cc2s1,OADMET-0001905,2.9664376,,,,,,,,5.58,4.9577246
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,,3.442743,1.861659842,2.543166258,,1.735199548,,,,,5.4036736
O=C(CN1CCSC1=O)Nc1ccccc1F,,3.615331,0.675686709,1.027920136,-0.131142413,1.500236475,,,,,5.1332674
O=C(CN1CCc2ccc(O)cc2CC1)NC(c1ccccc1)c1nccs1,OADMET-0004955,4.592638,,,,,,,,,5.28803
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,,4.2818346,2.049624983,3.070491144,1.749252026,1.720159303,,,,,5.1081223
O=C(CN1CCc2ccccc21)N1CCNC1=O,,3.5710306,0.675686709,1.210586025,-0.1428735,1.439332694,,,,,5.0101233
O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,,4.5017037,,,,,,,,,5.277421
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,OADMET-0004874,4.934182,,,,,,,,,5.2230067
O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,,4.5043664,,,,,,,,,5.5474324
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,,3.8727229,,,,,,,,,5.624884
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,,4.7080226,,,,-0.397940009,,,,,5.562373
