SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,,3.9718323,1.543708051,2.012651661,1.322459871,1.601516784,0.956648579,0.846275242,,,
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,,3.3082108,2.005819468,3.082243061,0.839066386,,0.862608364,0.780605306,,,
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2C1CC1,,4.5721593,,,,,,,,,4.3
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@@H]1CCCC[C@H]1O,,4.5509977,,,,,,,,,4.3
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,2.437088,,,,,,,,,4.9
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,OADMET-0003692,1.7876875,,,,,,,,,
Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,,2.422799,,,,,,,,,6.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,2.3926063,,,,1.737987326,,,,,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,OADMET-0003771,2.3906746,,,,,,,,,
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,,2.0645337,0.675686709,1.027920136,-0.139105165,,,,,,
Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,,4.249783,,,,,,,,,6.1
Nc1ncncc1-c1ccc([N+](=O)[O-])cc1,,1.8675768,,,,,,,,,4.9
Nc1ncncc1-c1ccnc2c1cnn2-c1ccc(F)cc1,,3.2911723,,,,,,,,,4.44
Nc1nn(-c2ccc3cn[nH]c3c2)c2cc(-c3ccnn3Cc3ccc(Cl)cc3Cl)cnc12,,4.838027,,,,,,,,,5.38
Nc1nn(C(=O)Cc2ccc(F)cc2)c2cccc(F)c12,,4.7031717,1.222091886,1.798761104,,,,,,,
Nc1nn2c(O)c3c(nc2c1N=Nc1ccccc1)CCCC3,,4.272895,,,,,,,,,5.3
Nc1nnc(-c2ccc3c(c2)OCCO3)o1,,2.9730334,0.675686709,1.788309812,-0.182504795,1.368658712,,,,,
Nc1nnc(-c2ccncc2)s1,OADMET-0002075,2.5088632,,,,,,,,,
Nc1nnc(C2CC2)s1,OADMET-0002140,2.5471447,,,,,,,,,
Nc1nnc(CC(=O)N/N=C/c2cccc([N+](=O)[O-])c2)s1,,2.4755728,,,,,,,,,4.55
Nc1nnc(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)s1,OADMET-0001316,2.2583668,,,,,,,,,
Nc1nnc(CNC(=O)Nc2cc(C(=O)N3CCCC3)ccc2Cl)s1,OADMET-0001160,3.047926,,,,,,,,,
Nc1nnc(SCC(=O)NCc2csc(-c3ncccn3)n2)s1,OADMET-0001246,3.3431683,,,,,,,,,
Nc1nnc(SCCOc2cccc(Br)c2)s1,,4.002079,,,,,,,,,4.9
Nc1nnc(SCCSC2CCCCC2)n1C1CC1,,4.689132,1.685410295,2.76529593,0.581109864,,,,,,
Nc1nncc(-c2cccc(C(=O)N3CC4(CCC4)CC3C(F)(F)F)c2)n1,OADMET-0002614,5.524423,,,,,,,,,
Nc1nncc(-c2ccccc2OC(F)F)n1,,3.648665,0.675686709,1.027920136,-0.149584138,1.590061231,,,,,
Nc1nnnn1CC(=O)N(CCc1c[nH]c2ccccc12)Cc1cccnc1,OADMET-0001031,3.4103367,,,,,,,,,
Nc1nnnn1CC(=O)N1CCC(Oc2cccnc2)CC1,OADMET-0001327,2.8656902,,,,,,,,,
Nc1nnnn1CC(=O)NCCc1noc(-c2ccccc2)n1,OADMET-0001322,3.348189,,,,,,,,,
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,,4.6056247,,,,,,,,,7.11
Nc1noc2ccccc12,OADMET-0002113,2.8480828,,,,,,,,,
Nc1nonc1-c1nc2ccccc2n1Cc1ccc(F)cc1Cl,,4.634873,,,,,,,,,4.85
Nc1nonc1-c1noc(CCCN2C(=O)c3ccccc3C2=O)n1,,3.5976212,,,,,,,,,5.1
Nc1nonc1-n1nncc1-c1ccccc1,,3.0426865,,,,,,,,,4.8
Nn1nnc2ccccc21,,2.5781949,,,,,,,,,5.2
O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,3.2445679,,,,,,,,,4.9
O/C(=C\c1nc2ncc(Br)cc2nc1O)c1ccc(F)cc1,,4.0964108,,,,,,,,,5.3
O/N=C/Nc1ccc(N2CCOCC2)c(Cl)c1,,2.3912425,,,,,,,,,7.0
O/N=C/c1cc(Br)ccc1OCc1cccc(F)c1,,4.1772485,,,,,,,,,4.9
O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,,4.7559595,,,,,,,,,5.1
O/N=C/c1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.796934,,,,,,,7.475,,
O/N=C/c1ccc(-c2cccnc2)o1.O/N=C\c1ccc(-c2cccnc2)o1,,2.3857772,,,,,,,,,4.29
O/N=C/c1ccc(-c2cccnc2)s1,,2.5122197,,,,,,,,,4.89
O/N=C/c1ccccc1OCc1ccc(Cl)cc1,,3.3519301,,,,,,,,,4.9
O/N=C1/CCCc2c1cnc1ncnn21,,2.6755853,0.675686709,1.027920136,0.22309884,,,,,,
O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,,4.5130243,,,,,,,,,5.45
O=C(/C=C(\O)c1ccccc1)c1ccccc1O,,3.192752,,,,,,,,,4.8
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,,4.0000615,,,,,,,,,4.9
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,,4.123147,,,-0.010646222,1.623042434,,,,,
O=C(/C=C/Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,,3.3665533,,,,,,,,,4.8
O=C(/C=C/c1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1.[Na+],,4.3170404,,,,,,,,,4.8
O=C(/C=C/c1cc(F)cc(F)c1)N1CCC([C@@H](CO)N2CCC(c3c[nH]c4ncccc34)CC2)CC1,,3.3896434,,,,,,,,,4.645
O=C(/C=C/c1cc2c(cc1Br)OCO2)NCc1ccc(Cl)cc1,,4.3831816,,,,,,,,,5.6
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,,4.3571367,,,,,,,,,5.0
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,,3.3505404,,,,,,,,,4.85
O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1cccnc1,,2.9205189,,,,,,,,,4.82
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,,3.9437444,1.358296608,2.675676628,0.398272583,0.33243846,,,,,
O=C(/C=C/c1ccc(Cl)cc1)c1cccs1,,3.241572,,,,,,,,,4.6
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,,3.990641,,,,,,,,,4.5
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,,3.506033,,,,,,,,,6.16
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,,3.0396647,,,,,,,,,5.1
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,,2.9390619,,,,,,,,,5.2
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,,2.9099133,,,,,,,,,5.29
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,,3.0072823,,,,,,,,,5.8
O=C(/C=C/c1ccc(O)cc1)c1cccs1,,2.8783488,,,,,,,,,5.9
O=C(/C=C/c1ccc2c(c1)OCO2)c1cccnc1,,2.9862337,,,,,,,,,4.92
O=C(/C=C/c1ccc2c(c1)OCO2)c1cccs1,,3.4925895,,,,,,,,,6.3
O=C(/C=C/c1ccc2ccccc2c1)c1cccnc1,,3.3673882,,,,,,,,,4.75
O=C(/C=C/c1ccc2cnccc2c1)c1ccccc1,,3.3052287,,,,,,,,,6.99
O=C(/C=C/c1ccc2cnccc2c1)c1ccccc1O,,3.4130478,,,,,,,,,6.94
O=C(/C=C/c1ccc2ncccc2c1)c1ccccc1,,2.982748,,,,,,,,,5.41
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,,3.739641,,,,,,,,,6.75
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,OADMET-0003806,4.6583138,,,,,,,,,
O=C(/C=C/c1ccccc1)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1O,,4.5546565,,,,,,,,,4.85
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,,4.480906,,,,,,,,,5.35
O=C(/C=C/c1ccccc1)OC1CC(O)C2(O)C=CO[C@@H](OC3OC(CO)C(O)C(O)C3O)C12,,3.1521084,,,,,,,,,5.4
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,,2.9504895,,,,,,,,,4.4
O=C(/C=C/c1ccccc1)c1ccc(O)cc1O,,3.2792835,,,,,,,,,5.8
O=C(/C=C/c1ccccc1)c1cccnc1,,2.566207,,,,,,,,,4.96
O=C(/C=C/c1ccccc1Cl)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,,4.98535,,,,,,,,,5.85
O=C(/C=C/c1ccccc1Cl)NCCN1CCOCC1,,3.4294052,,,,,,,,,4.8
O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,,3.809307,,,,,,,,,6.85
O=C(/C=C/c1ccccc1Cl)c1ccc[nH]1,,3.2834249,,,,,,,,5.12,
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,,3.0836434,,,,,,,,,6.045
O=C(/C=C/c1cccnc1)c1ccc(NC(=O)c2cccc(Br)c2)cc1,,3.064186,,,,,,,,,5.65
O=C(/C=C/c1cccnc1)c1ccc2ccc3ccccc3c2c1,,4.288998,,,,,,,,,4.58
O=C(/C=C/c1cccnc1)c1ccc2ccccc2c1,,3.3096414,,,,,,,,,4.55
O=C(/C=C/c1cccnc1)c1cccc(Br)c1,,3.1284556,,,,,,,,,4.85
O=C(/C=C/c1cccnc1)c1cccc(Cl)c1,,2.7145119,,,,,,,,,4.9
O=C(/C=C/c1cccnc1)c1cccc2ccccc12,,3.8398101,,,,,,,,,5.22
O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1,,2.6868572,,,,,,,,,4.4
O=C(/C=C\C=C/c1ccc2c(c1)OCO2)N1CCCCC1,,3.8657246,,,,,,,,,5.4
O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,,3.9246347,,,,,,,,,4.85
O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,,3.4994183,,,,,,,,,4.8
O=C(/C=C\c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,,4.853126,,,,,,,,,4.8
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,,3.9661248,,,,,,,,,4.8
O=C(/C=C\c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,,3.5048761,,,,,,,,,6.16
O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,,2.9179366,,,,,,,,,5.5
O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,,4.055609,,,,,,,,,5.5
O=C(/C=C\c1cccs1)c1c(O)ccc2ccc(=O)oc12,,4.023432,,,,,,,,5.47,
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,,3.6704154,1.14245204,1.719480446,0.034671167,,,,,,
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,,3.4123058,0.678154038,1.155093008,0.291741868,1.095518042,,,,,
O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,,5.413555,,,,,,,,,4.9
O=C(C(Cl)Cl)N1CCOC12CCCCC2,OADMET-0001868,2.7341228,,,,,,,,,
O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,,5.1067123,,,,,,,,,5.5
O=C(C(O)C1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CCC(C1)N2,,5.0854855,,,,,,,,,5.05
O=C(C(O)c1ccc(Br)cc1)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,3.7948663,,,,,,,,,5.46
O=C(C(O)c1ccc(Br)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.5723717,,,,,,,,,5.4
O=C(C(O)c1ccc(Cl)cc1)N1CCN(c2ccc3[nH]ncc3c2)CC1,,3.53616,,,,,,,,,5.52
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(Cc2ccccc2C(F)(F)F)CC1,,4.6826687,,,,,,,,,4.82
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.769251,,,,,,,,,4.965
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,,4.6965384,,,,,,,,,5.16
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)nc2)CC1,,4.597611,,,,,,,,,4.7
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.5729504,,,,,,,,,4.7
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,,4.440875,,,,,,,,,4.75
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,,4.8701544,2.60607381,2.81471827,0.293943516,1.547774705,,,,,
O=C(C(c1ccccc1)n1cc(-c2cncnc2)nn1)N1CCCCC1,OADMET-0005815,4.9945445,,,,,,,,,
O=C(C/C=N/OCc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,,4.6797967,,,,,,,,,4.6
O=C(C/C=N/OCc1ccc(F)cc1Cl)c1cnc(-c2ccccc2)s1,,4.9522753,,,,,,,,,4.85
O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1ccccc1)c1cccs1,,4.6529145,,,,,,,,,4.85
O=C(C1=C(O)C(=O)N(c2cccc(Cl)c2)C1c1ccccc1[N+](=O)[O-])c1ccccc1,,5.1539335,,,,,,,,,4.9
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)CCNC1)N(Cc1cccc(Cl)c1Cl)C1CC1,,5.2829,,,,,,,,,5.89
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@H]2CC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,,5.433632,,,,,,,,,5.72
O=C(C1CC(c2ccccn2)=NO1)N1CCCC(Nc2cccc(Br)c2)C1,OADMET-0002630,4.690844,,,,,,,,,
O=C(C1CC1)N(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.869989,,,,,,,,,5.96
O=C(C1CC1)N(Cc1cccnc1)c1cccc(-c2nc3ccccc3s2)c1,,4.9677,,,,,,,,,5.85
O=C(C1CC1)N(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,,4.7753315,,,,,,,,,5.95
O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,,4.5542107,1.60686484,3.121809582,1.182377226,,,,,,
O=C(C1CC1)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,4.80535,,,,,,,,,5.82
O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,,5.331683,2.808403425,3.64244879,,1.653694795,,,,,
O=C(C1CC1)N1CCCN(c2cccc(C(F)(F)F)n2)CC1,OADMET-0002596,5.474086,,,,,,,,,
O=C(C1CC1)N1CCCN(c2ccccc2S(=O)(=O)C(F)F)CC1,OADMET-0003396,5.6068873,,,,,,,,,
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,,3.916445,1.309417226,2.003908383,1.785868169,1.603144373,,,,,
O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.58523,1.168114287,2.366900885,,1.678973376,,,,,
O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.628962,1.673767142,3.076226338,,1.697665163,,,,,
O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2ccc(F)cc2)CC1,,4.7787776,,,,,,,,,4.9
O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,,4.8222904,,,,,,,,,7.45
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,,4.8310475,1.076312688,2.313915707,0.670317142,1.906873535,,,,,
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,OADMET-0001477,5.2230186,,,,,,,,,
O=C(C1CCC1)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1,,4.378159,1.635182049,3.438004091,0.544452712,1.756331767,,,,,
O=C(C1CCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,,5.172573,,3.676817937,-0.147318932,,,,,,
O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1,OADMET-0005020,5.2224584,,,,,,,,,
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2c2c(F)cccc2F)C1,OADMET-0006087,5.3711166,,,,,,,,,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,OADMET-0003575,4.498292,,,,,,,,,4.7
O=C(C1CCCCC1)N1CC(N(Cc2ccccn2)C(=O)Nc2ccccc2)C1,OADMET-0001382,4.923606,,,,,,,,,
O=C(C1CCCCC1)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,4.6317067,,,,,,,,,6.16
O=C(C1CCCCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,,5.2371383,2.11231001,3.709121835,,,,,,,
O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,,5.234135,,,,,,,,,5.1
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,,4.206868,1.940097926,3.004011237,,1.758533422,,,,,
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,,3.1801462,0.732071941,1.720804062,0.287881439,1.746244872,,,,,
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC=C(c2ccccc2)CC1,,4.7157702,,,,,,,,,5.2
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,,5.1186957,2.380354173,3.500597596,,1.529558673,,,,,
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,,4.6463556,2.096193705,3.217462624,,1.696793085,,,,,
O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,,4.552178,2.236272674,3.181841302,,1.691965103,,,,,
O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,,4.3141556,2.43650295,3.652849871,,1.725911632,,,,,
O=C(C1CCCN(c2ncccc2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.6906376,,,,,,,,,
O=C(C1CCCc2cccnc21)N1CC(O)(c2ccc(Br)cc2)C1,OADMET-0003139,5.185251,,,,,,,,,
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.1172762,,,,,,,,,5.02
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(CCN3CCCCC3)c3ccccc32)CC1,,4.1083455,,,,,,,,,4.52
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(CCN3CCOCC3)c3ccccc32)CC1,,3.652855,,,,,,,,,4.52
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(CCOc3ccccc3)c3ccccc32)CC1,,4.474168,,,,,,,,,5.05
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccc(Cl)cc3)c3ccccc32)CC1,,4.626316,,,,,,,,,6.4
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3cccc(Cl)c3)c3ccccc32)CC1,,4.698706,,,,,,,,,6.52
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccccc3)c3ccccc32)CC1,,4.5432296,,,,,,,,,6.4
O=C(C1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)n(Cc3ccccc3Cl)c3ccccc32)CC1,,4.7555723,,,,,,,,,6.3
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccccn2)CC1,,4.4693704,,,,,,,,,5.45
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCCc2ccccc21,,5.361368,,,,,,,,,4.85
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCc2ccccc21,,5.0865154,,,,,,,,,4.85
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12,,4.936159,,,,,,,,,4.85
O=C(C1CCN(c2ccncc2)CC1)N1CC[C@@H](CNS(=O)(=O)/C=C/c2ccc(-c3ccc(Cl)s3)s2)C1,,4.1472187,,,,,,,,,5.8149999999999995
O=C(C1CCS(=O)(=O)CC1)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.0670304,,,,,,,,,4.89
O=C(C1CSCN1C(=O)C1Cc2ccccc2C1)N1CCCC1,OADMET-0004979,4.343069,,,,,,,,,
O=C(C1SCCc2sccc21)N1CCC(c2ccncc2)CC1,OADMET-0003248,4.834055,,,,,,,,,
O=C(C=C1SCCS1)/C=C/c1ccco1,,2.9370718,,,,,,,,,4.8
O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,,4.5784492,,,,,,,,,4.9
O=C(CC(=O)N1CCCC1)N1CCCC1,,2.2432208,0.675686709,1.027920136,0.45038831,1.486572151,,,,,
O=C(CC(=O)N1CCCC1CCc1ccccc1)NCC(F)(F)F,OADMET-0005870,4.633343,,,,,,,,,
O=C(CC(=O)c1ccccc1)c1ccccc1,,3.4726388,,,,,,,,,4.9
O=C(CC(=O)c1ccncc1)c1ccccc1,,2.9467363,,,,,,,,,5.5
O=C(CC(C1CCC1)C1CCC1)N1CCC(c2cnccn2)C1,OADMET-0005751,4.43781,,,,,,,,,
O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,,5.094377,,,,,,,,,4.85
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,OADMET-0001976,4.947931,,,,,,,,,
O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,,4.6781898,,,,,,,,,4.65
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,,5.1759386,,,,,,,,,4.7
O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,,4.6919675,1.51263104,2.889610922,0.389792404,,,,,,
O=C(CC1(N2CCOCC2)CCCC1)NCc1ccc2c(c1)OCCO2,OADMET-0005944,5.192894,,,,,,,,,
O=C(CC1(O)CCC1)N1CCc2ccccc2[C@@H]1c1ccccc1,OADMET-0003185,5.196345,,,,,,,,,
O=C(CC1([C@H]2CCC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CCC(C1)N2CCO,,5.5680714,,,,,,,,,6.0
O=C(CC1([C@H]2CCC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC2(CCN2)CC1,,5.577914,,,,,,,,,5.16
O=C(CC1([C@H]2CCC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN2CCCC[C@H]2C1,,5.5563807,,,,,,,,,5.75
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1C2CCC1CC(N1CCCCC1)C2,,5.1595564,,,,,,,,,5.7
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC2CCC(C1)N2,,5.371072,,,,,,,,,5.0
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(F)cc2)CC1)N1CCC(N2CCCCC2)CC1,,4.778284,,,,,,,,,5.82
O=C(CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(F)cc2)CC1)N1CCN(CCO)CC1,,4.8586497,,,,,,,,,5.16
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC(CO)CC1,,5.2819405,,,,,,,,,4.52
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC(N2CCCCC2)CC1,,4.877132,,,,,,,,,4.89
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CC[C@@H](CO)C1,,5.3033543,,,,,,,,,4.52
O=C(CC1(c2ccccc2)CCCO1)Nc1nn(Cc2ccccc2F)cc1Br,OADMET-0003240,5.9933367,,,,,,,,,
O=C(CC1=CCCCC1)N(Cc1ccccc1F)C1CCS(=O)(=O)C1,OADMET-0004937,4.903378,,,,,,,,,
O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1,,4.8805385,,,,,,,,,5.9
O=C(CC1C(=O)NCCN1C(=S)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,,4.1519437,,,,,,,,,4.6
O=C(CC1C=CS(=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,OADMET-0001116,3.1559186,,,,,,,,,
O=C(CC1CC=CC1)NS(=O)(=O)c1cc(Cl)cc2cccnc12,OADMET-0005698,4.4982924,,,,,,,,,
O=C(CC1CCCC1)N1CCC(Nc2nnc(-c3ccccc3)o2)C1,OADMET-0005116,5.0775995,,,,,,,,,
O=C(CC1CCCC1)NCc1ccncc1,,3.0753143,,,,1.763278211,,,,,
O=C(CC1CCCC1)NCc1nnc2n1CCC2,,4.0070763,0.675686709,1.027920136,1.71361027,1.498586209,,,,,
