SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(c1cccc(Nc2ccccc2)c1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,OADMET-0002635,5.455963,,,,,,,,,5.3348756
O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,,4.4597793,2.448098501,3.217539478,1.447158031,,,,,,5.251924
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,OADMET-0003498,5.3694386,,,,,,,,,5.1814184
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,5.143511,2.842470693,3.650157389,0.765837021,1.751279104,,,,,5.2431464
O=C(c1cccc2oc(=O)[nH]c12)N1CCN(C2CC2)c2ccccc21,OADMET-0005832,5.057669,,,,,,,,,5.114858
O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,,5.116269,,,,,,,,,5.2760916
O=C(c1ccccc1)N1CCC(C(=O)N2CCCc3n[nH]cc32)CC1,OADMET-0002995,3.5732799,,,,,,,,,4.938841
O=C(c1ccccc1)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,4.925708,,,,,,,,,5.251961
O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,OADMET-0003416,4.868894,,,,,,,,,5.1483064
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,,4.0664864,2.09871985,2.647924522,-0.16528713,1.543074235,,,,,5.166205
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,,4.312198,0.830716949,1.896779666,0.18139049,1.794488047,,,,,5.1332364
O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,,5.3316174,,,,,,,,,5.34706
O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,,5.1455297,,,,,,,,,5.2142167
O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,,2.942368,,,,,,,,,5.166327
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,,2.7913074,,,,,,,,,5.129832
O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,,3.9300761,,,,,,,,,5.010096
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,,5.180801,,,,,,,,,5.360649
O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,,4.332147,,,,,,,,,5.194881
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,,5.132664,1.545059585,2.658512217,-0.181195641,1.639586087,,,,,5.3136983
O=C(c1ccccc1-c1ncn[nH]1)N1CCCCC1CCc1ccccc1,OADMET-0004900,4.8296275,,,,,,,,,5.2470794
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,,2.8687298,1.748141493,2.781462396,1.285122407,1.735439203,,,,,5.0996714
O=C(c1ccccc1-n1nccn1)N1CCCC[C@H]1Cc1cccc(-n2nccn2)c1,,5.3761244,,,,,,,,,5.3622737
O=C(c1ccccc1-n1nccn1)N1CCC[C@H]1Cc1cccc(-n2nccn2)c1,,5.185504,,,,,,,,,5.375292
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1Cl,,4.775955,,,,,,,,,5.338309
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.4265027,,,,,,,,,5.2965183
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(F)cc(-n2nccn2)c1,,4.6848707,,,,,,,,,5.312573
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1ccc(Cl)c(-c2ncon2)c1,,4.717112,,,,,,,,,5.3327293
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2cccnn2)c1,,4.485484,,,,,,,,,5.298154
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncccn2)c1,,4.6994495,,,,,,,,,5.340665
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncco2)c1,,4.8159523,,,,,,,,,5.344724
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2nccs2)c1,,4.8870635,,,,,,,,,5.3342295
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2cccn2)c1,,4.8489122,,,,,,,,,5.3434267
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.656572,,,,,,,,,5.3121786
O=C(c1ccccc1Br)N1CC(c2cn(-c3ccccc3)nn2)C1,OADMET-0005143,4.563021,,,,,,,,,5.1781073
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,,4.8457437,,,,,,,,,5.1642494
O=C(c1ccccc1C(F)(F)F)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,5.07841,,,,,,,,,5.2755866
O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,OADMET-0002026,2.3533823,,,,,,,,,5.0032372
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,,4.98885,1.795344637,3.094085578,-0.114248674,1.51851394,,,,,5.250856
O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,,4.4081774,,,,,,,,,5.2084203
O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,,5.0844564,2.995822033,3.584255442,0.50030563,,,,,,5.286722
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,,4.2175894,,,,,,,,,5.2611694
O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCCCC1,,5.303062,,,,,,,,,5.2629933
O=C(c1ccccn1)C1CCCN(C(=O)NCCc2noc(C3CC3)n2)C1,OADMET-0001101,4.075739,,,,,,,,,5.283247
O=C(c1ccccn1)C1CCCN(Cc2ccccc2)C1,,3.6828203,,,,,,,,,5.1003094
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,,4.9510803,2.213581502,3.113778957,-0.101806269,1.476396827,,,,,5.262857
O=C(c1ccccn1)N1CCCC1CCc1noc(C2CC2)n1,OADMET-0001450,3.712797,,,,,,,,,5.142631
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,,4.8099184,2.5987369,3.102705655,-0.04333824,1.555698895,,,,,5.285514
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,,4.2448325,,,,,,,,,5.2421627
O=C(c1cccnc1N1CCC(c2nc3ccccc3[nH]2)CC1)N1CCc2ccccc21,OADMET-0002792,5.02481,,,,,,,,,5.189672
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCN(C2COC2)c2ccccc21,,5.448802,,,,,,,,,5.4038744
O=C(c1cccnc1Oc1cccc(C(F)(F)F)c1)N1CCCc2ccccc21,,6.019276,,,,,,,,,5.280217
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,,5.224027,,,,,,,,,5.384656
O=C(c1ccco1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.1556225,,,,,,,,,5.107155
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,3.4997542,,,,,,,,,5.148825
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,3.3210177,,,,,,,,,5.002046
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ncccn1)CC2,,3.6891284,,,,,,,,,5.0388393
O=C(c1ccco1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.426988,,,,,,,,,5.1706448
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.2914639,,,,,,,,,5.0972686
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,4.037311,,,,,,,,,5.240967
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccc1)C2,,3.840666,,,,,,,,,5.089847
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.5383582,,,,,,,,,5.0880694
O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2,,3.3191783,,,,,,,,,5.047735
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.3735304,,,,,,,,,5.1091647
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,3.7718809,,,,,,,,,5.0332875
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.6503224,,,,,,,,,5.0499744
O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.5930367,,,,,,,,,5.1846967
O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.0144973,,,,,,,,,5.0331025
O=C(c1ccco1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,3.9023824,,,,,,,,,5.029498
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,3.2590528,,,,,,,,,5.0522637
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,3.0355206,,,,,,,,,5.0579367
O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,3.358543,,,,,,,,,5.0318966
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,4.3053546,,,,1.843544212,,,,,5.094619
O=C(c1ccco1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.8294473,,,,,,,,,5.2094073
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.26699,,,,,,,,,5.141662
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,3.9790342,,,,,,,,,5.131262
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.194397,,,,,,,,,5.135397
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.7368865,,,,,,,,,5.225833
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.3883443,,,,,,,,,5.1075635
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.205593,,,,,,,,,5.0853105
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.1018662,,,,,,,,,5.0972824
O=C(c1ccco1)N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,,4.450944,,,,,,,,,5.246312
O=C(c1ccco1)N1CCNCC1,OADMET-0002125,2.0386825,,,,,,,,,4.8245597
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,,5.0294952,2.884894442,3.690644678,,1.392696953,,,,,5.245179
O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,OADMET-0002040,4.5756955,,,,,,,,,5.194349
O=C(c1cccs1)N1CCNCC1,OADMET-0002093,2.3454874,,,,,,,,,4.840652
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,,4.778842,0.762002969,2.177813437,0.375416518,1.800235789,,,,,5.11085
O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCCc2ccccc21,OADMET-0002617,5.723665,,,,,,,,,5.216195
O=C(c1ccn(-c2ccccc2F)n1)N1CCC(Oc2ccccn2)C1,OADMET-0005538,4.7794604,,,,,,,,,5.2768655
O=C(c1ccnc(C(=O)N2CCCC3(CC3)C2)c1)N1CCCC2(CC2)C1,OADMET-0003253,5.2042074,,,,,,,,,5.295218
O=C(c1ccnc(CO)c1)N1CCN(c2cncc3ccccc23)CC1,OADMET-0002837,1.7601066,,,,,,,,,4.884844
O=C(c1ccncc1)C1CCCN(Cc2ccccc2)C1,,3.5523458,,,,,,,,,5.1224213
O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,OADMET-0001435,3.2309923,,,,,,,,,5.016744
O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,,2.6101816,0.675686709,1.027920136,0.432555455,1.786467477,,,,,4.9956036
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,3.1257582,,,,,,,,,5.14707
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,3.6299129,,,,,,,,,5.146867
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,,2.6949959,,,,,,,,,5.002975
O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.1328936,,,,,,,,,5.163355
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,,4.1068907,,,,,,,,,5.171856
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,,3.2425666,,,,,,,,,5.1022854
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,3.6516447,,,,,,,,,5.2340016
O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,4.1440315,,,,,,,,,5.242673
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.0604436,,,,,,,,,5.0727673
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccncc1)C2,,3.0334105,,,,,,,,,5.060642
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.0533967,,,,,,,,,5.0961485
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,3.301691,,,,,,,,,5.0279727
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.1810327,,,,,,,,,5.0424576
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.2298925,,,,,,,,,5.026188
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,3.789877,,,,,,,,,5.1954308
O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.2994647,,,,,,,,,5.1771483
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,3.5577855,,,,,,,,,5.027187
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,3.430798,,,,,,,,,5.024999
O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,3.2561173,,,,,,,,,4.99499
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,3.9359236,,,,,,,,,5.144151
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,2.8926039,,,,,,,,,5.063257
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.686367,,,,,,,,,5.0670676
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.5482993,,,,,,,,,5.2114716
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.4637,,,,,,,,,5.211356
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,3.765836,,,,,,,,,5.14126
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,3.4910247,,,,,,,,,5.129857
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.701651,,,,,,,,,5.1271987
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.4288974,,,,,,,,,5.234392
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,3.8521795,,,,,,,,,5.1077633
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,3.6697915,,,,,,,,,5.093603
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.5938582,,,,,,,,,5.102735
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,3.7653112,,,,,,,,,5.0927844
O=C(c1ccncc1F)N1CCN(C2CC2)c2ccccc21,OADMET-0005750,4.509029,,,,,,,,,5.0801
O=C(c1ccnn1CC(F)F)N1CCCC1c1cccc(F)c1,OADMET-0004799,5.07445,,,,,,,,,5.245721
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCOCC1,,4.2712364,,,,,,,,,5.163332
O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,,4.8495903,2.17634597,3.303574442,1.357427307,,,,,,5.4379373
O=C(c1cn2ccccc2n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,OADMET-0004843,5.1229954,,,,,,,,,5.1285753
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,,4.749053,1.330494942,2.888995627,-0.236323332,1.591064607,,,,,5.150484
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ncccn2)CC1,,5.0486684,,,,,,,,,5.259863
O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,OADMET-0002591,5.302609,,,,,,,,,5.1609216
O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CCCCCO1,OADMET-0005409,4.8260875,,,,,,,,,5.0690274
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,OADMET-0001958,1.9684997,,,,,,,,,4.920321
O=C(c1cncc(Br)c1)N1CCCC1CCc1noc(-c2cccnc2)n1,OADMET-0001449,4.080123,,,,,,,,,5.228348
O=C(c1cnccn1)N(c1ccc(Br)cc1Cl)C1CCC1,OADMET-0005686,5.1564207,,,,,,,,,5.222463
O=C(c1cnccn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,3.8218038,,,,,,,,,5.0995564
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,,3.0981736,,,,,,,,,5.0114894
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,2.9281042,,,,,,,,,4.984945
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,,3.2668905,,,,,,,,,5.0207667
O=C(c1cnccn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.1836076,,,,,,,,,5.1637883
O=C(c1cnccn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,4.1186385,,,,,,,,,5.219161
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.100339,,,,,,,,,5.055351
O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.0836535,,,,,,,,,5.096911
O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,3.3362825,,,,,,,,,5.0191054
O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.212068,,,,,,,,,5.034191
O=C(c1cnccn1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.2665591,,,,,,,,,5.022098
O=C(c1cnccn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,3.8353567,,,,,,,,,5.185496
O=C(c1cnccn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.3320103,,,,,,,,,5.166283
O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,3.6299126,,,,,,,,,5.0136957
O=C(c1cnccn1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,3.5439122,,,,,,,,,5.014367
O=C(c1cnccn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,3.408718,,,,,,,,,5.0189476
O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,3.9038427,,,,,,,,,5.130934
O=C(c1cnccn1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.6474214,,,,,,,,,5.0476375
O=C(c1cnccn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.57748,,,,,,,,,5.2120557
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.471765,,,,,,,,,5.2092233
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,3.8644903,,,,,,,,,5.1406755
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,3.5469735,,,,,,,,,5.1279974
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.7497883,,,,,,,,,5.128605
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.390451,,,,,,,,,5.223329
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,3.9150896,,,,,,,,,5.10775
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,3.7056673,,,,,,,,,5.080308
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.580864,,,,,,,,,5.0996857
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,3.7291627,,,,,,,,,5.0840707
O=C(c1cnn(-c2ccccc2)c1)N1CCC(Oc2ccccn2)C1,OADMET-0005847,4.9235516,,,,,,,,,5.3212585
O=C(c1cnn(-c2ccccc2)c1)c1ccc2ccccc2c1O,,5.165966,,,,,,,,,5.254267
O=C(c1cnn(-c2ccccn2)c1C(F)(F)F)N1CC2CCC1C2,OADMET-0005582,4.919767,,,,,,,,,5.094799
O=C(c1coc(C2CC2)n1)N1CCOc2c(Cl)cc(Br)cc21,OADMET-0005650,4.433334,,,,,,,,,5.057724
O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,,4.5184255,,,,,,,,,5.1052628
O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.041437,,,,,,,,,5.093117
O=C(c1csnn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,3.8637538,,,,,,,,,5.120851
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,,2.9721322,,,,,,,,,4.9715285
O=C(c1csnn1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.366013,,,,,,,,,5.1633043
O=C(c1csnn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.148902,,,,,,,,,5.081788
O=C(c1csnn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,4.3234487,,,,,,,,,5.207625
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.37137,,,,,,,,,5.040968
O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.347608,,,,,,,,,5.100079
O=C(c1csnn1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.4088492,,,,,,,,,5.1261353
O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,4.04615,,,,,,,,,5.17383
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.5219035,,,,,,,,,5.1575837
O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,3.897338,,,,,,,,,4.9953237
O=C(c1csnn1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,3.8228805,,,,,,,,,4.999897
O=C(c1csnn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,3.669026,,,,,,,,,5.0041127
O=C(c1csnn1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,3.676064,,,,,,,,,4.982301
O=C(c1csnn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,4.098206,,,,,,,,,5.129164
O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.7793393,,,,,,,,,5.2164073
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.6585536,,,,,,,,,5.220224
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.2190766,,,,,,,,,5.1501646
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,3.9123957,,,,,,,,,5.1407657
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.10101,,,,,,,,,5.143836
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.599415,,,,,,,,,5.2178507
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.2233644,,,,,,,,,5.0993195
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.05977,,,,,,,,,5.0835624
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.8838515,,,,,,,,,5.0939054
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,4.0479684,,,,,,,,,5.0853806
O=C(c1n[nH]c2c(F)cccc12)N1CCNc2ccccc2C1,,4.7987742,,,,,,,,9.55,5.0140324
O=C(c1n[nH]c2c(F)cccc12)N1CCOc2ccccc2C1,,4.8216286,,,,,,,,9.64,5.046672
O=C(c1n[nH]c2c1COCC2)N1CCC2(C=Cc3ccccc32)CC1,,4.238879,0.685831275,2.939548704,0.174505376,,,,,,4.995879
O=C(c1n[nH]c2ccc(F)cc12)N1CCOc2ccncc2C1,,3.9146461,,,,,,,,9.55,4.9440827
O=C(c1n[nH]c2ccccc12)N1CCNc2ccc(F)cc2C1,,4.8359356,,,,,,,,9.81,4.9973116
O=C(c1n[nH]c2ccccc12)N1CCOc2cccc(F)c2C1,,4.8169003,,,,,,,,9.39,5.02299
O=C(c1n[nH]c2ccccc12)N1CCOc2ccncc2C1,,3.8759882,,,,,,,,9.62,4.9419293
O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1CC2CCC(O)C2C1,OADMET-0003053,4.7215037,,,,,,,,,5.1526785
O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,OADMET-0003337,5.095393,,,,,,,,,5.087114
O=C(c1nc(NCc2ccco2)ncc1Cl)N1CCc2sccc2C1,OADMET-0002677,5.225991,,,,,,,,,5.29561
