SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,OADMET-0000929,2.2205212,,,,,,,,,4.978148
O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,,3.234188,0.675686709,1.278845022,0.942134786,,,,,,4.9683
O=C(NCc1nc(-c2ncccn2)no1)C1CC(=O)N(Cc2ccncc2)C1,OADMET-0001288,2.5357158,,,,,,,,,4.955873
O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,OADMET-0005853,4.111277,,,,,,,,,4.9996257
O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,OADMET-0001059,3.8240483,,,,,,,,,5.025513
O=C(NCc1nc2c(s1)CCCC2)C1COc2ccc(O)cc2O1,OADMET-0005311,4.4573298,,,,,,,,,5.0657787
O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1767554,,,,,,,,,5.2704334
O=C(NCc1nc2ccccc2s1)C(O)c1cc(Cl)cc(Cl)c1,OADMET-0003914,5.1578608,,,,,,,,,5.242008
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,,5.4906726,,,,,,,,,5.3370085
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,,5.5574913,,,,,,,,,5.3670125
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,,4.664864,1.621747346,2.824888272,-0.244377962,1.880298991,,,,,5.096359
O=C(NCc1ncc[nH]1)C1(c2cccc(Br)c2)CCCCC1,OADMET-0003455,5.3735476,,,,,,,,,5.166757
O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,OADMET-0004747,4.653704,,,,,,,,,5.0822487
O=C(NCc1nnc(C2CC2)o1)c1noc2c1CCc1ccccc1-2,OADMET-0003063,4.905072,,,,,,,,,5.1011147
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,,5.2274795,,,,,,,,,5.2535286
O=C(NCc1nnc(S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,4.616036,,,,,,,,,5.151992
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,,2.841242,0.675686709,1.027920136,0.086891285,1.621591676,,,,,4.8919454
O=C(NCc1nnc2ccc(C(F)(F)F)cn12)N1CC2CSCC(C2)C1,OADMET-0003381,4.550338,,,,,,,,,5.0526004
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,,5.5328617,1.456487497,2.713096391,0.837858777,1.535800291,,,,,5.1425505
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,,3.9409862,0.675686709,1.087568476,1.318731099,1.636086515,,,,,4.99521
O=C(NCc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,OADMET-0004716,4.0201697,,,,,,,,,5.031944
O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1Cl,OADMET-0002595,2.9475374,,,,,,,,,4.9550586
O=C(NCc1noc(C2CCCO2)n1)c1n[nH]c2c1CCC2,OADMET-0001145,3.7744637,,,,,,,,,4.981652
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,,2.807653,0.675686709,1.027920136,-0.160548299,,,,,,4.9534025
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,,4.48776,,,,,,,,,5.0345597
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,,4.004371,,,,,,,,,4.980717
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,,4.6906586,,,,,,,,,5.0273685
O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,,2.954308,,,,,,,,,4.9985733
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,,4.2068934,,,,,,,,,5.175307
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,,4.83283,,,,,,,,,5.112767
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)c1cccnc1,,3.7112503,,,,,,,,,5.0301695
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,,4.6044736,,,,,,,,,5.149844
O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,,4.4440656,,,,,,,,,5.1828947
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,,3.5558796,,,,,,,,,5.1113195
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,,5.0462494,,,,,,,,,5.261428
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,,4.994575,,,,,,,,,5.203067
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,,4.9179287,,,,,,,,,5.2176213
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,,5.077734,,,,,,,,,5.187056
O=C(NNS(=O)(=O)c1ccccc1)c1cccnc1,,3.552044,,,,,,,,,5.042975
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,,3.8315701,,,,,,,,,5.1024575
O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,,4.1384797,,,,,,,,,5.1344595
O=C(NNc1ccccc1)c1ccncc1,,2.692117,,,-0.132002706,,,,,,4.9446564
O=C(NO)c1ccc(-c2ccc(CNCc3ccccc3)cn2)s1,,3.3321013,,,,,,,,,5.052258
O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,,3.6441052,,,,,,,,,5.1046753
O=C(NO)c1ccc(Cn2nnnc2-c2cccs2)cc1,,3.4864812,,,,,,,,,4.947209
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,,3.647862,,,,,,,,,5.040271
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,4.764043,,,,,,,,,5.171191
O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,,4.954515,1.15703345,2.48505386,,,,,,,5.118641
O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,,4.1054454,0.675686709,1.241745653,,,,,,,5.0522075
O=C(NOCCO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,,4.5010996,,,,,,,,,5.1369143
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,OADMET-0006062,4.8441114,,,,,,,,,5.117242
O=C(NS(=O)(=O)CC1CCCCC1)C1CCC(C(F)(F)F)CC1,OADMET-0005451,5.1026297,,,,,,,,,5.1344113
O=C(NS(=O)(=O)c1ccc(-n2cccn2)c(F)c1)c1ccnn1-c1ccccc1,OADMET-0003285,2.840148,,,,,,,,,4.956918
O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCC3(CC2)CC(N2CCC[C@H]2c2ccccc2C2CC2)C3)cc1Oc1cnc2[nH]ccc2c1,,4.6479506,,,,,,,,,5.2356133
O=C(NS(=O)(=O)c1ccc2c(c1)COC2)c1cc2c(s1)CCCC2,OADMET-0005681,4.988596,,,,,,,,,5.169378
O=C(NS(=O)(=O)c1cccc2c1OC(F)(F)O2)C1C2CCCCC21,OADMET-0003009,4.9115167,,,,,,,,,5.166998
O=C(N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)N(Cc1cncs1)C1CC1)Cc1ccccc1)OCc1cncs1,,4.9289765,,,,,,,,,5.5062304
O=C(N[C@@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,5.065004,,,,,,,,,5.4870696
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,,4.9461107,1.725970509,2.583587381,,,,,,,5.2308354
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)c1cscn1)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,,5.1529427,,,,,,,,,5.208836
O=C(N[C@@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.217018,,,,,,,,,5.188325
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,,4.823732,,,,,,,,,5.2366962
O=C(N[C@@H](Cc1ccccc1)CN(CC1CC1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.913313,,,,,,,,,5.4795437
O=C(N[C@@H](Cc1ccccc1)CN(Cc1c[nH]cn1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.9138484,,,,,,,,,5.497328
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.1433797,,,,,,,,,5.4977317
O=C(N[C@@H](Cc1ccccc1)CN(Cc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.897257,,,,,,,,,5.4869013
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccncc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.9191155,,,,,,,,,5.4815297
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,5.2467303,,,,,,,,,5.4095397
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,5.260359,,,,,,,,,5.39053
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.6876836,,,,,,,,,5.3699594
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCOCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.6429486,,,,,,,,,5.3587914
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccc1)OCc1ccccc1,,5.034609,,,,,,,,,5.288504
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccn1)OCc1ccccc1,,4.817139,,,,,,,,,5.2755547
O=C(N[C@@H](c1ccccc1F)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,5.192482,,,,,,,,,5.172479
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.9086113,,,,,,,,,5.143487
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.6025524,,,,,,,,,5.135185
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,5.1515245,,,,,,,,,5.15882
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.900498,,,,,,,,,5.152889
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5COC[C@H]4CC(O)C5)cc3)c2c1,,4.7963195,,,,,,,,,5.137995
O=C(N[C@@H]1CCCc2c(F)cc(F)cc21)c1cc2n(n1)CCO2,OADMET-0005003,4.9177327,,,,,,,,,5.071615
O=C(N[C@@H]1CCN(C(=O)CCc2ccc(=O)[nH]n2)C[C@H]1O)c1ccccc1,OADMET-0001339,2.2721264,,,,,,,,,4.944763
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,5.2363653,,,,,,,,,5.1674104
O=C(N[C@@H]1COCC[C@@H]1OCc1ccccc1)c1ccc2c(c1)CCO2,OADMET-0001142,4.3669233,,,,,,,,,5.120859
O=C(N[C@@H]1C[C@H]2CC[C@@H]1O2)c1cc(-c2ccco2)nn1-c1ccccc1,OADMET-0005743,4.827331,,,,,,,,,5.115359
O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.9522953,,,,,,,,,5.2027526
O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)N(Cc1cncs1)C1CC1)Cc1ccccc1)OCc1cncs1,,4.9135947,,,,,,,,,5.503424
O=C(N[C@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,5.0651913,,,,,,,,,5.485598
O=C(N[C@H](CNC[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,5.069754,,,,,,,,,5.484773
O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,,4.496984,2.296781425,3.629710646,,,,,,,5.131406
O=C(N[C@H](CO)Cc1ccccc1)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,OADMET-0002703,5.1298885,,,,,,,,,5.2932234
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,OADMET-0001967,2.2730381,,,,,,,,,4.9289675
O=C(N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.4721475,,,,,,,,,5.257375
O=C(N[C@H](Cc1cc(Br)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.367673,,,,,,,,,5.2046895
O=C(N[C@H](Cc1cc(Cl)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.249284,,,,,,,,,5.1927705
O=C(N[C@H](Cc1cc(I)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.3843293,,,,,,,,,5.2073317
O=C(N[C@H](Cc1cc2oc(=O)[nH]c2cc1Br)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.4157314,,,,,,,,,5.2109733
O=C(N[C@H](Cc1cc2oc(=O)[nH]c2cc1Cl)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.3286533,,,,,,,,,5.2062097
O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.236896,,,,,,,,,5.1917763
O=C(N[C@H](Cc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,3.9612315,,,,,,,,,5.1524396
O=C(N[C@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.2038727,,,,,,,,,5.1862497
O=C(N[C@H](Cc1ccc2[nH]nnc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.154759,,,,,,,,,5.1759267
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.642991,,,,,,,,,5.2381296
O=C(N[C@H](Cc1cccc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.875795,,,,,,,,,5.2469735
O=C(N[C@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.1419845,,,,,,,,,5.4973445
O=C(N[C@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1nccs1,,5.1389503,,,,,,,,,5.495203
O=C(N[C@H](Cc1ccccc1)CN(Cc1cnc2ccccc2c1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1nccs1,,5.117808,,,,,,,,,5.4980054
O=C(N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)c1ccccc1OC(F)(F)F,,5.6634483,,,,,,,,,5.388883
O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.795501,,,,,,,,,5.2441583
O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.6607575,,,,,,,,,5.2466245
O=C(N[C@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.58811,,,,,,,,,5.1335783
O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,5.1402597,,,,,,,,,5.1573896
O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.887775,,,,,,,,,5.1514897
O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.8255696,,,,,,,,,5.1516676
O=C(N[C@H]1CC2(CCCC2)Oc2ccc(Cl)cc21)c1c[nH]nn1,OADMET-0003232,4.879977,,,,,,,,,5.0982156
O=C(N[C@H]1CC[C@@H](C(O)CC2c3ccccc3-c3cncn32)CC1)c1ccccc1,,4.0382996,,,,,,,,,5.0225844
O=C(N[C@H]1CC[C@H](C(O)CC2c3ccccc3-c3cncn32)CC1)c1ccccc1,,4.044194,,,,,,,,,5.0242233
O=C(N[C@H]1CC[C@H](O)CC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,,5.277514,,,,,,,,,5.187294
O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,OADMET-0004871,5.131326,,,,,,,,,5.117861
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,,3.5315847,,,,,,,,,4.96867
O=C(N[C@H]1C[C@@H](c2cc(=O)[nH]c(N3CCCC3)n2)C1)c1cnco1,OADMET-0001226,3.5260255,,,,,,,,,5.023997
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccccn3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.3557987,,,,,,,,,5.280828
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3cccnc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.265073,,,,,,,,,5.273244
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccncc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.165834,,,,,,,,,5.2672644
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(CC2=CC3C=CSC3S2)C[C@H]1C(=O)NCC(F)(F)F,,4.0209837,,,,,,,,,5.2656994
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2cc3cccc(Cl)c3o2)C[C@H]1C(=O)NCC(F)(F)F,,4.3005915,,,,,,,,,5.2888517
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2cc3ccccc3o2)C[C@H]1C(=O)NCC(F)(F)F,,4.227451,,,,,,,,,5.269456
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccccc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.296213,,,,,,,,,5.2809043
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccc(Cl)cc3)c2)C[C@H]1C(=O)NCC(F)(F)F,,4.0837717,,,,,,,,,5.271645
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccc(F)c(F)c3F)c2)C[C@H]1C(=O)NCC(F)(F)F,,4.270127,,,,,,,,,5.2639866
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3cccc(Cl)c3)c2)C[C@H]1C(=O)NCC(F)(F)F,,4.1779804,,,,,,,,,5.2827783
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2ccn(-c3ccccc3)c2)C[C@H]1C(=O)NCC(F)(F)F,,4.046628,,,,,,,,,5.260372
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccncc1)C[C@H](O)CN1CCN(CC2=CC3C=CSC3S2)C[C@H]1C(=O)NCC(F)(F)F,,3.846925,,,,,,,,,5.2418127
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccncc1)C[C@H](O)CN1CCN(Cc2cc3ccccc3o2)C[C@H]1C(=O)NCC(F)(F)F,,4.0626264,,,,,,,,,5.2461114
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccncc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccccc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.1406665,,,,,,,,,5.258998
O=C(N[C@]12CC[C@H](C[C@@H]1n1cc(-c3ccc4c(c3)CCC4)nn1)C2)c1cnc2cn[nH]c2c1,OADMET-0003124,5.458064,,,,,,,,,5.171217
O=C(N[C@]12C[C@H]1CN(C(=O)C1(Cc3cccc(F)c3)CC1)C2)C1CCCCC1,OADMET-0005509,5.5021515,,,,,,,,,5.2495017
O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccc(Cl)cc1,OADMET-0001978,4.6696053,,,,,,,,,5.0773787
O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,,5.0408506,,,,,,,,,5.1377053
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,OADMET-0001922,4.9205737,,,,,,,,,5.2387657
O=C(Nc1c(F)cccc1Oc1ccccc1)c1cnccn1,,4.3866715,1.539402325,3.035037696,,,,,,,5.068542
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,,5.3935347,,,,,,,,,5.150733
O=C(Nc1c[nH]c2ccccc12)c1conc1C1CCCC1,OADMET-0005523,4.2409453,,,,,,,,,4.980604
O=C(Nc1c[nH]nc1-c1cccc(Cl)c1)c1cnn2cccnc12,,4.7681875,,,,,,,,,5.1122346
O=C(Nc1c[nH]nc1-c1ccccn1)c1n[nH]c2ccccc12,OADMET-0002866,3.485589,,,,,,,,,4.9403844
O=C(Nc1c[nH]nc1-c1nccs1)[C@H]1C[C@](O)(c2cccc(Cl)c2)C1,OADMET-0005203,4.4667435,,,,,,,,,5.1527205
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,OADMET-0001950,5.250564,,,,,,,,,5.163612
O=C(Nc1cc(-c2ccccc2F)on1)[C@H]1C[C@@H]1C1CCOCC1,OADMET-0004698,4.6995926,,,,,,,,,5.119115
O=C(Nc1cc(-c2nc3ccccc3s2)ccc1Cl)c1ccc2c(c1)OCO2,,4.4455957,,,,,,,,,5.114655
O=C(Nc1cc(Br)ccn1)N[C@@H]1CCCc2cccnc21,OADMET-0002882,4.8089414,,,,,,,,,5.1736994
O=C(Nc1cc(C(=O)N2Cc3cccc(O)c3C2)ccn1)C1CC1,OADMET-0003095,4.9509897,,,,,,,,,5.153401
O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,3.3000264,,,,,,,,,5.200369
O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,,3.9956555,,,,1.628082261,,,,,5.143218
O=C(Nc1cc(C2CCOCC2)on1)NC(CCO)c1ccc(Cl)c(Cl)c1,OADMET-0005231,4.780575,,,,,,,,,5.2378254
O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCC(F)(F)CC1,OADMET-0003279,5.17802,,,,,,,,,5.207517
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,,4.9421434,2.194103441,2.986506599,,1.541953474,,,,,5.1625714
O=C(Nc1cc(Cl)ccc1OCC1CCC1)C1CC12CCS(=O)(=O)CC2,OADMET-0004994,5.0250916,,,,,,,,,5.1903677
O=C(Nc1cc(Cl)ccc1OCC1CCC1)N1CC[C@H]2CC[C@H](O)[C@H]21,OADMET-0003284,5.0903587,,,,,,,,,5.1741576
O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,,4.4892564,,,,,,,,,5.1527042
O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1,,4.130781,,,,,,,,,5.0915003
O=C(Nc1cc2n(n1)CCCC2)N1CCN(c2ncnc3sccc23)CC1,OADMET-0002929,3.8224416,,,,,,,,,4.9807796
O=C(Nc1cc2n(n1)CCCC2)c1cccc(C2CCOC2)c1,OADMET-0006026,4.8623667,,,,,,,,,5.0940714
O=C(Nc1cc[nH]n1)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,,3.873429,1.257414559,1.728118306,,,,,,,4.9711742
