SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NC1(c2noc(C3CCCO3)n2)CCCCCC1)c1csnn1,OADMET-0005548,4.7552075,,,,,,,,,5.120145
O=C(NC12CC3CC(CC(C3)C1)C2)C12CC3CC(C1)CC(n1cnc(Cl)n1)(C3)C2,,5.6149797,,,,,,,,,5.151292
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCN(c2nc(-c3ccccc3)cs2)CC1,,5.287389,,,,,,,,,5.2086186
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,,5.2831283,,,,,,,,,5.194261
O=C(NC12CCCC1NCC2)c1ccc(-c2cn[nH]c2)cc1,,4.066202,0.675686709,,0.359673594,,2.0,,,,5.0416055
O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,,4.493481,1.955577119,1.027920136,0.40853374,1.501880494,,,,,5.1842422
O=C(NC1CC(F)(F)C1)NC1CCCOc2cc(Cl)ccc21,OADMET-0004762,4.894552,,,,,,,,,5.2250185
O=C(NC1CC(F)(F)C1)c1cnc(Cc2ccccc2F)s1,OADMET-0005077,5.0796185,,,,,,,,,5.27939
O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(F)cc2F)cc1,OADMET-0003038,4.8786697,,,,,,,,,5.280824
O=C(NC1CC1)c1cccc2cccnc12,,3.2745876,0.718335579,1.494919503,-0.149763696,1.528788192,,,,,5.004839
O=C(NC1CC1)c1cccnc1Oc1ccccc1,,4.2478223,0.675686709,1.06807449,-0.227572157,1.814513952,,,,,5.1539936
O=C(NC1CC1)c1cnccc1Nc1cc(-c2cc(Cl)ccc2F)nc2[nH]ccc12,,4.6111507,,,,,,,,,5.284306
O=C(NC1CC2CN(c3ccccn3)CCN2C1=O)c1c[nH]cc1-c1cnn(-c2ccccc2)c1,OADMET-0004992,4.049935,,,,,,,,,5.1700006
O=C(NC1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1)c1cccnc1,,3.9087877,,,,,,,,,5.098536
O=C(NC1CCC(F)(F)CC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,OADMET-0003276,5.321338,,,,,,,,,5.0723395
O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,OADMET-0005532,5.0717883,,,,,,,,,5.11316
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,,4.565791,2.212131649,2.957847591,-0.261492998,1.495127881,,,,,5.0280824
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,,5.255951,,,,,,,,,5.3213506
O=C(NC1CCCC1)C1=CCN(C(=O)C2CC2)C1,,4.023032,0.675686709,1.571522499,0.715883939,,,,,,5.0482764
O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,,3.7175148,,,,,,,,,5.0167017
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,,4.5872946,2.072062313,2.666326999,0.301885484,1.232487866,,,,,5.0758266
O=C(NC1CCCC1)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1,,5.2653956,,,,,,,,,5.3432317
O=C(NC1CCCC1)c1cc(C2CC2)nc2ccccc12,,4.851343,1.791360769,2.14486053,-0.158033288,1.269512944,,,,,5.0836506
O=C(NC1CCCC1)c1cc2c(ccc3ccccc32)o1,OADMET-0001884,4.587328,,,,,,,,5.55,5.0495996
O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,,5.1513786,,,,,,,,,5.073706
O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,,4.8769984,,,,,,,,,5.1217856
O=C(NC1CCCCC1)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,,5.05965,,,,,,,,,5.135395
O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,,4.087991,,,,,,,,,5.070335
O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)C(F)(F)F)c1ccccc1,,5.668482,,,,,,,,,5.26949
O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,,4.982394,,,,,,,,,5.266922
O=C(NC1CCCCC1)C12CC3CC(C1)CC(n1cncn1)(C3)C2,,4.800978,,,,,,,,,5.0668173
O=C(NC1CCCCC1)C1=CCN(C(=O)C2CC2)C1,,4.0868587,0.675686709,1.473720477,0.380397388,,,,,,5.046035
O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,,4.730846,,,,,,,,,5.1524158
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,,3.5808156,1.34964657,2.41001085,-0.076892331,1.342422681,,,,,5.0210876
O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,,4.861888,,,,,,,,,5.17144
O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,,4.525698,0.675686709,2.089092256,,1.698535493,,,,,5.10013
O=C(NC1CCCCC1)NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccc2c(c1)OCO2,,4.4323773,,,,,,,,,5.1633754
O=C(NC1CCCCC1)NC1CCCCC1,,3.7136629,,,,,,,,,4.9734483
O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(Cl)cc21,,5.3873234,,,,,,,,,5.208625
O=C(NC1CCCCC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,,5.393168,,,,,,,,,5.1997647
O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,4.7694073,,,,,,,,,5.0833426
O=C(NC1CCCCCC1)c1ccc(-c2cnco2)cc1,,3.939036,1.173739714,1.956379761,-0.287663692,0.963787827,,,,,5.02604
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,,4.630305,2.20751319,3.278355239,0.475582476,0.432969291,,,,,5.130705
O=C(NC1CCCCCC1)c1cccs1,OADMET-0001927,3.3782327,,,,,,,,,4.934767
O=C(NC1CCCN(C(=O)C2Cc3ccc(F)cc32)C1)c1ccc2ccccc2c1,OADMET-0002876,5.0763526,,,,,,,,,5.2021847
O=C(NC1CCCN(c2cccc(F)c2)C1)c1ccnn1C1CCC1,OADMET-0005407,4.234192,,,,,,,,,5.0870004
O=C(NC1CCCOc2cc(F)ccc21)c1ccc(N2CCCC2=O)cc1,OADMET-0003016,5.060882,,,,,,,,,5.1484933
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,,4.975815,,,,,,,,,5.149052
O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1cc2ncccn2n1,OADMET-0005595,4.13171,,,,,,,,,5.1678867
O=C(NC1CCN(C2CC2)C1=O)C(c1cc(Cl)cc(Cl)c1)N1CCOCC1,OADMET-0005526,4.8733616,,,,,,,,,5.2717533
O=C(NC1CCN(C2CCCCC2)C1=O)N[C@]1(c2ccccc2F)C[C@@H](F)C1,OADMET-0003363,5.1447444,,,,,,,,,5.2799816
O=C(NC1CCN(CC2CCCO2)CC1)c1ccncc1Cl,OADMET-0001050,2.090528,,,,,,,,,4.9740186
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,OADMET-0003785,2.3847911,,,,,,,,,5.010248
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,,3.5038078,,,,,,,,,5.0451884
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,OADMET-0001981,2.2417362,,,,,,,,,4.987754
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,,4.2584043,,,,,,,,,5.1613445
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,,3.730467,,,,,,,,,5.1668944
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,,3.8156967,,,,,,,,,5.2145085
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,,3.812681,,,,,,,,,5.1940794
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1ccnc1)c1ccccc1,,3.6107287,,,,,,,,,5.1854167
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cncn1)c1ccccc1,,3.5478308,,,,,,,,,5.1825743
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,,3.5360365,,,,,,,,,5.1653323
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@H](CO)c1ccccc1,,3.3611784,,,,,,,,,5.117436
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,,3.4635918,0.675686709,1.422409257,-0.145249698,1.755798657,,,,,5.0297327
O=C(NC1CCN(c2cccc(Cl)c2)C1)c1cnn2cccnc12,OADMET-0004918,4.413019,,,,,,,,,5.161723
O=C(NC1CCNCC1)c1ccc2[nH]ncc2c1,,2.3551834,1.41385276,,-0.62168634,,1.842696589,1.92695435,,,4.9663587
O=C(NC1CCNCC1)c1ccc2cn[nH]c2c1,,2.4117231,1.206637011,,,,2.0,1.70808081,,,4.9614477
O=C(NC1CCOC(c2cccnc2)C1)N1CCCc2ccccc2CC1,OADMET-0005880,4.9463496,,,,,,,,,5.150782
O=C(NC1CCOC2(CCCCC2)C1)c1ccc2c(n1)CCCC2,OADMET-0002942,5.2454615,,,,,,,,,5.0923257
O=C(NC1CCOc2ccc(F)cc21)c1ccc(N2CCCC2)nn1,OADMET-0002736,4.50656,,,,,,,,,5.0713363
O=C(NC1CCOc2ccc(F)cc21)c1ccc2c(c1)CC(c1ccccc1)OC2=O,OADMET-0004916,4.779721,,,,,,,,,5.1401987
O=C(NC1CCS(=O)(=O)C1)NC1(Cc2ccc(Br)cc2)CCCCC1,OADMET-0005443,5.4564786,,,,,,,,,5.2794757
O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,,4.582134,,,,,,,,,5.124813
O=C(NC1COc2cc(F)cc(F)c21)c1ccccc1OC(F)F,OADMET-0005412,5.110644,,,,,,,,,5.231719
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,,4.229912,1.901223946,2.736404471,0.602443678,1.524655712,,,,,5.170946
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1cccnc1)c1cccs1,,4.9205565,,,,,,,,,5.3136897
O=C(NCC(=O)N1CCCC1C=Cc1ccccc1)NC1CCCCC1,OADMET-0002901,4.936212,,,,,,,,,5.207428
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,,3.107648,0.675686709,1.027920136,-0.181113798,1.794488047,,,,,5.0499463
O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.8842354,,,,,,,,,5.247869
O=C(NCC(F)(F)C(F)F)C1CCN(c2ccccc2Cl)C1,OADMET-0005656,4.4660645,,,,,,,,,5.1417437
O=C(NCC(F)(F)F)c1ccncc1,,2.7659168,,,,1.487138375,,,,,4.974647
O=C(NCC(O)C(F)(F)F)c1cc(-c2ccc(OC(F)(F)F)cc2)nn(-c2cccnc2)c1=O,,3.7977767,,,,,,,,7.08,5.12338
O=C(NCC(O)c1ccc(Cl)c(F)c1)C1CC(c2c(F)cccc2F)=NO1,OADMET-0005217,4.1627445,,,,,,,,,5.1377397
O=C(NCC(c1cccc(Cl)c1)N1CCOCC1)c1cccc2c1CCC2,OADMET-0003001,5.43042,,,,,,,,,5.211825
O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,,3.9563644,,,,,,,,,5.182055
O=C(NCC1(C2(O)CCC2)CC1)c1ncc(C(F)(F)F)cc1Cl,OADMET-0005768,4.8031244,,,,,,,,,5.171472
O=C(NCC1(Cc2ccccc2)CCC1)c1cccc2cn[nH]c12,OADMET-0003109,5.400704,,,,,,,,,5.2543654
O=C(NCC1(Cc2ccccc2)CCCCC1)C1CCCc2[nH]nnc21,OADMET-0003103,5.0380487,,,,,,,,,5.1526475
O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,,4.0969925,0.675686709,1.027920136,1.500643395,,,,,,5.04761
O=C(NCC1(O)CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,4.73319,,,,,,,,,5.174764
O=C(NCC1(Sc2ccccc2)CC1)c1ccc(=O)[nH]n1,,4.434313,0.896415976,2.753397659,,,,,,,5.2269154
O=C(NCC1(c2ccc(Cl)cc2)CCC1)NCC1(N2CCOCC2)CC1,OADMET-0005553,4.6972823,,,,,,,,,5.2309694
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,,4.529432,1.064719984,2.652403974,-0.100728009,1.69862243,,,,,5.1397533
O=C(NCC1(c2cccc(Cl)c2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.0737414,,,,,,,,,5.165294
O=C(NCC1(c2cccc(OC(F)(F)F)c2)CCC1)N1CCC2(COC2)C1,OADMET-0005342,5.1315804,,,,,,,,,5.2292933
O=C(NCC1(c2ccccc2)CC1)c1cccnc1,,4.3411894,0.675686709,2.363504803,-0.120933154,1.614897216,,,,,5.1711445
O=C(NCC1(c2ccccc2)CCCO1)c1ccc2[nH]cnc2c1,OADMET-0005981,4.2661147,,,,,,,,,5.142214
O=C(NCC1(c2ccccc2)CCCO1)c1nnc(-c2ccccc2)o1,OADMET-0005712,4.8634305,,,,,,,,,5.194122
O=C(NCC1(c2ccccn2)CCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,OADMET-0003481,5.315138,,,,,,,,,5.2630515
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2,,5.4474344,,,,,,,,,5.1802006
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,,4.010746,2.300049556,3.214697381,-0.161329885,1.5774918,,,,,5.1353555
O=C(NCC1C2Cc3ccccc3C12)c1cc2c(F)cccc2[nH]1,OADMET-0003858,5.1363707,,,,,,,,,5.164393
O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.2813187,,,,,,,,,5.340517
O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.275051,,,,,,,,,5.3400345
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,,3.2643042,0.675686709,1.365600288,0.034185722,1.654946227,,,,,5.073814
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,,4.3346314,0.675686709,1.027920136,0.099239887,1.717670503,,,,,5.1287823
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,,3.080769,0.920384242,1.701403906,-0.210450577,1.533263517,,,,,5.018837
O=C(NCC1CCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.1905737,,,,,,,,,5.2155848
O=C(NCC1CCC2(CC1)OCCO2)c1[nH]nc2c1CCCC2,,4.437359,0.837651558,3.104764944,0.772074202,,,,,,5.045286
O=C(NCC1CCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.2485585,,,,,,,,,5.213481
O=C(NCC1CCCC2(CCC2)O1)Nc1cc2ccccc2nn1,OADMET-0004321,5.170117,,,,,,,,,5.1983795
O=C(NCC1CCCCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.2579145,,,,,,,,,5.2055516
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1ccccc1,,4.9113364,,,,,,,,,5.3111587
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,,4.481939,,,,,,,,,5.1644526
O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,,4.349489,,,,,,,,,5.200416
O=C(NCC1CCCO1)c1cccc(F)c1,OADMET-0001992,3.0722623,,,,,,,,,4.994735
O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,,4.849717,,,,,,,,,5.1546264
O=C(NCC1CCCO1)c1onc(CSc2ccccc2F)c1C(=O)O,,3.60961,,,,,,,,,5.1025085
O=C(NCC1CCN(C(=O)c2ccoc2)CC1)c1ccon1,OADMET-0001037,2.6024961,,,,,,,,,5.0056624
O=C(NCC1CCN(Cc2ncc[nH]2)CC1)c1ccsc1,OADMET-0001071,2.9300535,,,,,,,,,5.0386543
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)cc(Cl)c2)nc1C(F)(F)F,,4.8653355,,,,,,,,,5.210058
O=C(NCC1CCOCC1)c1cnc(Nc2cc(Cl)ccc2F)nc1C(F)(F)F,,4.6350627,,,,,,,,,5.1443343
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,4.754338,,,,,,,,,5.1735444
O=C(NCC1CCOCC1)c1cnc(Nc2cccc(OC(F)(F)F)c2)cc1C1CC1,,4.8485622,,,,,,,,,5.268327
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,,4.69516,,,,,,,,,5.242273
O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,OADMET-0005938,4.938287,,,,,,,,,5.2011757
O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,4.7694,,,,,,,,,5.203053
O=C(NCC1OCCc2ccccc21)c1occc1COc1ccccc1,OADMET-0005601,4.9211965,,,,,,,,,5.209567
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,,4.4808464,,,,,,,,,5.139281
O=C(NCCC1C(=O)Nc2ccccc21)c1cc2c(s1)CCCCC2,OADMET-0003093,4.9189267,,,,,,,,,5.1223693
O=C(NCCCC(=O)N1CCc2ccccc21)c1cc(F)cc2[nH]nnc12,OADMET-0005831,3.5282788,,,,,,,,,5.0318375
O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,3.783944,,,,,,,,,5.109053
O=C(NCCCN1CCCC1=O)Nc1ccc(F)c(Cl)c1,,3.564283,,,,,,,,,5.1115117
O=C(NCCCN1CCCCCC1)[C@@H](c1ccccc1)C1CCCCC1,,4.6964808,,,,,,,,,5.103947
O=C(NCCCN1CCOCC1)C1COc2ccccc2O1,OADMET-0002008,3.0535297,,,,,,,,,5.031878
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,OADMET-0001940,2.5126832,,,,,,,,,4.995453
O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,,3.1276932,,,,,,,,,5.008177
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,OADMET-0002002,2.5945902,,,,,,,,,5.009689
O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,OADMET-0001968,4.4593005,,,,,,,,,5.176202
O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,4.038837,,,,,,,,,5.109876
O=C(NCCCNC(=O)c1cc2ccccc2[nH]1)c1ccc2c(c1)OCCO2,,3.8816562,1.284543523,2.45154697,0.828402714,1.607455023,,,,,5.1547756
O=C(NCCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1ccc(F)cc1,,4.6681128,,,,,,,,,5.328364
O=C(NCCC[N+]1=CC=N[C@H]1c1ccccc1)N1CCCc2nc(-c3ccc(Br)cc3)ccc21,,4.8831906,,,,,,,,,5.2411385
O=C(NCCCc1ccccc1)c1cccs1,OADMET-0001996,3.203761,,,,,,,,,5.067823
O=C(NCCCc1nnn[nH]1)c1[nH]nc2c1CCC2,OADMET-0001242,2.2175825,,,,,,,,,4.9428444
O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,,4.8734584,1.838042695,2.873165344,,1.799891685,,,,,5.1226044
O=C(NCCCn1ccnc1)N1CCC12CCC2,,4.330988,0.675686709,1.444591226,1.48499963,1.614053106,,,,,5.143769
O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,,2.9900174,,,,,,,,,5.1080723
O=C(NCCCn1ccnc1)c1cc(-c2ccccc2)on1,OADMET-0001864,3.2225342,,,,,,,,,5.103448
O=C(NCCCn1ccnc1)c1cc(-c2cccs2)on1,OADMET-0001885,2.804133,,,,,,,,,5.0661287
O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,,3.7539945,,,,,,,,,5.178317
O=C(NCCCn1ccnn1)C1Cc2ccccc2O1,OADMET-0001272,2.9509153,,,,,,,,,5.0236197
O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.068496,,,,,,,,,5.315227
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)c1ccc2[nH]cnc2c1,OADMET-0001460,2.7780054,,,,,,,,,5.0298867
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,,3.0029435,1.114210528,1.919015298,0.428984291,1.597695186,,,,,5.0616193
O=C(NCCN1CC2CCCCN2C1=O)c1cccc2scnc12,OADMET-0005518,5.2015276,,,,,,,,,5.149733
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,,3.8583665,0.95927995,2.389748889,0.752097593,1.728353782,,,,,5.078529
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,,3.1853383,1.182072104,2.034443953,0.116376658,1.643650038,,,,,5.053044
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,,3.11448,1.784759895,2.571648283,,,,,,,5.041277
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)c1ccc(F)c(F)c1,,4.059522,,,,,,,,,5.1083393
O=C(NCCN1CCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.2107263,,,,,,,,,5.1729226
O=C(NCCN1CCN(C(=O)c2cc3ccccc3oc2=O)CC1)c1cc2ccccc2oc1=O,,3.0112224,,,,,,,,,5.0670605
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5cccc(F)c5)nn34)cc2s1,,3.7097867,,,,,,,,,5.21425
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CC5)nn34)cc2s1,,3.4371006,,,,,,,,,5.184859
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(NC5CCCCC5)nn34)cc2s1,,3.7735286,,,,,,,,,5.1649365
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCC5)nn34)cc2s1,,3.7570608,,,,,,,,,5.168852
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCC5)nn34)cc2s1,,3.7680187,,,,,,,,,5.1644397
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(OC5CCCCCC5)nn34)cc2s1,,3.95961,,,,,,,,,5.1645684
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5cccc(F)c5)nn34)cc2s1,,3.4673483,,,,,,,,,5.1840224
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(Oc5ccccc5)nn34)cc2s1,,3.3682816,,,,,,,,,5.1775656
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4cccnn34)cc2s1,,2.7011342,,,,,,,,,5.0937986
O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,,4.2106147,,,,,,,,,5.118529
O=C(NCCN1CCc2ccccc2C1=O)c1ccncc1,,3.8758757,1.13232374,2.380509717,,,,,,,5.065532
O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,,4.104426,0.675686709,1.750438964,0.072906032,,,,,,5.0756555
O=C(NCCN1CCc2sccc2C1)c1cc2ccccc2[nH]1,OADMET-0005488,4.6172695,,,,,,,,,5.137085
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,,4.6556664,1.767608484,2.663355048,1.000931599,1.575649615,,,,,5.2291083
O=C(NCCNC(=O)c1cc(F)cc2cccnc12)c1ccc(O)cc1,OADMET-0004720,4.0604057,,,,,,,,,5.1584435
O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,,4.8890915,,,,,,,,,5.275052
O=C(NCCNC(=O)c1cccc(-c2cccs2)n1)NC1CCCCC1,OADMET-0004472,4.4181523,,,,,,,,,5.215569
O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.6598883,,,,,,,,,5.367243
O=C(NCCNS(=O)(=O)c1ccccc1Cl)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.75041,,,,,,,,,5.3700047
O=C(NCCNc1cc(-c2cn(-c3ccccc3)nc2-c2cccc(O)c2)ccn1)Nc1cccc(C(F)(F)F)c1,,4.8776207,,,,,,,,,5.336623
O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,,4.3986115,,,,,,,,,5.146266
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,,3.7324448,1.444372736,2.767166259,0.03862125,1.823474229,,,,,5.120373
O=C(NCCO)c1ccc(Cl)cc1,OADMET-0002000,2.6990528,,,,,,,,,4.9955626
O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,,4.8037653,,,,,,,,,5.3350964
O=C(NCCOc1cccc(C(F)(F)F)n1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0005410,4.82603,,,,,,,,,5.2308927
O=C(NCCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1)Nc1ccccc1,,3.0580928,,,,,,,,,5.135009
O=C(NCCc1c[nH]c2c(Cl)cccc12)C(F)(F)c1cccnc1,OADMET-0005208,4.891362,,,,,,,,,5.195693
O=C(NCCc1c[nH]c2cc(F)ccc12)C1COc2ccccc21,OADMET-0006019,4.6565366,,,,,,,,,5.1472816
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,,3.929595,,,,1.8162413,,,,,5.11373
O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,,4.0592804,,,,,,,,,5.1283073
