SMILES,Molecule Name,pxr_pEC50
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,,0.0
Cc1noc(C)c1CCC(=O)Nc1cccnc1,,0.0
Cc1noc(C)c1CNC(=O)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2,OADMET-0001437,0.0
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,OADMET-0001057,0.0
Cc1noc(C)c1COc1ccc2ncccc2c1,,0.0
Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,,0.0
Cc1noc(C)c1CS(=O)(=O)C1CCCc2ccccc21,,0.0
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,,0.0
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,,0.0
Cc1noc(C)c1CSC(=N)N1CCOCC1,,0.0
Cc1noc(C)c1N(C)CCn1cncn1,,0.0
Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,,0.0
Cc1noc(C)c1S(=O)(=O)N1CCC(N(CCCN2CCCC2)C(=O)C(C)C)C1,OADMET-0001465,0.0
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,,0.0
Cc1noc(C2CCN(CC(N)=O)CC2)n1,,0.0
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,,0.0
Cc1noc(CC(NC(=O)Cc2cccc(N3CCCC3=O)c2)c2ccccc2)n1,OADMET-0005384,0.0
Cc1noc(CC2CCN(Cc3cccnc3)CC2)n1,,0.0
Cc1noc(CCNC(=O)N2CC(C)(C)[C@H]3CCC[C@H]32)n1,OADMET-0005421,0.0
Cc1noc(CCNc2cccc(F)c2C#N)n1,,0.0
Cc1noc(CCNc2ncnc3ccccc23)n1,,0.0
Cc1noc(COc2cccnc2C)n1,,0.0
Cc1noc(Cc2ccc(C)c(O)c2)n1,,0.0
Cc1noc(Cl)c1CCC(=O)N1CCCCC1CC(C)O,OADMET-0005864,0.0
Cc1noc(NCc2c(C)nn(C)c2C)n1,,0.0
Cc1noc(NCc2ccc(F)cc2C)n1,,0.0
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,,0.0
Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,,0.0
Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,,0.0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CC34CC5CC(CC(Br)(C5)C3)C4)cc2)c1C,,0.0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)c1C,,0.0
Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,,0.0
Cc1noc(OCC(=O)N2CCCCCC2)n1,,0.0
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,,0.0
Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,,0.0
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCSCC(C)C3)c12,OADMET-0003503,0.0
Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,,0.0
Cc1noc2nc(C(C)C)cc(C(=O)N3CCOCC3(C)C3CC3)c12,OADMET-0005619,0.0
Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,,0.0
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,,0.0
Cc1noc2ncc(NC(=O)c3ccc(N(C)C)c(C=O)c3)cc12,OADMET-0001494,0.0
Cc1noc2ncc(S(=O)(=O)NC3C4CCc5ccccc5C43)cc12,OADMET-0005635,0.0
Cc1noc2ncc(S(=O)(=O)Nc3ccc(CN4C(=O)CCCC4=O)cc3)cc12,OADMET-0003281,0.0
Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,,0.0
Cc1nocc1Cc1noc(-c2cccn(CC(C)C)c2=O)n1,OADMET-0006072,0.0
Cc1nocc1S(=O)(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1,OADMET-0002574,0.0
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,,0.0
Cc1nonc1C(=O)Nc1cccnc1N(C)C,,0.0
Cc1nonc1CNC(=O)c1cnn2cc(CCO)cnc12,OADMET-0000965,0.0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,0.0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,,0.0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,,0.0
Cc1nsc(C=O)c1C(=O)N1CCC2(CCCC2)CC1,OADMET-0001828,0.0
Cc1nsc(N2CCCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)n1,OADMET-0003258,0.0
Cc1nsc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C)c1C#N,OADMET-0002726,0.0
Cc1nsc(NCc2cncs2)n1,,0.0
Cc1nsc(Nc2ccccc2)c1C#N,,0.0
Cc1nscc1NS(=O)(=O)c1cccc2c1OC(C)(C)C2,OADMET-0002679,0.0
Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,,0.0
Cc1oc(-c2cccc(Cl)c2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,,0.0
Cc1oc(-c2ccccc2)cc1C(=O)N1CCC(n2ccnn2)CC1,OADMET-0004810,0.0
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,,0.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,,0.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,,0.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@H]2C(=O)O)c1,,0.0
Cc1oc(-c2ccccc2)nc1Cc1nc(Cc2ccon2)no1,OADMET-0005632,0.0
Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,,0.0
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NCCCN(C)C1CCCCC1,,0.0
Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,,0.0
Cc1oc(-c2ccccc2F)nc1C[S+]([O-])CC(=O)N1CCC2(CC1)OCCO2,,0.0
Cc1oc(-c2cccs2)nc1CC(=O)N(C)Cc1c(F)cccc1Cl,OADMET-0003320,0.0
Cc1oc(-c2cccs2)nc1C[S+]([O-])CC(=O)NCCCOC(C)C,,0.0
Cc1oc(-c2cnn(C)c2)nc1C(=O)NC1(C)CC=CCC1,OADMET-0005097,0.0
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,,0.0
Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)c1ccccc1,,0.0
Cc1oc(C#N)cc1C(=O)N1CCN(CC(F)(F)F)CC(C)C1,OADMET-0005893,0.0
Cc1oc(C(C)(C)C)cc1C(=O)N1CCc2c(ncn2C)C1,OADMET-0005308,0.0
Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,,0.0
Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,,0.0
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,,0.0
Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,,0.0
Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,,0.0
Cc1oc2cc(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,,0.0
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,,0.0
Cc1oc2ccccc2c1C(=O)N1CCC(Cc2nc3ccccc3[nH]2)CC1,OADMET-0005969,0.0
Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1,,0.0
Cc1oc2ncnc(NCc3cc(F)cc4c3OCOC4)c2c1C,,0.0
Cc1occ(-c2ccccc2)c1C(=O)NC[C@]1(CO)COC[C@@H](C)N1C,OADMET-0005147,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c(C#N)[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c(C(N)=O)[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c(Cl)[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cc2c(C)n[nH]c2cn1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2[nH]nc(C)c2c1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2c1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2ccccc2)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1-c1ncc(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,,0.0
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,,0.0
Cc1occc1C(=O)NCc1ccccc1,,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,OADMET-0002042,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc2c(c1)OCO2,,0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)O,OADMET-0002259,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1CC(=O)N(C(C)C)C1=O,OADMET-0004685,0.0
Cc1onc(-c2ccc(Cl)cc2Cl)c1C(=O)Nc1ccc(F)c(C(N)=O)c1,OADMET-0004978,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,,0.0
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1,,0.0
Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(Cl)cc1,OADMET-0001943,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,OADMET-0002029,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],OADMET-0003642,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(Cc2ccc(Cl)cc2)s1,,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)O,OADMET-0002265,0.0
Cc1onc(-c2cccs2)c1C(=O)Nc1cnn(C(C)C2CC2)c1,OADMET-0003390,0.0
Cc1onc(N)c1S(=O)(=O)N1CC(c2ccccc2)C2(CCC2)C1,OADMET-0003010,0.0
Cc1onc(OC(F)F)c1NC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,OADMET-0002892,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,OADMET-0001858,0.0
Cc1oncc1C(=O)O,OADMET-0002238,0.0
Cc1sc(-c2ccc3c(c2)OCO3)nc1-c1cn(CC2CCCN2)nn1,OADMET-0005183,0.0
Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,,0.0
Cc1sc(=O)n(CC(=O)N(c2ccccn2)C2CCCC2)c1C,OADMET-0005021,0.0
Cc1sc(C(C)NC(=O)CC2(C(=O)[O-])CCC2)nc1-c1ccc(Cl)cc1,OADMET-0004428,0.0
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,,0.0
Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C,,0.0
Cc1sc(NC(=O)C2C3CCC(O3)C2C(=O)O)c(C(=O)OC(C)C)c1-c1ccc(Cl)cc1,,0.0
Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,,0.0
Cc1sc(NC(=O)CN(C(C)C)C2COC2)c(C#N)c1C,OADMET-0003408,0.0
Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,,0.0
Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,,0.0
Cc1sc(NC(=O)Cc2cccc(NS(C)(=O)=O)c2)nc1-c1c[nH]c2ncccc12,,0.0
Cc1sc(NC(=O)c2ccc(CN3CCCCC3=O)cc2)c(C(N)=O)c1C,OADMET-0004349,0.0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,,0.0
Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,,0.0
Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,,0.0
Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,,0.0
Cc1sc2ccccc2c1[C@@H]1C=CN=CN1,,0.0
Cc1sc2nc(-c3cccnc3)nc(N3CCC(S(N)(=O)=O)C3)c2c1C,OADMET-0004836,0.0
Cc1sc2nc(C(C)Nc3ccc4c(c3)NC(=O)CC4)[nH]c(=O)c2c1C,OADMET-0004327,0.0
Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,,0.0
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,,0.0
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,,0.0
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,,0.0
Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,,0.0
Cc1sc2nc(SCc3ccccc3)n(Cc3ccco3)c(=O)c2c1C,,0.0
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,,0.0
Cc1sc2ncn(Cc3c(F)cccc3Cl)c(=O)c2c1C,,0.0
Cc1sc2ncn(NC(=O)COc3ccc(C(N)=O)cc3)c(=O)c2c1-c1ccccc1,OADMET-0005919,0.0
Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,,0.0
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,,0.0
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,,0.0
Cc1scc(C(=O)Nc2sc3c(c2C(=O)NCC2CCCO2)CCCC3)c1C,OADMET-0003029,0.0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,,0.0
Cc1snc(SCC(=O)NN=C(N)COc2cccc(C(F)(F)F)c2)c1C#N,,0.0
Cl.Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cncnc2)s1,,0.0
Cl.Cl.Cl.NCC#Cc1cnccc1-c1cccnc1,,0.0
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cccnc2)o1,,0.0
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2cccnc2)s1,,0.0
Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2ccncc2)o1,,0.0
Cl.Cl.Cl.c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,,0.0
Cl.Cl.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,,0.0
Cl.Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1.O,,0.0
Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,,0.0
Cl.Cl.N=C(Nc1ccc2c(C3CN4CCC3CC4)c[nH]c2c1)c1cccs1,,0.0
Cl.Cl.NCC#Cc1cccnc1,,0.0
Cl.Cl.NCC#Cc1cnccc1-c1ccccc1,,0.0
Cl.Cl.NCC#Cc1cnccc1-c1ccco1,,0.0
Cl.Cl.NCC#Cc1cnccc1-c1ccoc1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccccc2)o1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccccc2)s1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccco2)o1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccco2)s1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccoc2)o1,,0.0
Cl.Cl.NCc1ccc(-c2cnccc2-c2ccoc2)s1,,0.0
Cl.Cl.Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,0.0
Cl.Cl.Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,,0.0
Cl.Cl.OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,,0.0
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,0.0
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,0.0
Cl.Cl.Oc1[nH]c2c(Br)cccc2c1C1=Nc2ccccc2/C1=N\OCCN1CCNCC1,,0.0
Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,0.0
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,,0.0
Cl.Clc1ccc(Sc2ccccc2N2CCNCC2)c(Cl)c1,,0.0
Cl.Clc1ccc(Sc2ccccc2N2CCNCC2)cc1,,0.0
Cl.Clc1cccc(Sc2ccccc2N2CCNCC2)c1Cl,,0.0
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,,0.0
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(C)c1=O,,0.0
Cl.Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(CCCO)c1=O,,0.0
Cl.Cn1c(O)c(C2=Nc3ccccc3/C2=N\OCCN2CCCC2)c2cccc(Br)c21,,0.0
Cl.Cn1cccc1CNCCc1ccccc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CC=C3c2ccncc2)cc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCC3c2cccnc2)cc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCC3c2ccncc2)cc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1,,0.0
Cl.Fc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,0.0
Cl.Fc1ccc(CCNCc2cccc(Cl)c2)cc1,,0.0
Cl.Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,,0.0
Cl.Fc1ccc(SCCc2ccncc2)cc1,,0.0
Cl.Fc1ccc([C@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,,0.0
Cl.Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,0.0
Cl.Fc1cccc(C[C@@H]2C[C@H]2NCCc2ccnc(-n3ccnc3)n2)c1,,0.0
Cl.Fc1ccccc1CCNCc1cccc(Cl)c1Cl,,0.0
Cl.N#Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CCCC2)cc1,,0.0
Cl.N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1,,0.0
Cl.N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,0.0
Cl.NC(=O)CNCCC(c1ccccc1)c1ccccc1,,0.0
Cl.NCC(=O)N(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,0.0
Cl.NCC(=O)c1ccccc1,,0.0
Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,0.0
Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,,0.0
Cl.NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,,0.0
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,,0.0
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(F)cc1,,0.0
Cl.NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,,0.0
Cl.NCCN(C(=O)c1ccc(F)cc1C(F)(F)F)c1ccc(OCc2ccc(Cl)cc2)cc1,,0.0
Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,0.0
Cl.NCc1ccnc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)c1,,0.0
Cl.NNCc1ccccc1,,0.0
Cl.NNc1nncc2ccccc12,,0.0
Cl.NOCc1ccc(I)cc1,,0.0
Cl.NOCc1cccc(Cl)c1,,0.0
Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,0.0
Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CSc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,,0.0
Cl.N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,0.0
Cl.Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,,0.0
Cl.Nc1ccc(-c2ccc3ccccc3n2)cc1,,0.0
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,,0.0
Cl.Nc1ccc(/N=N\c2ccccc2)c(N)c1,,0.0
Cl.Nc1cccc(Nc2ncnc3ccccc23)c1,,0.0
Cl.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,,0.0
Cl.Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(C2(N)CCC2)cc1,,0.0
Cl.O=C(CN1CCN(c2ncccn2)CC1)NCCC1=CCCCC1,,0.0
Cl.O=C(CNCCO)N1CCc2ccccc21,,0.0
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,0.0
Cl.O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,,0.0
Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,,0.0
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,0.0
Cl.O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,,0.0
Cl.O=C1CN=C(Nc2ccc(Cl)cc2)N1c1ccccc1,,0.0
Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,,0.0
Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,,0.0
Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,,0.0
Cl.OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,,0.0
Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,,0.0
Cl.OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,,0.0
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,,0.0
Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,,0.0
Cl.c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,,0.0
Cl.c1ccc2c(c1)CN1CCCC1=N2,,0.0
Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,,0.0
Cl.c1cncc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,0.0
Cl.c1cncc(OC[C@@H]2C[C@@H]3C[C@@H]3N2)c1,,0.0
Cl.c1cncc(OC[C@H]2NC[C@@H]3C[C@@H]32)c1,,0.0
Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,,0.0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,,0.0
Cl/C(=N\c1cccc2ccccc12)N(c1ccccc1)c1ccccc1,,0.0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,0.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,0.0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,0.0
ClC1CC2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,0.0
ClC1CC=CC=C1C(c1ccccc1)(c1ccccc1)n1ccnc1,,0.0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,0.0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,0.0
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,0.0
Clc1cc(-c2nc(CSc3nnc(-c4ccncc4)n3C3CC3)no2)ccn1,,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,0.0
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,0.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,0.0
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,0.0
Clc1cc(Cl)c2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,0.0
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)c(Cl)c12,,0.0
Clc1cc(Cl)c2c(c1)oc1c(Cl)cccc12,,0.0
Clc1cc(Cl)c2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,0.0
