SMILES,Molecule Name,pEC50
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,OADMET-0001910,4.321067541487525
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,OADMET-0001909,4.321067541487525
COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,OADMET-0001908,4.321067541487525
COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,OADMET-0001906,4.321067541487525
O=C(CN1CCOCC1)NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,OADMET-0001905,4.321067541487525
CC1=CC(C)=CC(C(=O)NCC2=CC3=C(C=C2)OCO3)=C1,OADMET-0001904,4.321067541487525
O=C(NC1=NC=CS1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,OADMET-0001903,4.321067541487525
COC1=CC2=C(C=C1)C=C(C(=O)N1CCC3=C(C=CC=C3)C1)N2,OADMET-0001902,4.321067541487525
COC1=CC=CC(OC)=C1C(=O)NC1=CC=C(N2CCCCC2)C=C1,OADMET-0001901,4.321067541487525
O=C(NC1=CC(C(F)(F)F)=C(Cl)C=C1)C1=CC=CO1,OADMET-0001900,4.321067541487525
CCN1C2=C(C=CC=C2)C2=C1C=CC(NC(=O)C1=CC=CC([N+](=O)[O-])=C1)=C2,OADMET-0001899,4.321067541487525
O=C(C1=CC2=C(C=CC(F)=C2)N1)N1CCC2=C(C=CC=C2)C1,OADMET-0001898,4.321067541487525
CC1=CC2=C(C=C1C)C(C)=C(C(=O)NCC1=CC=NC=C1)O2,OADMET-0001897,4.321067541487525
CN1C(C(=O)N2CCC(C(N)=O)CC2)=CC2=C1C=CC(Cl)=C2,OADMET-0001895,4.321067541487525
COC1=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C(Br)C=C1,OADMET-0001894,4.321067541487525
O=C(NC1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,OADMET-0001893,4.321067541487525
O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,OADMET-0001892,4.321067541487525
CN1CCN(C2=CC=C(NC(=O)C3=C(Cl)C4=C(C=CC=C4)S3)C=C2)CC1,OADMET-0001890,4.321067541487525
COC1=C(OC)C=C(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)C=C1,OADMET-0001888,4.321067541487525
COC1=CC(NC(=O)C2=CC3=C(C=C2)OCO3)=C(OC)C=C1,OADMET-0001887,4.321067541487525
O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CS2)=C1,OADMET-0001885,4.321067541487525
O=C(NC1CCCC1)C1=CC2=C(C=CC3=C2C=CC=C3)O1,OADMET-0001884,4.321067541487525
O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=NC2=C(C=CC=C2)S1,OADMET-0001883,4.321067541487525
O=C(NC1=CC=CC=C1)C1=C(O)C=CC(Cl)=C1,OADMET-0001882,4.321067541487525
O=C(C1=NC2=C(C=CC=C2)C=C1)N1CCN(C2=C(O)C=CC=C2)CC1,OADMET-0001881,4.321067541487525
O=C(NCC1=NC=CC=C1)C1=NC2=C(C=CC=C2)C=C1,OADMET-0001880,4.321067541487525
O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,OADMET-0001879,4.321067541487525
O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,OADMET-0001878,4.321067541487525
CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,OADMET-0001877,4.321067541487525
O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,OADMET-0001876,4.321067541487525
O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,OADMET-0001875,4.321067541487525
CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,OADMET-0001874,4.321067541487525
C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,OADMET-0001872,4.321067541487525
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,OADMET-0001871,4.321067541487525
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,OADMET-0001870,4.321067541487525
O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,OADMET-0001869,4.321067541487525
O=C(C(Cl)Cl)N1CCOC12CCCCC2,OADMET-0001868,4.321067541487525
COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,OADMET-0001867,4.321067541487525
COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,OADMET-0001866,4.321067541487525
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,OADMET-0001865,4.321067541487525
O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,OADMET-0001864,4.321067541487525
CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,OADMET-0001863,4.321067541487525
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,OADMET-0001862,4.321067541487525
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,OADMET-0001861,4.321067541487525
O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,OADMET-0001859,4.321067541487525
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,OADMET-0001858,4.321067541487525
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,OADMET-0001857,4.321067541487525
CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,OADMET-0001828,4.321067541487525
CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,OADMET-0001827,4.321067541487525
O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,OADMET-0001826,4.321067541487525
O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,OADMET-0001825,4.321067541487525
O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,OADMET-0001824,4.321067541487525
"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",OADMET-0001823,4.321067541487525
CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,OADMET-0001822,4.321067541487525
CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,OADMET-0001821,4.321067541487525
CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,OADMET-0001820,4.321067541487525
O=CC1=COC2=CC=C(Br)C=C2C1=O,OADMET-0001819,4.321067541487525
COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,OADMET-0001818,4.321067541487525
C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,OADMET-0001817,4.321067541487525
C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,OADMET-0001816,4.321067541487525
C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,OADMET-0001815,4.321067541487525
C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,OADMET-0001814,4.321067541487525
C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,OADMET-0001813,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,OADMET-0001812,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,OADMET-0001811,4.321067541487525
C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,OADMET-0001810,4.321067541487525
C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,OADMET-0001809,4.321067541487525
C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,OADMET-0001808,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,OADMET-0001807,4.321067541487525
C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,OADMET-0001806,4.321067541487525
"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",OADMET-0001805,4.321067541487525
C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,OADMET-0001804,4.321067541487525
C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,OADMET-0001803,4.321067541487525
"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",OADMET-0001802,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,OADMET-0001801,4.321067541487525
C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,OADMET-0001800,4.321067541487525
C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,OADMET-0001799,4.321067541487525
C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,OADMET-0001798,4.321067541487525
C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,OADMET-0001797,4.321067541487525
C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,OADMET-0001796,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,OADMET-0001795,4.321067541487525
C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,OADMET-0001794,4.321067541487525
C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,OADMET-0001793,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,OADMET-0001792,4.321067541487525
C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,OADMET-0001791,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,OADMET-0001790,4.321067541487525
C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,OADMET-0001789,4.321067541487525
C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,OADMET-0001788,4.321067541487525
C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,OADMET-0001787,4.321067541487525
C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,OADMET-0001786,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,OADMET-0001785,4.321067541487525
"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",OADMET-0001784,4.321067541487525
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,OADMET-0001783,4.321067541487525
C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,OADMET-0001782,4.321067541487525
C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,OADMET-0001781,4.321067541487525
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,OADMET-0001780,4.321067541487525
C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,OADMET-0001779,4.321067541487525
C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,OADMET-0001778,4.321067541487525
C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,OADMET-0001777,4.321067541487525
C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,OADMET-0001776,4.321067541487525
C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,OADMET-0001775,4.321067541487525
C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,OADMET-0001774,4.321067541487525
C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,OADMET-0001773,4.321067541487525
C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,OADMET-0001772,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,OADMET-0001771,4.321067541487525
C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,OADMET-0001770,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,OADMET-0001769,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,OADMET-0001768,4.321067541487525
C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,OADMET-0001767,4.321067541487525
C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,OADMET-0001766,4.321067541487525
C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,OADMET-0001765,4.321067541487525
C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,OADMET-0001764,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,OADMET-0001763,4.321067541487525
C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,OADMET-0001762,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,OADMET-0001761,4.321067541487525
C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,OADMET-0001760,4.321067541487525
C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,OADMET-0001759,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,OADMET-0001758,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,OADMET-0001757,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,OADMET-0001756,4.321067541487525
C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,OADMET-0001755,4.321067541487525
C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,OADMET-0001754,4.321067541487525
C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,OADMET-0001753,4.321067541487525
C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,OADMET-0001752,4.321067541487525
C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,OADMET-0001751,4.321067541487525
C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,OADMET-0001750,4.321067541487525
C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,OADMET-0001749,4.321067541487525
C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,OADMET-0001748,4.321067541487525
C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,OADMET-0001747,4.321067541487525
C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,OADMET-0001746,4.321067541487525
C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,OADMET-0001745,4.321067541487525
C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,OADMET-0001744,4.321067541487525
C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,OADMET-0001743,4.321067541487525
C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,OADMET-0001742,4.321067541487525
C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,OADMET-0001741,4.321067541487525
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,OADMET-0001740,4.321067541487525
C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,OADMET-0001739,4.321067541487525
C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,OADMET-0001738,4.321067541487525
C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,OADMET-0001737,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,OADMET-0001736,4.321067541487525
C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,OADMET-0001735,4.321067541487525
C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,OADMET-0001734,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,OADMET-0001733,4.321067541487525
C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,OADMET-0001732,4.321067541487525
C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,OADMET-0001731,4.321067541487525
C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,OADMET-0001730,4.321067541487525
C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,OADMET-0001729,4.321067541487525
C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,OADMET-0001727,4.321067541487525
C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,OADMET-0001726,4.321067541487525
"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",OADMET-0001725,4.321067541487525
C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,OADMET-0001724,4.321067541487525
C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,OADMET-0001723,4.321067541487525
C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,OADMET-0001722,4.321067541487525
C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,OADMET-0001721,4.321067541487525
"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",OADMET-0001720,4.321067541487525
"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",OADMET-0001719,4.321067541487525
C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,OADMET-0001718,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,OADMET-0001717,4.321067541487525
C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,OADMET-0001716,4.321067541487525
C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,OADMET-0001715,4.321067541487525
C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,OADMET-0001714,4.321067541487525
C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,OADMET-0001713,4.321067541487525
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,OADMET-0001712,4.321067541487525
C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,OADMET-0001711,4.321067541487525
C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,OADMET-0001710,4.321067541487525
C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,OADMET-0001709,4.321067541487525
C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,OADMET-0001708,4.321067541487525
C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,OADMET-0001707,4.321067541487525
CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,OADMET-0001695,4.321067541487525
O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,OADMET-0001694,4.321067541487525
CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,OADMET-0001693,4.321067541487525
O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,OADMET-0001692,4.321067541487525
CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,OADMET-0001691,4.321067541487525
O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,OADMET-0001690,4.321067541487525
O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,OADMET-0001689,4.321067541487525
COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,OADMET-0001688,4.321067541487525
CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,OADMET-0001687,4.321067541487525
O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,OADMET-0001686,4.321067541487525
O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,OADMET-0001685,4.321067541487525
COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,OADMET-0001684,4.321067541487525
O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,OADMET-0001683,4.321067541487525
CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,OADMET-0001682,4.321067541487525
CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,OADMET-0001681,4.321067541487525
CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,OADMET-0001680,4.321067541487525
CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,OADMET-0001679,4.321067541487525
O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,OADMET-0001678,4.321067541487525
NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,OADMET-0001677,4.321067541487525
O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,OADMET-0001676,4.321067541487525
CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,OADMET-0001675,4.321067541487525
C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,OADMET-0001674,4.321067541487525
C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,OADMET-0001673,4.321067541487525
C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,OADMET-0001672,4.321067541487525
C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,OADMET-0001671,4.321067541487525
"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",OADMET-0001670,4.321067541487525
C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,OADMET-0001669,4.321067541487525
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,OADMET-0001668,4.321067541487525
C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,OADMET-0001667,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,OADMET-0001666,4.321067541487525
C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,OADMET-0001665,4.321067541487525
C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,OADMET-0001664,4.321067541487525
C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,OADMET-0001663,4.321067541487525
C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,OADMET-0001662,4.321067541487525
C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,OADMET-0001661,4.321067541487525
C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,OADMET-0001660,4.321067541487525
C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,OADMET-0001659,4.321067541487525
C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,OADMET-0001658,4.321067541487525
C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,OADMET-0001657,4.321067541487525
C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,OADMET-0001656,4.321067541487525
C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,OADMET-0001655,4.321067541487525
C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,OADMET-0001654,4.321067541487525
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,OADMET-0001653,4.321067541487525
C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,OADMET-0001652,4.321067541487525
C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,OADMET-0001651,4.321067541487525
C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,OADMET-0001650,4.321067541487525
C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,OADMET-0001649,4.321067541487525
