SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,,4.6678424,,,,,,,,,5.3238206
Cc1ccc2c(c1)N(CCC(=O)NCCN1CCOCC1)C(=O)CO2,,3.6610281,,,,,,,,,5.1872993
Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,,4.593324,,,,,,,,,5.2863145
Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,,3.8102424,,,,,,,,,5.3543825
Cc1ccc2c(c1)NCC(C(=O)NC1CCCCC1)O2,,4.5113096,,,,,,,,,4.8710237
Cc1ccc2c(c1)N[C@H](c1ccc(C(=O)O)cc1)c1cccn1-2,,4.420668,,,,,,,,,4.827447
Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc(F)cc1.Cl,,5.2776055,,,,,,,,,5.0806627
Cc1ccc2c(c1)[C@H](NC(=O)c1ccc(C)nn1)CCC2,OADMET-0005479,4.6654406,,,,,,,,,5.002788
Cc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2,,3.9525743,,,,,,,,,4.9556527
Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,,4.8502216,2.085358376,3.28260127,-0.16825196,1.516535374,,,,,5.173857
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,,4.3000402,,,,,,,,,4.577261
Cc1ccc2c(c1)c1nc3ccccc3nc1n2C,,4.121888,,,,,,,,6.0,4.65348
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,,4.411504,,,-0.079169542,-0.795880017,,,,,4.7584715
Cc1ccc2c(c1)cc(C(=O)N1CCOC(C(=O)N3CCc4ccccc4C3)C1)n2C,,4.895363,2.291806033,3.399656073,0.378867635,,,,,,5.1751947
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,,4.395903,2.619907912,3.249146973,-0.347232499,1.396722279,,,,,4.9797635
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,,4.874653,,,,,,,,,5.086869
Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CCCC3C)cc2)CC1,,5.8477616,,,,,,,,,5.235557
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,,4.0060735,,,,,,,,,4.7400904
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,,4.11557,,,,,,,,,4.6878943
Cc1ccc2c3c(ccc2n1)OC[C@H](CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,,3.7283738,,,,,,,,,4.927689
Cc1ccc2c[nH]nc2c1NC(=S)NC(=O)c1ccccc1,,3.390576,,,,,,,,,5.0525603
Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,,5.940707,,,,,,,,,5.2193007
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,,3.9553764,1.790981448,2.087809802,,0.602059991,,,,,5.099781
Cc1ccc2cc(C)c3nnc(SCC(=O)NCc4ccco4)n3c2c1,,5.085701,,,,,,,,,5.1486764
Cc1ccc2cc(C=O)c(N3CCCCC3)nc2c1,OADMET-0001516,4.772463,,,,,,,,,4.7886415
Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(O)nc2c1,,4.754557,,,,,,,,,5.090839
Cc1ccc2cc3c(NC(=O)CC(C)C)nn(C)c3nc2c1,,4.7926674,,,,,,,,6.32,5.0351167
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,4.016743,,,,,,,,6.31,4.6403093
Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,,5.1981554,,,,,,,,,4.86508
Cc1ccc2ccc3cccc4ccc1c2c34,,2.3914318,,,,,,,,,4.730537
Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,,5.019838,2.099366372,2.683415402,0.182419514,1.740125737,,,,,5.2263165
Cc1ccc2cccc(S(=O)(=O)N3CCC=C(c4cnn(C)c4)C3)c2n1,OADMET-0002946,5.9568734,,,,,,,,,5.3483853
Cc1ccc2cccnc2c1S(=O)(=O)Nc1cccc(CC(=O)O)c1,OADMET-0005503,4.9053802,,,,,,,,,5.329673
Cc1ccc2nc(-c3ccc(Br)cc3)[n+]([O-])n2c1,,3.9635918,,,,,,,,6.08,4.8552012
Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,,3.7556596,2.079575551,3.402485094,-0.500810854,1.058426024,,,,,4.880473
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,,3.8916483,,,,,,,,,4.928857
Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,,4.6817255,,,,,,,,,5.305642
Cc1ccc2nc(-c3cccnc3)oc2c1,,2.3373747,,,,,,,,,4.8843737
Cc1ccc2nc(-c3cccs3)cc(C(=O)Nc3cccc(C(=O)N(C)CC(N)=O)c3)c2c1,OADMET-0004951,4.4864774,,,,,,,,,5.426766
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,,3.8602436,0.675686709,1.284566077,0.955378496,1.431363764,,,,,4.9862924
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,,3.7157598,1.324817275,1.844868424,1.567166068,1.719828286,,,,,5.187839
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,,4.8196487,1.284453294,2.488759353,-0.176650641,1.304490528,,,,,5.2829003
Cc1ccc2nc(CC(=O)c3ccc4ccccc4c3)c(O)nc2c1,,4.7054987,,,,,,,,,5.08882
Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,,5.240945,2.801293236,3.678935993,-0.209431729,,,,,,5.370158
Cc1ccc2nc(CN3CCN(C)C(c4ccccc4)C3)[nH]c2c1C,OADMET-0001176,4.1283345,,,,,,,,,5.0440145
Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,,5.194061,,,,,,,,,5.227334
Cc1ccc2nc(N/N=C\c3cccc(C)n3)cc(C)c2c1,,4.6146154,,,,,,,,,5.198758
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1,,5.0692277,,,,,,,,,5.226247
Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,,4.3673964,,,,,,,,,5.1003213
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,,4.237465,,,,,,,,,5.384441
Cc1ccc2nc(NC(=O)N3CCc4cn[nH]c4C3)sc2n1,OADMET-0003087,2.9595466,,,,,,,,,4.8802977
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,,3.6712823,,,,,,,,,5.1266522
Cc1ccc2nc(Nc3ccccc3O)nc(-c3ccccc3)c2c1,,4.96417,,,,,,,,,5.093075
Cc1ccc2nc(Nc3nc(O)cc(-c4ccccc4)n3)nc(C)c2c1,,4.4424467,,,,,,,,,5.128223
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,,4.59793,1.567155811,1.869654071,1.249681772,1.750199728,,,,,4.991862
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,,4.957705,0.675686709,1.458954957,1.516845009,1.756636108,,,,,4.8149323
Cc1ccc2ncnc(NC3CCN(C(=O)c4ccco4)CC3)c2c1,OADMET-0002743,1.8008373,,,,,,,,,4.9102507
Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)/C=C/c4ccco4)c3)nc2c1,,3.6950028,,,,,,,,,5.132425
Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1,,3.8053665,,,,,,,,,5.04257
Cc1ccc2oc(-c3noc([C@]45CNC[C@H]4CCOC5)n3)cc2c1,OADMET-0005424,3.9472659,,,,,,,,,4.81366
Cc1ccc2oc(=O)c3c4cc(O)c(O)c(C)c4oc3c2c1,,4.5585413,,,,,,,,,4.778644
Cc1ccc2oc(=O)c3c4cc(O)c(O)cc4oc3c2c1,,4.3156614,,,,,,,,,4.7361174
Cc1ccc2oc(=O)n(Cc3noc(C(=O)NCCCc4ccccc4)n3)c2c1,OADMET-0001364,5.0770874,,,,,,,,,5.326174
Cc1ccc2oc(C(=O)N(C)C3CCCCC3S(C)(=O)=O)cc2n1,OADMET-0005908,4.8484917,,,,,,,,,5.156188
Cc1ccc2oc(C(=O)N3CC[C@H](O)[C@@H](N4CCOCC4)CC3)cc2c1,,3.3497915,1.221231613,3.099346334,0.3902836,,,,,,4.945176
Cc1ccc2oc(CN(Cc3ccco3)C(=O)Nc3ccc4c(c3)C(=O)N(C)CC4)cc2c1,OADMET-0002793,4.905095,,,,,,,,,5.2689934
Cc1ccc2oc(CN(Cc3ccco3)C(=O)c3ccc4[nH]c(=O)[nH]c4c3)cc2c1,OADMET-0004933,5.1827435,,,,,,,,,5.2292514
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,,4.335034,1.617535012,2.544928336,,0.73239376,,,,,5.0312724
Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,,3.979523,2.102371953,3.301915487,-0.407438742,1.419955748,,,,,4.939726
Cc1ccc2occ(/C=C/C(=O)O)c(=O)c2c1,,2.7441363,,,,,,,,,4.9245777
Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,,4.261934,,,,,,,,,5.1266646
Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1,,4.7249484,1.379686152,2.980279322,-0.070937083,,,,,,4.948307
Cc1ccc2sc(CNC(=O)c3csc(C(C)C)n3)nc2c1,OADMET-0004021,5.20972,,,,,,,,,5.247441
Cc1ccc2snc(C(=O)NC(c3cnn(C)c3)C(C)C)c2c1,OADMET-0002899,5.748974,,,,,,,,,5.425536
Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1C.[Br-],,3.6972356,,,,,,,,5.17,5.1702647
Cc1cccc(-c2[nH]c(NCc3ccc(Cl)cc3F)nc2-c2ccc3[nH]ncc3c2)n1,,4.7034607,,,,,,,,,5.1779113
Cc1cccc(-c2[nH]c(NCc3cccc(Cl)c3F)nc2-c2ccc3[nH]ncc3c2)n1,,4.744631,,,,,,,,,5.189534
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C2CCCCC2)c1,,5.0661445,,,,,,,,,4.9861364
Cc1cccc(-c2cc(=O)c3cc(Br)ccc3o2)c1,,4.523522,,,,,,,,,5.0810666
Cc1cccc(-c2cc(=O)c3cc(C)ccc3o2)c1,,4.228946,,,,,,,,,5.0894394
Cc1cccc(-c2cc(C#N)cc(Oc3c(C(F)(F)F)ccn(Cc4n[nH]c(=O)n4C)c3=O)c2)c1,,4.8119917,,,,,,,,,5.324643
Cc1cccc(-c2cc(Nc3ccncc3)c3cc[nH]c3n2)n1,,3.4588277,,,,,,,,,5.125651
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4cc(C(C)(C)C)n(C)n4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.948451,,,,,,,,,5.1464095
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4cc(C)n(C)n4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.6314936,,,,,,,,,5.0934887
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4n[nH]c(=O)o4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.1934385,,,,,,,,,4.9962397
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4nnc(-c5ccccc5)o4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.7659063,,,,,,,,,5.0843353
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4nnc(C5CC5)o4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.58983,,,,,,,,,5.0674033
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(c4nnc(N)o4)CC(F)(F)[C@H]3C)nc2)c1C#N,,4.227897,,,,,,,,,5.0049925
Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,,4.538418,1.334915948,3.46334627,0.442604724,,,,,,5.1364393
Cc1cccc(-c2cncc(C(=O)N(C)c3cccnc3)c2)c1,OADMET-0003898,4.494441,,,,,,,,,5.439218
Cc1cccc(-c2cncc(C(=O)N3CCc4ccc(S(=O)(=O)N5CCCC5)cc43)c2)c1,OADMET-0003523,5.6664896,,,,,,,,,5.383636
Cc1cccc(-c2cncc(C(=O)Nc3ccccc3C(N)=O)c2)c1,OADMET-0003853,4.8134303,,,,,,,,,5.4068813
Cc1cccc(-c2nc(C34CCC(C(N)=O)(CC3)CC4)[nH]c2-c2ccc3c(c2)OCO3)n1,,5.0142546,,,,,1.02011257,0.21031852,,,5.033917
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,,4.6277003,1.796865615,3.65905931,0.093480081,1.331427297,,,,,5.3386054
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,,4.797228,,,,,,,,,5.1323133
Cc1cccc(-c2nc3ccccc3c(=S)[nH]2)c1,,3.6358786,,,,,,,7.26,,5.0270486
Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,,4.359667,2.481132922,3.537610206,-0.22676709,1.349277527,,,,,5.4456663
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,4.7061806,,,,,,,,,5.1590695
Cc1cccc(-c2noc(-c3cc4ccccc4oc3=O)n2)c1,,4.90078,,,,,,,,,5.0789433
Cc1cccc(-c2noc(C3CCCN3C(=O)C(C)NC(=O)c3ccccc3)n2)c1,OADMET-0001368,5.5902066,,,,,,,,,5.4449506
Cc1cccc(-c2noc(C3CN(C)C(=O)c4ccccc43)n2)c1,OADMET-0003081,5.219493,,,,,,,,,5.0889554
Cc1cccc(-c2noc([C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)c2Br)c1C,,5.4249697,,,,,,,,,5.122006
Cc1cccc(-c2nsc(SCC(=O)Nc3nccs3)n2)c1,,5.0416107,,,,,,,,,5.2959785
Cc1cccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)c1,,3.7231162,,,,,,,,,5.293792
Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,,4.7693906,1.235149536,2.274009979,0.388004477,1.700357528,,,,,5.1240315
Cc1cccc(-n2cnc(C(=O)NC3CCCCCC3)c2)n1,,4.7862053,,,,,,,,,4.9620204
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,,3.692553,0.675686709,1.992668372,1.484822448,1.544440137,,,,,5.080897
Cc1cccc(-n2nc(Cc3ccccc3)nc2[C@H]2C[C@@H](O)C2)c1,OADMET-0004920,4.6316605,,,,,,,,,5.039285
Cc1cccc(-n2nc([N+](=O)[O-])c(NCc3cccnc3)[n+]2[O-])c1,,4.122473,,,,,,,,,5.1376567
Cc1cccc(-n2nc3c(c2NC(=O)Cc2ccccc2)CSC3)c1,OADMET-0003210,5.361304,,,,,,,,,5.2915573
Cc1cccc(-n2nnc(C(=O)NC3CCCc4ccccc43)c2N)c1,,5.308374,,,,,,,,,5.204393
Cc1cccc(-n2nnc3cnn(C)c3c2=O)c1,,3.1529942,,,,,,,,,4.857628
Cc1cccc(/C=C\c2ccccc2)n1,,2.3915632,,,,,,,,,5.22394
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)n3nc(-c4ccncc4)cc3n2)c1,,4.0034037,1.507059385,,,,,,,,5.1126833
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,,4.298145,2.115533963,,-0.037446911,,-0.548213564,-0.27572413,,,5.280094
Cc1cccc(/C=N\Nc2cnnc(O)c2Cl)c1,,3.2145627,,,,,,,,,5.159593
Cc1cccc(C#C/C=C2\CCN(C(=O)c3cccc(Cl)c3)C2)n1,,3.9965441,,,,,,,,,5.256834
Cc1cccc(C#CC=C2CCN(C(=O)N(C)C(C)c3ccccc3)CC2)n1,,4.6672716,,,,,,,,,5.2734494
Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,,4.237047,,,,,,,,,5.252764
Cc1cccc(C#CC=C2CCN(C(=O)OCc3ccccc3)CC2)n1,,3.9860425,,,,,,,,,5.2943435
Cc1cccc(C#CC=C2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)n1,,4.6618853,,,,,,,,,5.231366
Cc1cccc(C#CC=C2CCN(S(=O)(=O)c3cccc(Br)c3)CC2)n1,,4.8662977,,,,,,,,,5.20998
Cc1cccc(C#CC=C2CCN(c3ncccc3[N+](=O)[O-])CC2)n1,,4.013209,,,,,,,,,4.944718
Cc1cccc(C#Cc2ccccc2)n1,,2.4182239,,,,,,,,,5.164529
Cc1cccc(C(=N)NOC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,,3.9842572,,,,,,,,,5.1673503
Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,,3.6589127,1.112873002,2.150455552,-0.0971457,1.48258777,,,,,5.3668356
Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,,4.257991,,,,,,,,,5.231687
Cc1cccc(C(=O)N2CCC(=CC#Cc3cccc(C)n3)CC2)c1,,3.4972553,,,,,,,,,5.147849
Cc1cccc(C(=O)N2CCCN(C(=O)c3nn(C)c(C)c3Cl)CC2)c1,OADMET-0005917,4.6235943,,,,,,,,,5.150293
Cc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c1,,4.339159,,,,,,,,,5.159658
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2Cl)c1-n1nccn1,,5.2568383,,,,,,,,,5.342095
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1-n1nccn1,,5.12502,,,,,,,,,5.3060956
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cc(Cl)cc(-n3nccn3)c2)c1-n1nccn1,,5.3125176,,,,,,,,,5.4204044
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ncon3)c2)c1-n1nccn1,,5.0257235,,,,,,,,,5.3243475
Cc1cccc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1-n1nccn1,,5.090563,,,,,,,,,5.306008
Cc1cccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-c3ncccn3)ccc2F)c1-n1nccn1,,5.3131356,,,,,,,,,5.3486824
Cc1cccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1-n1nccn1,,5.1452518,,,,,,,,,5.297127
Cc1cccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cccc(-c3ncccn3)c2)c1-n1nccn1,,5.2367554,,,,,,,,,5.3562694
Cc1cccc(C(=O)N2C[C@@H](C)OC[C@H]2Cc2cccc(-n3nccn3)c2)c1-n1nccn1,,5.120358,,,,,,,,,5.2940536
Cc1cccc(C(=O)NC2CCN(C(S)=NCc3ccco3)CC2)c1,,3.487269,,,,,,,,,5.1464224
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,,3.4326322,1.582381577,2.745873128,-0.375403905,1.472463897,,,,,5.314526
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,,4.124267,,,,,,,,,5.295964
Cc1cccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)c1,,4.194512,,,,,,,,,5.197636
Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,,4.575557,,,,,,,,,5.3553634
Cc1cccc(C(=O)O)c1NC(=O)C(O)(c1ccccc1)c1ccccc1,OADMET-0005586,4.610061,,,,,,,,,5.264469
Cc1cccc(C(=O)ON=C(N)c2cccc([N+](=O)[O-])c2)c1,,3.6413488,,,,,,,,,5.0078664
Cc1cccc(C(=O)c2ccccc2C(=O)O)c1O,,3.1328645,,,,,,,,,4.9876986
Cc1cccc(C(C)(C)C(=O)NCc2nnnn2-c2ccc(F)cc2)c1,OADMET-0002865,5.4114313,,,,,,,,,5.244774
Cc1cccc(C(C)NC(=O)c2cc(-c3ccccc3O)[nH]n2)c1C,OADMET-0002562,4.8946695,,,,,,,,,5.271866
Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,,5.0203166,,,,,,,,,5.1649337
Cc1cccc(C(CCCN)(c2ccccc2)c2ccccc2)c1,,4.7987614,,,,,,,,,5.163452
Cc1cccc(C(NC(=O)N2CCC(Cn3cccn3)CC2)C(C)(C)C)c1,OADMET-0002605,5.573513,,,,,,,,,5.451876
Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,OADMET-0004662,4.5936832,,,,,,,,,5.5006213
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,,4.1765585,,,,,,,,,5.181251
Cc1cccc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,,4.5623045,,,,,,,,,5.1721787
Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,,5.2412066,,,,,,,,,5.3093843
Cc1cccc(C)c1-n1cc(CNC(=O)C(F)(F)F)nn1,OADMET-0005446,4.7888575,,,,,,,,,5.1159077
Cc1cccc(C)c1-n1nnnc1C(C)(C)/N=C/c1ccc(Cl)cc1,,5.453813,,,,,,,,,5.2583575
Cc1cccc(C)c1-n1nnnc1C(C)(C)/N=C\c1ccc(Cl)cc1Cl,,5.6953897,,,,,,,,,5.3234105
Cc1cccc(C)c1C1CCCN1C(=O)NC(c1ccccc1)C1CCOC1,OADMET-0003181,5.642806,,,,,,,,,5.40404
Cc1cccc(C)c1C1CCCN1C(=O)NCc1nccn1CC(C)C,OADMET-0003407,5.4349236,,,,,,,,,5.3757114
Cc1cccc(C)c1CCc1cc(-n2ccccc2=O)cn2c(C)c(C)nc12,,5.0980577,,,,,,,,,5.2129045
Cc1cccc(C)c1CN(C)C(=O)NCc1ncnn1-c1ccccc1,OADMET-0004560,4.9459085,,,,,,,,,5.403446
Cc1cccc(C)c1CNC1(CCO)CCOCC1,,3.470391,0.675686709,1.871018039,-0.012197115,,,,,,5.026415
Cc1cccc(C)c1CNc1cc(-c2c[nH]c(=O)[nH]c2=O)cn2c(C)c(C)nc12,,4.336272,,,,,,,,,5.1704416
Cc1cccc(C)c1CNc1cc(-c2ccccn2)cn2c(C)c(C)nc12,,5.063079,,,,,,,,,5.268874
Cc1cccc(C)c1CNc1cc(-c2ccco2)cn2c(C)c(C)nc12,,5.198362,,,,,,,,,5.2027574
Cc1cccc(C)c1CNc1cc(-n2cc(C(N)=O)ccc2=O)cn2c(C)c(C)nc12,,4.489309,,,,,,,,,5.3097095
Cc1cccc(C)c1CNc1cc(-n2ccc(=O)cc2)cn2c(C)c(C)nc12,,4.675652,,,,,,,,,5.218069
Cc1cccc(C)c1CNc1cc(-n2ccccc2=O)cn2c(C)c(C)nc12,,5.1212945,,,,,,,,,5.298687
Cc1cccc(C)c1CNc1cc(-n2cccn2)cn2c(C)c(C)nc12,,4.972494,,,,,,,,,5.235507
Cc1cccc(C)c1CNc1cc(-n2cnc(CO)n2)cn2c(C)c(C)nc12,,4.6737022,,,,,,,,,5.2463684
Cc1cccc(C)c1CNc1cc(-n2cnccc2=O)cn2c(C)c(C)nc12,,4.7308426,,,,,,,,,5.3096404
Cc1cccc(C)c1CNc1cc(-n2cncn2)cn2c(C)c(C)nc12,,4.8240585,,,,,,,,,5.2571387
Cc1cccc(C)c1CNc1cc(-n2ncccc2=O)cn2c(C)c(C)nc12,,4.969566,,,,,,,,,5.2685556
Cc1cccc(C)c1CNc1cc(-n2ncnc2CO)cn2c(C)c(C)nc12,,4.682696,,,,,,,,,5.244326
Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)nc12,,4.267756,,,,,,,,,5.3206525
Cc1cccc(C)c1CNc1cc(N2CCCCC2=O)cn2c(C)c(C)nc12,,5.43364,,,,,,,,,5.191907
Cc1cccc(C)c1CNc1cc(N2CCNC2=O)cn2c(C)c(C)nc12,,4.845239,,,,,,,,,5.239642
Cc1cccc(C)c1CNc1cccc2c1nc(C)n2C,,4.3649206,,,,,,,,,5.0093393
Cc1cccc(C)c1CNc1nc(-c2cccc(=O)[nH]2)cc2c(C)c(C)[nH]c12,,4.690361,,,,,,,,,5.167109
Cc1cccc(C)c1CNc1nc(-c2ccccc2)cc2c(C)c(C)[nH]c12,,5.1113024,,,,,,,,,5.184282
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)[nH]c12,,5.0699744,,,,,,,,,5.2379093
Cc1cccc(C)c1CNc1nc(-n2ccccc2=O)cc2c(C)c(C)n(CCO)c12,,5.1064286,,,,,,,,,5.269604
Cc1cccc(C)c1CNc1nc(N2CCCC2=O)cc2c(C)c(C)[nH]c12,,5.163,,,,,,,,,5.164671
Cc1cccc(C)c1CNc1nc(N2CCNC2=O)cc2c(C)c(C)[nH]c12,,4.6235228,,,,,,,,,5.1974025
Cc1cccc(C)c1CNc1nc(N2CCOCC2=O)cc2c(C)c(C)[nH]c12,,4.7807994,,,,,,,,,5.1860805
Cc1cccc(C)c1CNc1nc(N2CCOCC2=O)cc2c(C)c(C)n(CCO)c12,,4.8510437,,,,,,,,,5.23633
Cc1cccc(C)c1CNc1nccc2c(C)c(C)[nH]c12,,4.170129,,,,,,,,,5.0565305
Cc1cccc(C)c1CNc1nccc2c1cc(C)n2C,,3.9010086,,,,,,,,,5.0199847
Cc1cccc(C)c1CNc1nccc2c1nc(C)n2C,,3.736158,,,,,,,,,4.9724617
Cc1cccc(C)c1CNc1nccn2c(C)c(C)cc12,,4.3450727,,,,,,,,,5.0696306
Cc1cccc(C)c1CNc1ncnc2c(C)c(C)[nH]c12,,3.5089653,,,,,,,,,5.0358787
Cc1cccc(C)c1COc1cc(-n2ccccc2=O)cn2c(C)c(C)nc12,,5.132685,,,,,,,,,5.2572703
Cc1cccc(C)c1COc1cccn2c(C)c(C)nc12,,4.7146015,,,,,,,,,5.1206965
Cc1cccc(C)c1N,OADMET-0002161,2.52431,,,,,,,,,4.8730035
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,,3.3227448,,,,,,,,,5.2780914
Cc1cccc(C)c1NC(=O)C(CC(C)C)n1cccc1C=O,OADMET-0001679,4.8658266,,,,,,,,,5.354767
Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,,4.3203516,,,,,,,,,5.41595
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,,5.1105227,,,,,,,,,5.3595934
