SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1nc(CNC(=O)c2ccc(F)c(C)c2)no1,,3.1097002,0.675686709,1.027920136,,,,,,,
Cc1nc(CNC2CCN(C(=O)C3CC3)CC2)cs1,,3.50842,0.675686709,1.027920136,0.53516773,1.629409599,,,,,
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,,5.259552,1.955408712,3.399959639,-0.265177692,1.675595056,,,,,
Cc1nc(CS(C)(=O)=O)sc1C(=O)Nc1ccccc1,,3.6026444,0.675686709,1.027920136,,,,,,,
Cc1nc(Cc2ccccc2)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,,4.931758,1.482273157,2.608807271,0.456560886,,,,,,
Cc1nc(Cl)cc(Nc2ccc3c(c2)N(C)C(=O)CO3)n1,,3.5926478,1.538598866,1.800428369,-0.127475393,1.477555332,,,,,
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,,4.811537,0.675686709,1.329967073,-0.165074651,1.353916231,,,,,
Cc1nc(Cl)sc1C(=O)Nc1ccc(C(F)(F)F)cc1,,2.9451532,,,,,,,,5.8,
Cc1nc(Cn2ncc3ccccc3c2=O)cs1,,3.9331865,0.675686709,2.010897548,-0.166907133,1.653887558,,,,,
Cc1nc(Cn2nnnc2C(C)(C)C)nc2ccccc12,,5.3543363,0.870345371,2.859732568,,,,,,,
Cc1nc(F)ccc1NC(=O)NC1CCCc2sc(-c3ccc(F)cc3)nc21,OADMET-0002674,5.186343,,,,,,,,,
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,,3.2815948,0.675686709,1.264132797,1.248950777,1.653598382,,,,,
Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,,3.929127,0.796088429,1.877163941,-0.183312397,1.693199145,,,,,
Cc1nc(N(C)C)ncc1C(=O)NCc1noc(-c2ccco2)n1,OADMET-0000936,4.0180545,,,,,,,,,
Cc1nc(N(C)CCN(C)C(=O)CCc2ncc[nH]2)ccc1[N+](=O)[O-],OADMET-0005455,5.0027714,,,,,,,,,
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,,4.807896,1.701930465,2.941471678,1.455032462,1.775537635,,,,,
Cc1nc(N)nc(Nc2ccc(Cl)cc2)c1Br,,3.662587,,,,,,,,6.46,
Cc1nc(N)nc(S)c1CCCNc1ccccc1,,3.265594,,,,,,,,,5.2
Cc1nc(N)ncc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)C(=O)C1,OADMET-0001137,2.7115858,,,,,,,,,
Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-],,5.101538,,,,,,,,,5.15
Cc1nc(N2CCC[C@@H](C(=O)NCCc3ccc(C#N)cc3)C2)nc(N2CCN(C)CC2)c1F,,4.0758214,,,,,,,,,5.12
Cc1nc(N2CCN(C(=O)Cc3cccc(O)c3)CC2)sc1C,OADMET-0005013,4.8055363,,,,,,,,,
Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,,3.7149224,0.675686709,1.027920136,0.549663428,1.778440684,,,,,
Cc1nc(N2CCNCC2)c2cnn(C)c2n1,,2.160583,0.675686709,1.177853809,1.184925597,,,,,,
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(C(C)CN(C)C)c2n1,,4.239019,,,,,,,,,4.7
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CC(C)(C)CN(C)C)c2n1,,4.67677,,,,,,,,,5.0
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCCN3CCCCC3C)c2n1,,4.362399,,,,,,,,,4.8
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCCN3CCOCC3)c2n1,,3.5315986,,,,,,,,,4.8
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCN3CCCC3)c2n1,,3.6383312,,,,,,,,,4.7
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCN3CCCCC3)c2n1,,3.9744594,,,,,,,,,5.6
Cc1nc(N2CCOCC2)c2nc(-c3ccccc3)n(CCN3CCOCC3)c2n1,,3.6042926,,,,,,,,,5.0
Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],,3.5265799,,,,,,,,,5.45
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,,4.35702,1.797038905,2.434540163,-0.289829653,1.631849462,,,,,
Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,,3.763391,1.974221452,2.816373226,0.28731198,1.676967814,,,,,
Cc1nc(N2CCc3ccc(F)cc32)c2cnn(C)c2n1,OADMET-0004090,3.6572256,,,,,,,,,
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,,2.4078865,1.021023822,1.027920136,0.559750833,1.517063873,,,,,
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc(C)c1F,,4.2795706,,,,,,,,,4.89
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,4.142659,,,,,,,,,6.22
Cc1nc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)cc(C(F)(F)F)n1,,5.2737274,,,,,,,,,4.68
Cc1nc(N=C(N)Nc2ccccc2)nc2ccccc12,,4.486447,,,,,,,,,4.4
Cc1nc(N=C(N)S)sc1C(=O)Nc1ccccc1,,3.1284363,,,,,,,,,4.85
Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1,,4.9721932,,,,,,,,,4.77
Cc1nc(NC(=O)C2(C)CCCCC2)sc1-c1ccc(N)nc1,,4.918554,,,,,,,,,4.77
Cc1nc(NC(=O)C2CN(C)CCO2)sc1Cc1ccc(F)cc1F,OADMET-0003162,5.476101,,,,,,,,,
Cc1nc(NC(=O)CN(Cc2ccccc2)C(=O)c2ccncc2)sc1-c1ccc(N)nc1,,4.6600256,,,,,,,,,6.15
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,,4.5797653,,,,,,,,,5.11
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,,5.139241,,,,,,,,,4.95
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(F)cc2)n1,,4.9016023,,,,,,,,,5.0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,,5.243845,,,,,,,,,5.0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(F)c2)n1,,5.1441035,,,,,,,,,5.0
Cc1nc(NC(=O)c2ccco2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,,5.1208005,,,,,,,,,5.3
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,,3.7914708,1.64086885,2.504394735,1.142006289,1.710117365,,,,,
Cc1nc(NC2(c3cccc(Cl)c3)CC2)c2c(C)noc2n1,,4.8352094,0.964306782,2.405223381,-0.05975549,1.616790486,,,,,
Cc1nc(NC2=NCN(CCCN3CCOCC3)CN2)nc2c(C)cccc12,,3.4900916,,,,,,,,4.92,
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(C(C)CN(C)C)c2n1,,5.1700106,,,,,,,,,4.9
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCCN(C)C)c2n1,,4.9663424,,,,,,,,,4.7
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCCN3CCCCC3C)c2n1,,5.299094,,,,,,,,,5.0
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCCN3CCOCC3)c2n1,,4.6962686,,,,,,,,,5.3
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,,4.9926705,,,,,,,,,4.6
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCN3CCCC3)c2n1,,4.850443,,,,,,,,,4.6
Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCN3CCCCC3)c2n1,,5.0509367,,,,,,,,,5.1
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,,3.9259686,1.030721129,2.370975449,0.030534509,1.558708571,,,,,
Cc1nc(NCC2(C)CCCCC2O)cc(-c2ccccn2)n1,OADMET-0004702,4.391155,,,,,,,,,
Cc1nc(NCCN2C(=O)CCC2=O)c2c(C)csc2n1,,3.0776415,0.907411361,2.197906043,0.780841079,,,,,,
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,,2.9787884,0.890253305,1.551913324,-0.10310838,1.640878779,,,,,
Cc1nc(NCc2ccc(F)cc2)n(C)n1,,2.7093294,0.675686709,1.027920136,-0.011014098,,,,,,
Cc1nc(NCc2ccc(N3CCOC(C)C3)nc2)c2c(C)csc2n1,OADMET-0003458,3.9833314,,,,,,,,,
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(C(C)CN(C)C)c2n1,,4.8488393,,,,,,,,,5.0
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(C3CCN(Cc4ccccc4)C3)c2n1,,4.9132476,,,,,,,,,5.4
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CC(C)(C)CN(C)C)c2n1,,5.1596212,,,,,,,,,5.4
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCCN(C)C)c2n1,,4.6048,,,,,,,,,4.9
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCCN3CCCCC3C)c2n1,,5.0025573,,,,,,,,,5.3
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCCN3CCOCC3)c2n1,,4.3465247,,,,,,,,,5.4
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,,4.6546063,,,,,,,,,4.9
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCN3CCCC3)c2n1,,4.438665,,,,,,,,,5.0
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCN3CCCCC3)c2n1,,4.6697326,,,,,,,,,5.6
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCN3CCOCC3)c2n1,,4.42864,,,,,,,,,6.2
Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,,4.9048424,,,,,,,,,4.8
Cc1nc(NCc2cn(C)nc2-c2cccs2)n(C)n1,,3.2116637,0.675686709,1.445370649,1.104002166,,,,,,
Cc1nc(NCc2sccc2C)n(C)n1,,2.4665046,0.675686709,1.33383001,-0.099528411,,,,,,
Cc1nc(NCc2scnc2C)n(C)n1,,2.1604679,0.675686709,1.027920136,0.623948691,1.442322956,,,,,
Cc1nc(NS(=O)(=O)c2ccc(Br)cc2)c2c3c(sc2n1)CCC3,,5.3297963,,,,,,,,,4.95
Cc1nc(NS(=O)(=O)c2ccccc2C)c2c3c(sc2n1)CCC3,,5.604254,,,,,,,,,5.05
Cc1nc(N[C@H](C)c2cc(N)cc(C(F)(F)F)c2)c2cc(O[C@H]3CCOC3)c(O)cc2n1,,4.8996835,,,,,,,,,4.99
Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OCC[C@H]1CN(C(=O)C2(C#N)CC2)CCN31,,5.1344085,,,,,,,,,4.73
Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,,4.7988467,,,,,,,,,4.1
Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,,4.509483,,,-0.411316362,-0.853871964,,,,,
Cc1nc(Nc2ccccc2)c2nc(-c3ccccc3)n(CCCN3CCCCC3C)c2n1,,5.1663795,,,,,,,,,4.9
Cc1nc(Nc2ccccc2)c2nc(-c3ccccc3)n(CCN3CCOCC3)c2n1,,4.6314077,,,,,,,,,5.8
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,OADMET-0003622,1.6871316,,,,,,,,,
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,,1.6977015,,,,,,,,,5.2
Cc1nc(Nc2nccs2)cc(C2CN(c3ncccn3)C2)n1,,3.831997,1.481858091,1.870152152,0.161092639,,0.444669231,0.374565061,,,
Cc1nc(O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,,4.945491,,,,,,,,,4.95
Cc1nc(O)c(Cl)c(N(C)CC2CCN(C)CC2)n1,,2.8703268,0.675686709,1.027920136,0.883031073,,,,,,
Cc1nc(O)c2c(n1)CN(Cc1ccccc1)CC2,,2.9930143,0.675686709,1.027920136,0.990555013,1.630326155,,,,,
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,,2.580583,0.675686709,1.304081029,1.62335555,1.704922291,,,,,
Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,,2.9522169,0.675686709,1.027920136,1.216794513,1.617210095,,,,,
Cc1nc(S(=O)(=O)NC2(c3ccc4c(c3)OCCO4)CC2)cn1C,OADMET-0005395,4.2637506,,,,,,,,,
Cc1nc(S(=O)(=O)NC2CCCCC2)c(C#N)c(C)c1Cl,,5.5962734,,,,,,,,,5.1
Cc1nc(S(=O)(=O)Nc2cnn(C(C)C)c2)c(-c2ccccc2)o1,OADMET-0005054,4.857599,,,,,,,,,
Cc1nc(SC2CC(=O)N(c3ccc([N+](=O)[O-])cc3)C2=O)nc2c1CCCC2,,4.4669642,,,,,,,,,4.7
Cc1nc(SCC(=O)N(C)Cc2ccco2)c2c(C)c(C)sc2n1,OADMET-0001874,4.782784,,,,,,,,,
Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,,5.174903,,,,,,,,,5.7
Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,,5.152437,,,,,,,,,4.4
Cc1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)nc(C)c1C,,4.1061435,,,,,,,,,4.85
Cc1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,,4.9116874,,,,,,,,,5.1
Cc1nc(SCC(=O)O)c2c(C)c(C)sc2n1,OADMET-0002266,3.806057,,,,,,,,,
Cc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,,5.251222,,,,,,,,,5.55
Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,,4.1268115,1.57209289,2.590620063,1.174297192,1.846027675,,,,,
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,,4.1648464,,,,,,,,,4.62
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccncc3)cc2n1-c1ccnc2c(F)ccc(F)c12,,3.9718916,,,,,,,,,6.0
Cc1nc2c(=O)n(C3CC3)c3c(Cl)c(N4CC[C@@H]([C@H](C)N)C4)c(F)cc3c2o1,,4.946632,,,,,,,,,4.76
Cc1nc2c(C#N)c(C)nn2c(O)c1Cc1ccccc1,,4.790139,,,,,,,,,4.6
Cc1nc2c(C(=O)N3CCOCC3)cnn2c(C)c1Cc1ccc(Cl)cc1,,4.3789363,,,,,,,,,4.8
Cc1nc2c(C(=O)NCCC(C)C)cnn2c(O)c1Cc1ccccc1F,,5.2066174,,,,,,,,,4.2
Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cc1ccccc1F,,4.9954696,,,,,,,,,5.65
Cc1nc2c(NCc3ccc(F)cc3Cl)cc(-n3ccccc3=O)cn2c1C,,5.2303123,,,,,,,,,5.18
Cc1nc2c(NCc3ccc(F)cc3Cl)cc(-n3cncn3)cn2c1C,,4.9861565,,,,,,,,,5.41
Cc1nc2c(NCc3ccccc3)cc(-n3ccccc3=O)cn2c1C,,4.8373337,,,,,,,,,4.67
Cc1nc2c(N[C@@H]3CCc4ccccc43)cc(-n3ccccc3=O)cn2c1C,,5.2179227,,,,,,,,,4.665
Cc1nc2c(N[C@@H]3CCc4ccccc43)cc(-n3cncn3)cn2c1C,,5.0047555,,,,,,,,,5.275
Cc1nc2c(N[C@H]3CCc4ccccc43)cc(-n3ccccc3=O)cn2c1C,,5.216281,,,,,,,,,4.41
Cc1nc2c(N[C@H]3c4ccccc4C[C@@H]3O)cc(-n3ccccc3=O)cn2c1C,,4.95191,,,,,,,,,4.21
Cc1nc2c(N[C@H]3c4ccccc4C[C@@H]3O)cc(-n3cncn3)cn2c1C,,4.7958546,,,,,,,,,5.165
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,,4.8358045,,,,,,,,,4.8
Cc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2n1Cc1ccc(B2OC(=O)CN(C)CC(=O)O2)cc1,,4.514711,,,,,,,,,4.605
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,OADMET-0003542,5.6069117,,,,,,,,,
Cc1nc2c([nH]1)-c1ccccc1NCC2,OADMET-0002139,2.9669757,,,,,,,,,
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,,2.7349057,,,,,,,,,4.4
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N(C)C)C2,,4.8869853,,,,,,,,,4.665
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCC1)C2,,5.1185646,,,,,,,,,4.64
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(CC(=O)N1CCCCC1)C2,,5.267587,,,,,,,,,5.09
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1)C2,,5.1742415,,,,,,,,,4.4
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCN1S(=O)(=O)C1CC1)C2,,5.4857244,,,,,,,,,5.52
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@@H]1CCCO1)C2,,5.283148,,,,,,,,,4.82
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(C[C@H]1CCCO1)C2,,5.270709,,,,,,,,,4.85
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccccc1)C2,,5.5573344,,,,,,,,,6.05
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ccn(C)n1)C2,,5.13297,,,,,,,,,5.1
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(Cc1ncco1)C2,,5.027692,,,,,,,,,5.11
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)C(=O)N(c1ccn(C)n1)C2,,5.053846,,,,,,,,,4.96
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(CC(=O)NCc1cccnc1)C2=O,,4.632023,,,,,,,,,5.16
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2,,5.2351203,,,,,,,,,6.29
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2=O,,5.389416,,,,,,,,,5.699999999999999
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,,5.047691,,,,,,,,,6.17
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(Cl)cc1)C2=O,,5.2574344,,,,,,,,,6.41
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(F)cc1)C2=O,,5.188021,,,,,,,,,5.85
Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccccc1)C2=O,,5.1927233,,,,,,,,,5.92
Cc1nc2c(c(-c3ccn[nH]3)n1)C[C@@H](C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,,4.887959,,,,,,,,,5.48
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,,4.5433955,2.817525045,3.619866751,-0.129793418,1.472756449,,,,,
Cc1nc2c(ccc3nc(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)sc32)s1,,4.883951,,,,,,,,,5.45
Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,,4.3433228,,,,,,,,,5.2
Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1c(F)cccc1Cl,,4.9438705,,,,,,,,,5.77
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,,3.5570016,0.675686709,1.027920136,,1.409933123,,,,,
Cc1nc2c(n1C1CCCCC1)C(=O)c1ccccc1C2=O,,5.0284905,,,,,,,,,4.85
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,,4.397447,,,,,,,,,4.38
Cc1nc2c3c(c(-n4ccccc4=O)cn2c1C)CC[C@@H](c1ccccc1)N3,,5.274532,,,,,,,,,5.11
Cc1nc2c3c(c(-n4cncn4)cn2c1C)CC[C@@H](c1ccccc1)N3,,4.9527383,,,,,,,,,5.87
Cc1nc2c3ccccc3nc(SC(C)C(=O)N(C)C(C)C)n2n1,OADMET-0002780,5.96255,,,,,,,,,
Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,,4.1282697,,,,,,,,,4.75
Cc1nc2cc(-c3cc[nH]n3)c(NC(=O)c3cccc(C(F)(F)F)n3)cc2n1C,,4.845028,,,,,,,,,5.7
Cc1nc2cc(-c3ccccc3)nn2c(-c2ccc(Cl)cc2Cl)c1CN,,5.2434354,,,,,,,,,6.0
Cc1nc2cc(-c3nccn3C)nn2c(NCCCN(C)C)c1C,,3.6327767,0.675686709,2.778638834,1.829802333,,,,,,
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,,3.9541466,1.167524092,2.578647231,1.454776177,1.746011108,,,,,
Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1,,3.2623355,,,,,,,,,5.19
Cc1nc2cc(=O)[nH]n2c(C)c1CC(=O)OC1CCCCC1,,3.6737125,1.021520064,2.812344392,0.037124945,,,,,,
Cc1nc2cc(C(=O)N3CC(Oc4ccccc4Cl)C3)ccc2s1,OADMET-0001292,4.5363994,,,,,,,,,
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,,4.101594,0.675686709,1.393452355,,1.827756863,,,,,
Cc1nc2cc(C(=O)NC34CCCC3NCC4)ccc2c(=O)[nH]1,,4.129282,0.675686709,,-0.122836209,,1.866494097,,,,
Cc1nc2cc(N(C)C(=O)c3cc(-c4ccc(Cl)cc4)nn3CC3CC3)ccc2[nH]1,OADMET-0004845,5.4071455,,,,,,,,,
Cc1nc2cc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccc2n1C,,4.56212,,,,,,,,,4.46
Cc1nc2cc(NC(=O)CCc3c(C)nc4c(c(C)nn4C)c3C)ccc2o1,,3.843247,1.383833312,3.04518093,1.128805354,0.968482949,,,,,
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,,3.6977406,0.675686709,1.894609555,0.665029798,1.592509848,,,,,
Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1,,5.387517,,,,,,,,,5.55
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,,4.336016,0.932270776,2.404046486,0.660039674,1.363799945,,,,,
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)ccc2s1,,3.4030023,,,,,,,,,4.64
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4ccc(-c5ccccc5)cc4)CC3)ccc2s1,,3.4434586,,,,,,,,,5.1
Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4cccc(-c5ccccc5)c4)CC3)ccc2s1,,4.077212,,,,,,,,,4.43
Cc1nc2ccc(-c3cccc(S(N)(=O)=O)c3)cc2cc1O,OADMET-0005717,4.099416,,,,,,,,,
Cc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.980416,,,,,,,,,7.28
Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,,3.1946883,,,,1.719579858,,,,,
Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,,3.9070005,0.903632516,2.291031231,,1.680335513,,,,,
Cc1nc2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2n1C,,4.4722414,,,,,,,,,5.175
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,,3.1465707,,,,,,,,,5.0
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,,4.629417,1.009025742,1.585065737,-0.164551611,0.113943352,,,,,
Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,,5.0604043,,,,,,,,,4.64
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl,,4.356559,,,,,,,,,4.65
Cc1nc2ccccc2c(C(=O)O)c1C,,3.2156172,0.675686709,1.027920136,,,,,,,
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,,4.6828885,1.69904817,2.9648011,-0.613195608,1.617105231,,,,,
Cc1nc2ccccc2n1CCNc1ncccn1,,3.791408,0.675686709,2.476375075,,,,,,,
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,,2.9753292,0.675686709,1.027920136,0.439029601,1.549493713,,,,,
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,,3.8252578,,,,,,,,,4.7
Cc1nc2ccccn2c1C(=O)C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,,3.6301966,,,,,,,,,4.95
Cc1nc2ccccn2c1C(=O)CSc1ccccc1Cl,,4.412883,,,,,,,,,4.9
Cc1nc2ccccn2c1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],,3.48523,,,,,,,,,4.9
Cc1nc2ccccn2c1CC(=O)N1CCCN(S(C)(=O)=O)CC1,OADMET-0001035,3.1152253,,,,,,,,,
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,,4.141896,1.891241881,3.101632301,1.417997872,1.626443025,,,,,
Cc1nc2ccccn2c1CNC(=O)c1c(-c2ccccc2Cl)noc1C,OADMET-0005288,4.623168,,,,,,,,,
Cc1nc2ccccn2c1CSc1nnc2n(C)c3ccccc3n12,OADMET-0002639,3.8726234,,,,,,,,,
Cc1nc2ccnn2cc1C(=O)Nc1cc(C(N)=O)ccc1N1CCCCC1,OADMET-0004577,4.672164,,,,,,,,,
