SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
N#Cc1c(C2CC2)n[nH]c1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,OADMET-0002577,5.0194144,,,,,,,,,
N#Cc1c(C2CCCC2)c2ccc(NCc3ccc(F)cn3)cc2n(CC2CCCC2)c1=O,,5.382706,,,,,,,,,5.23
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,3.2822816,,,,,,,,,5.5
N#Cc1c(Cl)cccc1-n1ccnc1,,3.5170476,,,,,,,,,6.0
N#Cc1c(Cl)nc(N)n1-c1ccccc1,,3.1254048,1.069853021,1.44294987,,,,,,,
N#Cc1c(F)cccc1Oc1cccnc1,,3.625992,0.675686709,1.479056784,-0.198079508,,,,,,
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,,4.5469046,,,,-0.721246399,,,,,
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,,4.3572936,,,1.628257674,-0.283996656,,,,,
N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,,4.7887745,,,,,,,,,5.35
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,,4.8510385,,,,-0.522878745,,,,,
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,,4.9247084,,,,,,,,,6.0
N#Cc1c(N2CCOC3(CCCCCC3)C2)nc2ccccn12,OADMET-0005725,4.3927064,,,,,,,,,
N#Cc1c(NC(=O)C(F)(F)F)sc2c3c(=O)c4ccccc4c(=O)c=3oc3ccccc3c12,,4.985578,,,,,,,,,5.4
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,,5.1928225,,,,,,,,,5.3
N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,,4.8934097,,,,,,,,,5.4
N#Cc1c(NC(=O)c2cccc(F)c2Cl)n(CCc2ccccc2)c2nc3ccccc3nc12,OADMET-0003037,5.1260076,,,,,,,,,
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,,3.1283693,,,,1.495544338,,,,,
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,,5.147147,,,-0.087873397,0.322219295,,,,,
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,,3.3744588,1.047508506,1.027920136,0.075958307,1.769377326,,,,,
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,,4.7245317,,,,,,,,,5.0
N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,,4.5011067,,,,,,,,,5.5
N#Cc1c[nH]c(C(=O)Nc2ccc(-c3ccncc3)cc2C2=CCCCC2)n1,,4.1130695,,,,,,,,,7.06
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CN4CCOCC4)CC3)cc2C2=CCCCC2)n1,,3.8415055,,,,,,,,,5.75
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CNCCO)CC3)cc2C2=CCCCC2)n1,,4.064488,,,,,,,,,5.29
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.4489646,,,,,,,,,5.82
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccncc4)CC3)cc2C2=CCCCC2)n1,,4.3889747,,,,,,,,,6.0
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,,4.192252,,,,,,,,,5.19
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)[C@H](O)CO)CC3)cc2C2=CCCCC2)n1,,3.9796412,,,,,,,,,5.09
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4ccc[n+]([O-])c4)CC3)cc2C2=CCCCC2)n1,,4.193464,,,,,,,,,5.72
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4cccnc4)CC3)cc2C2=CCCCC2)n1,,4.111862,,,,,,,,,5.21
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.1998997,,,,,,,,,5.25
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(c4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.5165706,,,,,,,,,5.77
N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,,4.691471,,,,,,,,,4.85
N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,,4.745478,,,,,,,,,4.9
N#Cc1cc(-c2ccccc2)sc1N,,3.61983,,,,0.477121255,,,,,
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,,3.0085094,0.948706309,2.109244346,0.687865037,1.154423973,,,,,
N#Cc1cc(C(=O)N2CC3(CCCCC3)C2c2ccccc2)c[nH]1,OADMET-0003401,5.019039,,,,,,,,,
N#Cc1cc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)cnc1C(F)(F)F,OADMET-0003111,5.288405,,,,,,,,,
N#Cc1cc(C(F)(F)F)cc(N2CCCN(C3CC3)CC2)n1,OADMET-0005179,5.109385,,,,,,,,,
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,,3.2297072,2.089389301,3.224952911,0.973050431,,,,,,
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4nc(N)ccc34)cc(F)c2Cl)c1,,4.5128536,,,,,,,,,5.36
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,,4.418778,0.675686709,1.027920136,1.629920896,1.829303773,,,,,
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,,2.5749865,0.675686709,1.027920136,-0.280743974,1.615739689,,,,,
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,,5.2132015,0.675686709,,0.410340107,1.820201459,-0.026872146,-0.251811973,,,
N#Cc1cc(F)cc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,,4.751397,,,,,,,,,5.0
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,,5.0284758,,,,,,,,,4.88
N#Cc1cc(F)ccc1Cn1ccnc1-c1ccccn1,,4.3651056,1.312706146,2.617562252,,,,,,,
N#Cc1cc(F)ccc1N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,OADMET-0004884,4.7508745,,,,,,,,,
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,,3.7429771,,,,,,,,,5.25
N#Cc1cc(N2CC(CO)C2)nc2ccc(Cl)cc12,,4.0899615,1.838364173,2.084236573,,,,,,,
N#Cc1cc(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nc2ccccc12,OADMET-0005101,4.6208105,,,,,,,,,
N#Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ccc1Oc1cncc(Cl)c1,,5.1964087,,,,,,,,,6.22
N#Cc1cc(Oc2ccc3c(c2)CCC3)ncn1,,3.7642553,1.824197451,2.4522757,-0.389729797,,,,,,
N#Cc1cc(S(=O)(=O)NCC(F)(F)F)ccc1N1CCC2(CCC2)C1,OADMET-0002819,5.7793784,,,,,,,,,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,,4.6595864,,,,,,,,,5.94
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1,,4.715525,,,,,,,,,6.21
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccncn1,,4.5679173,,,,,,,,,6.04
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,,4.647897,,,,,,,,,5.9
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccn[nH]1,,4.528967,,,,,,,,,6.4
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,,4.604339,,,,,,,,,6.69
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,,4.6001096,,,,,,,,,6.3
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N,,4.3768744,,,,,,,,,6.08
N#Cc1cc2c(nc1N1CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC1)COC2=O,,3.8760905,,,,,,,,,5.275
N#Cc1cc2c(nc1N1CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC1)COC2=O,,3.8530703,,,,,,,,,4.3
N#Cc1cc2c(nc1N1CCC(O)(C(F)(F)F)C1)CCC2,OADMET-0005510,5.0317345,,,,,,,,,
N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,,5.094518,,,-0.039757982,-0.657577319,,,,,
N#Cc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.3557315,,,,,,,,,4.28
N#Cc1ccc(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cc1,,4.6273193,,,,,,,,,4.8
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1,,5.0196166,,,,,,,,,4.9
N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,,2.704197,,,,,,,,,7.96
N#Cc1ccc(-c2cccc(CN)c2)s1,,3.5314624,2.550984956,2.745975253,,,,,,,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nn23)cc1,,2.9642744,,,,,,,,,5.25
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,,4.560251,0.764176132,1.828569678,-0.00653213,1.398981067,,,,,
N#Cc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.130293,,,,,,,5.47,,
N#Cc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.6245995,,,,,,,5.82,,
N#Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,,4.8257723,,,,,,,,,5.35
N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,3.9914534,,,,,,,,,4.96
N#Cc1ccc(C(=O)N2CCCO2)nc1,,2.9605365,1.575291786,3.007036027,-0.312639393,,,,,,
N#Cc1ccc(C(=O)Nn2cnnc2)cc1,,2.588004,0.675686709,1.027920136,,1.254789687,,,,,
N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COCC2CCCO2)c1,OADMET-0005565,5.0471396,,,,,,,,,
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,3.7679076,,,,,,,,,5.3
N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,,4.7905483,,,,,,,,,5.35
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,5.0332384,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,4.962291,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,5.0600114,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.927252,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,5.0723677,,,,,,,,,4.6
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.88537,,,,,,,,,5.2
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.916007,,,,,,,,,5.4
N#Cc1ccc(C23CC4(C2)[C@H](CN(P(=O)(c2ccccc2)c2ccccc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,5.340861,,,,,,,,,5.7
N#Cc1ccc(CC(=O)Nc2cccc(N3CCCS3(=O)=O)c2)cc1,OADMET-0004713,4.689643,,,,,,,,,
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,,3.6213531,0.675686709,1.780230877,0.144253906,1.579097327,,,,,
N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCN(C5COC5)CC4)nc(C(F)(F)F)n3)C2)cc1,,4.6826434,,,,,,,,,5.96
N#Cc1ccc(CCSc2ccc(C(=O)N3CCCC3)cn2)cc1,OADMET-0006035,4.746972,,,,,,,,,
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,,3.8453565,0.675686709,1.316138156,-0.224662894,1.562768543,,,,,
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,,4.1596823,,,,,,,,,4.7
N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,3.3774796,,,,,,,,,4.9
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(C(F)c5ccc(F)cc5)CC4)cn3)CC2)cc1,,3.6947367,,,,,,,,,5.01
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(C#N)cc5)CC4)cn3)CC2)cc1,,3.2770631,,,,,,,,,5.46
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,,3.6446333,,,,,,,,,4.8
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,,3.276403,,,,,,,,,4.8
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,,2.62049,,,,,,,,,4.9
N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,,3.9372585,,,,,,,,,4.7
N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,,4.7049603,,,,,,,,,4.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,,4.6828475,,,,,,,,,5.1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,,4.2871146,,,,,,,,,5.0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,,3.8048282,,,,,,,,,4.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,3.5745869,,,,,,,,,5.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,,3.684915,,,,,,,,,5.2
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,,3.5260477,,,,,,,,,5.0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,4.908473,,,,,,,,,5.5
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,,4.563485,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,,4.8220825,,,,,,,,,5.3
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,,4.4679933,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,,3.9671926,,,,,,,,,5.0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,,3.77213,,,,,,,,,4.9
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,,3.8140662,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)cc1,,5.0657463,,,,,,,,,5.0
N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,,3.4236612,,,,,,,,,4.5
N#Cc1ccc(CN2CCc3nc(N4CCc5ccccc5C4)[nH]c(=O)c3CC2)cc1,OADMET-0001419,3.9626367,,,,,,,,,
N#Cc1ccc(CNc2cnc3ccccc3c2)o1,,3.9313133,2.270690479,2.376326892,-0.464795827,,,,,,
N#Cc1ccc(COc2ccc3nc(N)sc3c2)cc1,,3.3717487,,,,,,,,,5.0
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,4.111681,,,1.550719905,,0.402433346,0.312177356,,,
N#Cc1ccc(COc2ccccc2C#N)cc1,,4.0276093,,,,0.23299611,,,,,
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,,4.018562,,,-0.295145344,-0.721246399,,,,,
N#Cc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.536436,,,,,,,7.07,,
N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,,4.6244864,,,,,,,,,4.3149999999999995
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3cccc(Cl)c3)C2=O)cc1,,4.4421763,,,,,,,,,6.0
N#Cc1ccc(Cn2cncn2)c(F)c1,,2.7179146,0.675686709,1.027920136,-0.15703927,1.42373725,,,,,
N#Cc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)cc1,,4.4091697,,,,,,,,,4.71
N#Cc1ccc(N(c2cccnc2)C2CCN(c3ccc(F)c(F)c3)CC2)cc1,,4.5582757,,,,,,,,,5.37
N#Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,,4.1837816,,,,,,,,,5.4
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,,3.7270446,1.126358727,1.804228055,-0.057022681,1.658202253,,,,,
N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,,4.3753347,,,,,,,,,5.23
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,,4.557665,0.675686709,,0.80685803,1.117271296,,,,,
N#Cc1ccc(N[C@@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)nc1,,4.2099137,,,,,,,,,4.85
N#Cc1ccc(N[C@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)nc1,,4.2167506,,,,,,,,,4.58
N#Cc1ccc(O)c(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)c1,OADMET-0005741,4.3633976,,,,,,,,,
N#Cc1ccc(OC2CCNCC2)cc1,,2.924696,0.675686709,1.027920136,,,,,,,
N#Cc1ccc(OCCn2cccn2)cc1,,3.4486985,0.840858554,1.027920136,-0.233815791,1.600210306,,,,,
N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,,4.1122794,,,,1.659821158,,,,,
N#Cc1ccc(OCc2noc(C3CCCCC3)n2)c(Cl)c1,OADMET-0005882,4.8382277,,,,,,,,,
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,,4.919699,,,,,,,,,5.8
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CN)cc1F,,4.570578,,,,,,,,,4.92
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,,4.862958,,,,,,,,,4.76
N#Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4ccccn34)C2)cc1C(F)(F)F,OADMET-0005221,5.2135315,,,,,,,,,
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CN)C2)c(Cl)c1,,5.053482,,,,,,,,,7.0
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1,,4.954552,,,,,,,,,5.4
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,,4.9560313,,,,,,,,,6.52
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,,2.843495,1.048286393,1.849836922,1.414640239,1.414137362,,1.072507236,,,
N#Cc1ccc2c(c1)CC(NC(=O)c1cnc(C3CCC3)[nH]c1=O)C2,OADMET-0005477,4.6847496,,,,,,,,,
N#Cc1ccc2c(c1)CCC2NCc1cnccc1C(F)(F)F,OADMET-0005696,4.573495,,,,,,,,,
N#Cc1ccc2c(c1)N(C(=O)C(C1CCC1)C1CCC1)CC(=O)N2,OADMET-0002932,5.2261376,,,,,,,,,
N#Cc1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.8315396,,,,,,,,,5.48
N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1,,4.30472,,,,,,,,,5.895
N#Cc1ccc2cc1Oc1ccc(Br)c(c1)CN1CCC(NCc3cncn3C2)C1=O,,3.636587,,,,,,,,,5.21
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,,3.8003817,,,,,,,,,5.08
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,,3.7950854,,,,,,,,,5.1899999999999995
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CCC(NCCc3cncn3C2)C1=O,,3.8784077,,,,,,,,,5.72
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCc3cncn3C2)C1=O,,3.8620913,,,,,,,,,5.199999999999999
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@@H](NCc3cncn3C2)C1=O,,3.5328655,,,,,,,,,5.05
N#Cc1ccc2nc(-c3ccc(Br)cc3)[n+]([O-])n2c1,,3.2712567,,,,,,,,7.11,
N#Cc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.335667,,,,,,,,7.64,
N#Cc1ccc2nc(NCCn3ccnc3)ccc2c1,,3.5011022,0.803457116,1.736141429,0.679084705,,,,,,
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,,3.4968243,0.860697274,1.835290964,0.644176841,1.700703717,,,,,
N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,,2.5689197,0.983851719,1.692291584,1.390770804,,,,,,
N#Cc1ccc2nnc(C(=O)N3CCC(c4cccc(F)c4C(F)(F)F)CC3)n2c1,,4.6680984,,,,,,,,,4.13
N#Cc1ccc2nnc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)n2c1,,4.724785,,,,,,,,,4.3
N#Cc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,3.6111627,,,,,,,,,5.92
N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,,3.1923332,,,,,,,,,6.4
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,,3.346761,,,,,,,,,5.6
N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,,3.7802782,,,,,,,,,5.8
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,,5.110889,2.338143609,3.168006931,0.786178581,1.511080846,,,,,
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,,4.966108,2.598019689,3.301600935,0.847410957,1.689308859,,,,,
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,,2.8749456,2.475201781,2.817485378,-0.277406726,0.562292864,,,,,
N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,2.5488224,,,,,,,,,4.7
N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,2.5987864,,,,,,,,,5.0
N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,,3.2549431,,,,,,,,,4.8
N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,,2.8124099,,,,,,,,,5.8
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,3.0649314,,,,,,,,,5.5
N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,,3.0377846,,,,,,,,,5.6
N#Cc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,,3.1583605,,,,,,,,,5.7
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,,3.8103423,,,,,,,,,5.9
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,,3.1880805,,,,,,,,,5.9
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,,3.6225958,,,,,,,,,5.9
N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,,4.3470044,,,,,,,,,4.5
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,,4.1888423,,,,,,,,,4.9
N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,4.989747,,,,,,,,,4.7
N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,,4.650938,,,,,,,,,5.3
N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,4.9616156,,,,,,,,,5.4
N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,,4.5827456,,,,,,,,,6.3
N#Cc1cccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c1,,3.827303,,,,,,,,,4.7
N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c1,,3.8883426,,,,,,,,,4.4
N#Cc1cccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c1,,4.7828355,,,,,,,,,5.9
N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,,3.57933,,,,,,,,,5.6
N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,4.443433,,,,,,,,,4.9
