SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cl.O=C1Nc2ccccc2C2(CCN(CCc3ccc(C(F)(F)F)cc3)CC2)O1,,3.899852,,,,,,,,,5.040642
Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,,4.9603167,,,,,,,,,5.2232547
Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,,4.5649357,,,,,,,,,5.1212254
Cl.OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,,4.6864944,,,,,,,,,5.1704936
Cl.OC(c1ccccc1)(c1ccc(F)cc1)C(c1ccccc1)N1CCOCC1,,5.0475245,,,,,,,,,5.1937375
Cl.OCCCCNCc1ccc(OCc2ccccc2Cl)cc1,,3.2862687,,,,,,,,,5.046385
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,,5.1418643,,,,,,,,,5.2109017
Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,,5.169573,,,,,,,,,5.181852
Cl.c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,,4.853784,,,,,,,,,5.148265
Cl.c1ccc2c(c1)CN1CCCC1=N2,,3.275519,,,,,,,,,4.86082
Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,,4.158611,,,,,,,,,5.077242
Cl.c1cncc(CCCNCCc2ccnc(-n3ccnc3)n2)c1,,3.450882,,,,,,,,,5.0731773
Cl.c1cncc(OC[C@@H]2C[C@@H]3C[C@@H]3N2)c1,,3.5726717,,,,,,,,,4.9438286
Cl.c1cncc(OC[C@H]2NC[C@@H]3C[C@@H]32)c1,,3.5087686,,,,,,,,,4.929708
Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,,4.2568564,,,,,,,,,5.116375
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,,3.231628,,,,,,,,,5.0300775
Cl/C(=N\c1cccc2ccccc12)N(c1ccccc1)c1ccccc1,,5.4295716,,,,,,,,,5.209047
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,3.8867202,,,,,,,,,5.0722694
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,3.9209201,,,,,,,,,4.9810414
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,3.8948965,,,,,,,,,4.961122
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,4.238578,,,,,,,,,4.972913
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,4.420222,,,,,,,,,5.032063
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.7390912,,,,,,,,,5.0009465
ClC1CC2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,3.788562,,,,,,,,,4.9628353
ClC1CC=CC=C1C(c1ccccc1)(c1ccccc1)n1ccnc1,,5.2566547,,,,,,,,,5.1430135
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.3852506,,,,,,,,5.0,5.1503034
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.8545446,,,,,,,,5.89,4.969797
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,,3.6926923,,,,,,,,5.3,5.025289
Clc1cc(-c2nc(CSc3nnc(-c4ccncc4)n3C3CC3)no2)ccn1,,4.5117836,,,,,,,,,5.2679048
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.6617904,,,,,,,,4.0,5.05796
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,3.6326723,,,,,,,,4.8,5.01144
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.5566502,,,,,,,,4.1,4.997389
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.3736124,,,,,,,,,4.925719
Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,4.1211987,,,,,,,,6.1,5.0074444
Clc1cc(Cl)c2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,4.940887,,,,,,,,6.7,5.1672554
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)c(Cl)c12,,4.940926,,,,,,,,4.7,5.155368
Clc1cc(Cl)c2c(c1)oc1c(Cl)cccc12,,4.730543,,,,,,,,5.36,5.053802
Clc1cc(Cl)c2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,5.0715613,,,,,,,,6.4,5.180116
Clc1cc(Cl)c2c(c1)oc1ccc(Cl)cc12,,4.858416,,,,,,,,4.07,5.1131225
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.9086413,,,,,,,,4.89,4.946503
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.859635,,,,,,,,5.51,5.140426
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,,4.5335484,,,,,,,,6.66,5.0502653
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,,4.7772913,,,-0.137057832,-0.721246399,,,,,5.171786
Clc1cc2c(cc1Br)Oc1cc(Br)c(Cl)cc1O2,,4.3944855,,,,,,,,9.35,5.010149
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.117835,,,,,,,,6.55,5.06111
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,4.1121945,,,,,,,,5.96,5.025967
Clc1cc2c(cc1Cl)Oc1c(Cl)cccc1O2,,4.0274587,,,,,,,,6.66,4.9571033
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,4.1027975,,,,,,,,7.1,5.012464
Clc1cc2c(cc1Cl)Oc1c(ccc(Cl)c1Cl)O2,,4.012736,,,,,,,,6.8,4.9728413
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,,4.2675056,,,,,,,,8.83,4.985241
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2,,4.1446776,,,,,,,,7.94,4.979657
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,3.797285,,,,,,,,8.025,4.935771
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,,4.6292768,,,,,,,,7.33,5.1651506
Clc1cc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c(Cl)c1Cl,,4.82387,,,,,,,,5.08,5.163327
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,,4.594579,,,,,,,,6.46,5.0708447
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,,4.860104,,,,,,,,6.57,5.1823215
Clc1cc2c(oc3ccccc32)c(Cl)c1Cl,,4.5173693,,,,,,,,4.72,5.016639
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,,3.2987375,1.226032503,2.127700734,-0.314355198,0.471291711,,,,,4.9756827
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,,4.9097786,,,,,,,,6.64,5.1735606
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,4.561523,,,,,,,,7.82,5.094635
Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2cc1Cl,,4.9859047,,,,,,,,6.7,5.1555576
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,4.7162175,,,,,,,,5.89,5.094406
Clc1cc2oc3c(Cl)cccc3c2c(Cl)c1Cl,,4.540365,,,,,,,,6.46,5.042263
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,4.856893,,,,,,,,7.13,5.1474547
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,4.2635655,,,,,,,,7.39,5.0180335
Clc1cc2oc3ccccc3c2cc1Cl,,4.175876,,,,,,,,5.33,4.942084
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,,5.434088,,,,,,,,,5.320314
Clc1ccc(-c2cc(C(c3ccc(Cl)cc3)n3ccnc3)c[nH]2)cc1,,5.1118226,,,,,,,,,5.2478395
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,3.7770035,,,,,,,,4.85,5.047434
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,,3.6572614,,,,,,,,4.55,4.9893594
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,3.2915268,,,,,,,,6.89,4.94185
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,,3.905928,,,,,,,,5.39,5.042907
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.5548604,,,,,,,,5.15,4.9997387
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.2077398,,,,,,,,5.04,4.9319243
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,,4.6701307,1.743149009,3.019742553,-0.204548622,1.483587297,,,,,5.2077403
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,2.8134782,,,,,,,,6.15,4.87071
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,3.271656,,,,,,,,5.37,4.937908
Clc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.436246,,,,,,,,9.08,5.1210814
Clc1ccc(-c2nc3ccccn3c2-c2cc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,4.9740086,,,,,,,7.5,,5.263712
Clc1ccc(-c2nc3ccccn3c2-c2cccn2Cc2ccc(Cl)c(Cl)c2)cc1,,5.22433,,,,,,,6.865,,5.2696934
Clc1ccc(-c2nc3ccccn3c2-c2cn(CCc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.0267353,,,,,,,6.475,,5.26476
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)c(Cl)c1,,5.1171436,,,,,,,7.21,,5.318326
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,5.023662,,,,,,,7.085000000000001,,5.2821865
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.9258795,,,,,,,7.67,,5.2133164
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.65056,,,,,,,5.86,,5.2093654
Clc1ccc(-c2nc3ccccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,5.0281663,,,,,,,6.62,,5.2723794
Clc1ccc(-c2nc3ccccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,4.9200716,,,,,,,6.52,,5.270572
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)o2)cc1,,4.890773,,,,,,,7.64,,5.2655854
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)s2)cc1,,5.1038218,,,,,,,6.4350000000000005,,5.301558
Clc1ccc(-c2nc3ncccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.9369144,,,,,,,6.04,,5.2508936
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,,4.5025544,,,,,,,,,5.1506004
Clc1ccc(-c2nc3occn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.5868616,,,,,,,6.39,,5.2228503
Clc1ccc(-c2nc3occn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,5.0594997,,,,,,,5.89,,5.2642756
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,4.961082,,,,,,,7.23,,5.2857943
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,4.7947164,,,,,,,8.15,,5.2051206
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,4.406528,,,,,,,8.0,,5.192249
Clc1ccc(-c2nc3sccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,4.9024963,,,,,,,6.915,,5.267318
Clc1ccc(-c2nc3sccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,4.7146525,,,,,,,7.85,,5.2675767
Clc1ccc(-c2nc3sccn3c2/C=N/CCc2ccc(Cl)c(Cl)c2)cc1,,4.801551,,,,,,,4.27,,5.2285943
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.568167,,,,,,,7.215,,5.222104
Clc1ccc(-c2nc3sccn3c2CNC2Cc3ccccc3C2)cc1,,4.8405433,,,,,,,6.34,,5.1601815
Clc1ccc(-c2nc3sccn3c2CNCCc2c[nH]c3ccccc23)cc1,,4.6594963,,,,,,,5.57,,5.195403
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Br)cc2)cc1,,4.9830275,,,,,,,5.5,,5.2273817
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,5.01079,,,,,,,6.4,,5.2601833
Clc1ccc(-c2nc3sccn3c2CNCCc2cccc(Cl)c2)cc1,,5.0298233,,,,,,,5.55,,5.2563105
Clc1ccc(-c2nc3sccn3c2CNCCc2ccccc2)cc1,,4.7701116,,,,,,,6.13,,5.1960053
Clc1ccc(-c2nc3sccn3c2CNCc2ccccc2)cc1,,4.52273,,,,,,,5.04,,5.171228
Clc1ccc(-c2nc3sccn3c2CNc2ccc3ccccc3c2)cc1,,5.2233224,,,,,,,4.2,,5.23778
Clc1ccc(-c2nc3sccn3c2COCCc2ccc(Cl)c(Cl)c2)cc1,,5.0135226,,,,,,,6.72,,5.263614
Clc1ccc(-n2ccc(C(c3ccc(Cl)cc3Cl)n3ccnc3)c2)cc1,,5.199436,,,,,,,,,5.2744164
Clc1ccc(/C=C\c2cc(Cl)cc(Cl)c2)cc1,,4.037174,,,,,,,,7.92,5.086377
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,,4.511553,,,,,,,,,5.1641417
Clc1ccc(/N=C(\c2ccccc2)N2CCOCC2)cc1Cl,,4.101835,,,,,,,,,5.1030564
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,3.5139756,,,,,,,,,4.9544506
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,OADMET-0003690,4.9752584,,,,,,,,,5.3165402
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,5.5408792,,,,,,,,,5.4141045
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,OADMET-0003666,4.9464583,,,,,,,,,5.1955442
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,,4.6139264,,,,,,,,,5.190539
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,,4.7999396,,,,,,,,,5.2190084
Clc1ccc(C2(Cn3cncn3)COC(c3cc4ccc(Cl)cc4s3)=N2)cc1,,4.7816367,,,,,,,,,5.25699
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,4.448917,0.675686709,1.027920136,1.995635195,1.267171728,,,,,5.0842447
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,3.565802,,,,,,,,,4.9606533
Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,,3.8251708,,,,,,,,,4.931908
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,5.053959,,,,,,,,,5.1428704
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.910653,,,,,,,,,5.144736
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,5.071467,,,,,,,,,5.174019
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.947368,,,,,,,,,5.1761813
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,4.9530993,,,,,,,,,5.1642838
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,4.797379,,,,,,,,,5.1678987
Clc1ccc(CCNCc2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,5.0505686,,,,,,,6.25,,5.2513576
Clc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.9494896,,,,,,,6.19,,5.2372813
Clc1ccc(CCNCc2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,5.13638,,,,,,,5.82,,5.238389
Clc1ccc(CCNCc2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.980057,,,,,,,6.62,,5.222293
Clc1ccc(CCNc2nc3ccccc3s2)cc1,,4.703467,,,,,,,,,5.1750417
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,5.472207,,,,,,,,,5.365517
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,,4.247229,,,,,,,,,5.151872
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,,4.4983253,,,,,,,,,5.096206
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,,4.280049,,,,,,,,,5.0896773
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.158181,,,,,,,,,5.352575
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.6130085,,,,,,,,,5.254628
Clc1ccc(CO/N=C/c2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,4.671817,,,,,,,6.32,,5.2142754
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)c(Cl)c1,,4.891672,,,,,,,5.82,,5.224233
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,4.6611466,,,,,,,6.0,,5.168506
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1Cl,,4.7321653,,,,,,,6.43,,5.1990824
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,4.7651167,,,,,,,6.42,,5.2008123
Clc1ccc(CO/N=C/c2c(-c3cccc4ccccc34)nc3sccn23)cc1Cl,,5.0040107,,,,,,,6.03,,5.2200522
Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.531619,,,,,,,6.24,,5.179207
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.254147,,,,,,,,,5.348759
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.696392,,,,,,,,,5.251902
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.0920753,,,,,,,,,5.3027954
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.495448,,,,,,,,,5.2015357
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.077791,,,,,,,,,5.299117
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,,4.251284,0.71858472,2.50573588,,1.365487985,,,,,5.089044
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.2157135,,,,,,,,,5.3283067
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.638429,,,,,,,,,5.2300663
Clc1ccc(CSCCc2ccncc2)cc1Cl,,4.130127,,,,,,,,,5.138174
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,,5.0329847,,,,,,,,,5.2853827
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.2141433,,,,,,,,,5.32567
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,,4.496094,2.360279033,3.458937447,-0.206768914,,,,,,5.151302
Clc1ccc(CSc2nc(-c3ccccc3)cs2)cn1,,4.8190646,2.344101337,3.354011769,,,,,,,5.196422
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,,4.8063955,,,,,,,,,5.179676
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,,4.1559505,,,,,,,,,5.1413946
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,,5.1079817,,,,,,,,,5.2456045
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,,4.269602,1.611500263,1.824529338,0.182622539,1.302763708,,,,,5.113617
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,,3.6756015,1.429461577,2.340313212,-0.339554181,1.217483944,,,,,5.068753
Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,,5.2211556,,,,,,,,,5.31187
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,4.631267,,,,,,,,,5.148897
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4ccccn34)nn2)cc1Cl,,4.968978,,,,,,,8.7,,5.3091087
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4sccn34)nn2)cc1Cl,,4.947457,,,,,,,7.8,,5.303917
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.995814,,,,,,,8.0,,5.2491193
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4sccn34)nn2)cc1,,4.888347,,,,,,,8.15,,5.245569
Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1,,4.3990855,,,,,,,,,5.189599
Clc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)nc1,,4.9771066,,,,,,,,,5.321524
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,2.7281525,,,,,,,,,4.9172463
Clc1ccc(NCc2ccoc2)nn1,,3.0338526,0.675686709,1.027920136,-0.226034417,1.331629718,,,,,4.9871287
Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,OADMET-0001486,5.180787,,,,,,,,,5.1257095
Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,,4.624501,,,,,,,,5.8,5.196728
Clc1ccc(Nc2nc[nH]n2)cc1,,3.03618,,,,,,,,,4.9424896
Clc1ccc(OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.073381,,,,,,,,,5.321849
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,,5.125357,,,,,,,,,5.2562475
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,,3.707849,,,,,,,,,5.1029296
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1,,4.689432,,,,,,,,,5.1170073
Clc1ccc([C@@]2(COC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,,4.791834,,,,,,,,,5.1996613
Clc1ccc([C@@]2(COCC3CC3)[C@@H]3CNC[C@@H]32)cc1Cl,,4.9093432,,,,,,,,,5.1902356
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,,4.4266415,,,,,,,,,4.9842715
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,5.250086,,,,,,,,,5.3402834
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,5.4091983,,,,,,,,,5.349728
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,,4.441727,,,,,,,,,4.985201
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,,4.322275,,,,,,,,,4.9713173
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,4.3274546,,,,,,,,,5.002831
Clc1ccc2[nH]c(-c3ccccc3)nc2c1,,3.6188838,,,,,,,,,4.9936213
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,,4.092853,1.444934344,2.528736778,,1.470263447,,,,,5.093091
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,,4.5167894,,,,,,,,,5.103616
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,,2.9743218,,,,,,,,,5.0032563
Clc1ccc2c(N3CCNCC3)ccnc2c1,OADMET-0002101,3.435091,,,,,,,,,4.9500184
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,,2.483436,1.066661302,2.329078398,0.135542858,,,,,,4.9500527
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,,5.1057506,,,,,,,,,5.153336
Clc1ccc2c(Oc3cccnc3)ncnc2c1,,2.7355084,1.222404291,1.671839052,-0.184449341,1.5984622,,,,,4.931496
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,4.526996,,,,,,,,,5.0225105
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,,4.35382,,,,,,,,,5.07675
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,,4.9259796,,,,,,,,,5.156511
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,5.1384444,0.675686709,2.034720679,1.679829195,,,,,,5.065485
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,4.541667,,,,,,,,,5.024803
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.1869373,,,,,,,,5.19,5.047991
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,3.999123,,,,,,,,7.15,4.960586
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,,4.0479794,,,,,,,,5.5,4.954389
Clc1ccc2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,4.787072,,,,,,,,7.6,5.1072326
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,4.9565687,,,,,,,,6.66,5.1332912
Clc1ccc2c(c1)oc1ccccc12,,4.417457,,,,,,,,4.38,4.9636545
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,,4.5122204,,,,,,,,,5.303821
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl,,4.977007,,,,,,,,7.17,5.151926
