SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCCC1,,5.3855863,,,,,,,,,4.8
O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,,4.765776,1.299136694,3.041562816,0.073520691,1.521661015,,,,,
O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1cccnc1,,3.8918598,,,,,,,,,6.4
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,,4.7686076,,,-0.013535695,-0.420216403,,,,,
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,,4.7562857,,,,,,,,,4.55
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,,3.7412045,,,,,,,,,6.05
O=c1c2cccc(C(F)(F)F)c2ncn1C1CCCC1,,4.6032257,2.059067122,2.500527371,-0.277518126,,,,,,
O=c1c2cccc(F)c2ncn1CC1CCCOC1,OADMET-0001067,3.2297754,,,,,,,,,
O=c1c2cccc3cccc(c32)c2nc3ccc(Cl)cc3n12,,4.126088,,,,,,,,8.59,
O=c1c2ccccc2[se]n1-c1ccccc1,,3.6899858,,,,,,,,,5.0
O=c1c2ccccc2c(-c2ccc(Br)cc2)nn1Cc1ccccc1,,5.366542,,,,,,,,,4.6
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,,5.442505,,,,,,,,,4.75
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,,5.167943,,,,,,,,,6.52
O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,,5.4049287,0.675686709,1.710091967,1.554997835,,,,,,
O=c1c2ccccc2n2c(SCC3CC3)nnc2n1Cc1ccccc1,OADMET-0003025,5.5935626,,,,,,,,,
O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,,5.2452655,,,,,,,,,6.15
O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1,,5.007079,,,,,,,,,4.9
O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,,5.60255,,,,,,,,,4.8
O=c1c2ccccc2nc2n1C(CSCc1cccc(C(F)(F)F)c1)CS2,,5.4025793,,,,,,,,,5.35
O=c1c2ccccc2nc2n1C(CSc1ccc(F)cc1)CN2,,4.999879,,,,,,,,,4.5
O=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1[N+](=O)[O-],,4.7701817,,,,,,,,,5.0
O=c1c2ccccc2nc2n1CCN(Cc1ccc(F)cc1)CC2,,4.5122604,1.56944414,2.75236579,-0.326625091,,,,,,
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,,4.030329,,,,,,,,,5.4
O=c1c2ccccc2ncn1CC1CCCC(C(F)(F)F)O1,OADMET-0005729,4.6863594,,,,,,,,,
O=c1c2ccccc2nnn1CCOc1ccc(F)cc1,,4.8882537,1.416840137,2.09252415,-0.376686055,,,,,,
O=c1c2ccccc2nnn1CSc1nnc(COc2ccc(Cl)cc2)n1Cc1ccco1,,4.9597893,,,,,,,,,4.9
O=c1c2ccccc2nnn1CSc1nnnn1-c1ccccc1,,4.761323,,,,,,,,,4.9
O=c1c2ccccc2oc2ccccc12,,3.6179233,,,,,,,,,4.9
O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,,4.9846134,,,,,,,,,5.2
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,,4.5574145,2.262477194,3.122454593,0.715391418,1.2955671,,,,,
O=c1c2cccn2ccn1Cc1cn(-c2ccccc2)nn1,OADMET-0004988,3.8571897,,,,,,,,,
O=c1c2cccnc2ncn1Cc1ccc2c(c1)CCCC2,,3.6392007,1.411888952,2.851885482,-0.167350986,,,,,,
O=c1c2cccnc2ncn1[C@H]1CCCc2ccccc21,,4.4195485,0.675686709,2.075134368,-0.07750038,,,,,,
O=c1c2cccnc2ncn1[C@H]1CCN(Cc2ccccc2)C1,,3.3165078,0.675686709,2.208779845,-0.11026627,,,,,,
O=c1c2ccncc2ncn1[C@H]1CCN(Cc2ccccc2)C1,,3.2424493,1.353800865,2.901184144,-0.354224788,,,,,,
O=c1c2cnccc2ncn1Cc1ccc2c(c1)CCCO2,,3.6592395,1.661651806,2.449104884,-0.140182219,,,,,,
O=c1c2nccn2c2cc(F)c(-c3ccncc3)cc2n1C1CC1,,3.2992344,,,,,,,,,4.855
O=c1c2oc3ccccc3c2ncn1Cc1ccc(Cl)cc1,,5.1519527,2.011049993,2.957348165,-0.241688712,,,,,,
O=c1c2oc3ccccc3c2ncn1Cc1ccc(F)c(F)c1,,5.2441645,1.909775261,2.896364705,-0.269702741,,,,,,
O=c1c2sccc2nc2n1CCN(Cc1cc(F)ccc1F)CC2,,4.2561893,2.081203239,3.339392405,-0.333995559,,,,,,
O=c1c2sccc2nc2n1CCN(Cc1ccc(F)cc1F)CC2,,4.1999493,1.762903529,3.163096047,-0.28509437,,,,,,
O=c1cc(-c2c(F)cccc2F)oc2ccc3ccccc3c12,,5.1046457,,,,,,,,6.7,
O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,,4.9949656,0.675686709,1.286950216,0.280355081,,,,,,
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,,3.9980385,,,,,,,,,4.7
O=c1cc(-c2ccc(C(F)(F)F)cc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,3.5014968,,,,,,,,,5.7
O=c1cc(-c2ccc(Cl)cc2Cl)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,3.8998144,,,,,,,,,5.77
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,3.8221986,,,,,,,,,5.3
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,,3.6472414,,,,,,,,,4.8
O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,,3.9576435,,,,,,,,,4.8
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,3.6909366,,,,,,,,,5.5
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,,3.4468327,,,,,,,,,5.1
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,,3.245895,,,,,,,,,5.5
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,,3.3859577,,,,,,,,,6.1
O=c1cc(-c2ccc(O)cc2O)oc2ccccc12,,4.449379,,,,,,,,,5.5
O=c1cc(-c2cccc(O)c2)oc2c(O)c(O)ccc12,,3.6088173,,,,,,,,,4.8
O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,,3.7049701,,,,,,,,,4.9
O=c1cc(-c2cccc(O)c2)oc2ccc(O)cc12,,3.2450018,,,,,,,,,5.4
O=c1cc(-c2cccc(O)c2)oc2cccc(O)c12,,3.5515537,,,,,,,,,5.1
O=c1cc(-c2cccc(O)c2O)oc2ccccc12,,3.9825091,,,,,,,,,4.7
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,,3.5358963,,,,,,,,,4.85
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,,3.8230011,,,,,,,,,4.4
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,,4.548373,,,,,,,,,4.9
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,,4.2010126,,,,,,,,,4.5
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,,4.1013465,,,,,,,,,5.5
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,,4.4241867,,,,,,,,5.85,
O=c1cc(-c2ccccc2)oc2cccc(O)c12,,3.7494516,,,,,,,,,4.95
O=c1cc(-c2ccccc2)oc2ccccc12,,3.912127,,,,,,,,,4.9
O=c1cc(-c2ccccc2F)oc2ccc3ccccc3c12,,4.8105335,,,,,,,,6.48,
O=c1cc(-c2ccccc2O)oc2c(O)c(O)ccc12,,3.7567153,,,,,,,,,4.5
O=c1cc(-c2ccccc2O)oc2c1ccc1ccccc12,,4.651574,,,,,,,,,4.8
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,,4.09489,,,,,,,,,5.4
O=c1cc(-c2ccccc2O)oc2ccc3ccccc3c12,,4.616318,,,,,,,,,4.5
O=c1cc(-c2ccccn2)oc2ccc3ccccc3c12,,4.097233,,,,,,,,6.35,
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,,4.9294243,1.534609852,2.682066517,0.831332067,1.154423973,,,,,
O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,,4.106163,,,,,,,,,4.85
O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,,4.4466496,,,,,,,,,5.55
O=c1cc(Cn2c(C3CC(F)(F)C3)nc3nccnc32)c2cccc(F)c2[nH]1,,4.2961674,,,,,,,,,4.64
O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,,4.4517694,,,,,,,,,5.45
O=c1cc(N2CCCC3(CCCCN3)C2)[nH]c(=O)n1Cc1ccccc1,OADMET-0005612,4.4744296,,,,,,,,,
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,,5.6444483,,,,,,,,,5.0
O=c1cc(N2CCN(c3cccc(Cl)c3)CC2)[nH]c(=O)n1C1CCCCC1,,4.271143,,,,,,,,,5.45
O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,,3.8427846,,,,,,,,,5.2
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccs4)cccc3o2)[nH]1,,3.9931216,,,,,,,,,4.72
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,,4.1722364,,,,,,,,,5.15
O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,,4.8505764,,,,,,,,,5.35
O=c1cc(O)cc(/C=C\c2ccc(O)c(O)c2)o1,,2.8270319,,,,,,,,,5.5
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2=NCCN2)c1,,3.3533382,,,,,,,,,4.42
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,,3.3196912,,,,,,,,,5.0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1,,3.2624812,,,,,,,,,5.11
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c3c([nH]c2c1)CCNC3,,4.056485,,,,,,,,,4.17
O=c1cc2c(n[nH]1)-c1cnc(N3CCCC3)nc1CC2,,3.6019278,0.823669813,2.012630569,-0.126039331,,,,,,
O=c1cc2c(n[nH]1)-c1cnc(N3CCCCC3)nc1CC2,,4.0417304,0.68690427,2.039826404,-0.248334943,,,,,,
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,,3.9391532,0.888684847,1.751710104,-0.171541334,1.662285516,,,,,
O=c1ccc(-c2nc3cc(S(=O)(=O)C(F)(F)F)ccc3[nH]2)cn1-c1ccccc1,,4.667123,,,,,,,,,5.29
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,,4.23762,0.675686709,1.924418858,1.098175718,1.720903171,,,,,
O=c1ccc(Cc2cc(Cc3cccc(Cl)c3)c3occc3c2)n[nH]1,,4.574134,,,,,,,,,6.75
O=c1ccc(Cc2cc(Oc3cccc(Cl)c3)c3occc3c2)n[nH]1,,4.389525,,,,,,,,,6.39
O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,,5.2778287,,,,,,,,,5.25
O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,,5.3141584,,,,,,,,,5.2
O=c1ccc2c(O)c3ccoc3cc2o1,,2.888392,,,,,,,,,4.8
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,,4.693022,,,,,,,,,6.4
O=c1ccc2cc(O)c(O)cc2o1,,3.120449,,,,,,,,,4.9
O=c1ccc2cc3ccoc3cc2o1,,2.8626208,,,,,,,,,4.5
O=c1ccc2ccc(COC(Cn3ccnc3)c3ccc(Cl)cc3Cl)cc2o1,,4.9230266,,,,,,,,,7.19
O=c1ccc2ccc(O)c(O)c2o1,,2.7787337,,,,,,,,,4.9
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,OADMET-0003563,6.0203896,,,,,,,,,4.5
O=c1cccc2n1C[C@H]1CNC[C@H]2C1,,6.009033,,,,,,,,,4.5
O=c1ccn(-c2ccc(F)cc2)nc1-c1nc(Cc2cccc(Cl)c2)no1,OADMET-0005662,4.820812,,,,,,,,,
O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,,5.054412,,,,,,,,,5.0
O=c1ccn([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])O)[C@H](O)[C@@H]2O)c(=O)[nH]1.[Na+].[Na+],,2.1420135,,,,,,,,,6.1
O=c1cnc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,3.7684214,,,,,,,,,4.8
O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,3.8595378,,,,,,,,,5.1
O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,3.5400133,,,,,,,,,4.8
O=c1cnc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,,3.8376374,,,,,,,,,4.8
O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,,3.5192668,,,,,,,,,4.8
O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,,3.9594944,,,,,,,,,4.9
O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1cccs1,,3.6140733,,,,,,,,,4.8
O=c1cnc2cnc(Nc3ccccc3)nc2n1C1CC1,,3.90142,,,,,,,,,4.6
O=c1cnc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,4.4667816,,,,,,,,,4.5
O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1ccc(F)cc1,,4.7518325,,,,,,,,,4.9
O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,,4.5204444,,,,,,,,,4.8
O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,,4.876324,,,,,,,,,5.3
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1CCc1ccccc1,,4.838508,,,,,,,,,4.7
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1Cc1ccc(F)cc1,,4.9784403,,,,,,,,,4.6
O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1ccc(F)cc1,,4.7485065,,,,,,,,,4.7
O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,,4.559089,,,,,,,,,4.8
O=c1cnc2cncnc2n1Cc1ccc(F)cc1,,3.1317804,,,,,,,,,4.7
O=c1cnc2cncnc2n1Cc1ccccc1,,2.8115406,,,,,,,,,4.7
O=c1n(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cnn1C1CCCC1,,4.8324037,,,,,,,,,4.3
O=c1n(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cnn1C1CCCCC1,,4.8938437,,,,,,,,,4.3
O=c1n(CC2OCCO2)c2cccnc2n1-c1ccc(Cl)cc1,OADMET-0005135,4.6470137,,,,,,,,,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,OADMET-0003656,4.36475,,,,,,,,,
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,,3.7820342,0.763802224,1.814254257,-0.243412898,1.363047595,,,,,
O=c1n(CCn2ccnc2)nnn1-c1cccs1,,3.7573605,0.675686709,1.745168514,-0.132206824,,,,,,
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,,3.668376,,,,,,,,,5.4
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,,3.9834156,,,,,,,,,5.4
O=c1n(Cc2ccccn2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,,4.5370393,0.675686709,1.680598368,,,,,,,
O=c1n(Cc2ccncc2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,,4.2947187,1.300704153,2.156040056,,,,,,,
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,,4.2933307,,,,,,,,,4.56
O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,,5.4804745,,,,,,,,,6.1
O=c1nc(Nc2ccc(Br)cc2)sc2ccc([N+](=O)[O-])cc12,,4.2998376,,,,,,,,5.29,
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,,4.7355433,1.164293359,1.956370158,0.903804371,1.11058971,,,,,
O=c1oc2cc(/N=C\c3ccc4c(c3)OCO4)ccc2c2ccccc12,,4.422484,,,,,,,,,5.4
O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,,4.8764577,,,,,,,,,4.85
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,5.159244,,,,,,,,,5.3
O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,,4.073747,,,,,,,,,4.7
O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,,4.9573226,,,,,,,,,5.4
O=c1oc2cccnc2n1Cc1ccccn1,,3.037444,0.675686709,1.027920136,0.395659597,,,,,,
O=c1oc2cccnc2n1Cc1cnn(-c2ccccc2)n1,,4.4054303,0.675686709,1.803805231,,,,,,,
O=c1oc2cccnc2n1Cc1ncc(-c2ccc(F)cc2)o1,,4.594273,0.675686709,1.027920136,0.456976633,,,,,,
O=c1onc2cnc3ccccc3n12,,2.2805955,,,,,,,,,5.0
O=c1onc2n1-c1cc(Br)ccc1OC2,,3.4985857,,,,,,,,,4.7
O=c1sc2ccccc2n1CCCOc1ccccc1,,4.8948298,,,,,,,,,4.75
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,,5.3107123,,,,-0.397940009,,,,,
OC(CC1c2c(Cl)cccc2-c2cncn21)C1CCCCC1,,4.877089,,,,,,,,,5.77
OC(CC1c2c(F)cccc2-c2cncn21)C1CCC(F)(F)CC1,,4.591134,,,,,,,,,5.58
OC(CC1c2c(F)cccc2-c2cncn21)C1CCCCC1,,4.913154,,,,,,,,,5.7
OC(CC1c2cc(Cl)ccc2-c2cncn21)C1CCCCC1,,4.7711964,,,,,,,,,8.0
OC(CC1c2ccccc2-c2cncn21)C1CCC(F)(F)CC1,,4.445054,,,,,,,,,5.92
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,,4.602125,,,,,,,,,6.77
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,,4.352164,,,,,,,,,5.45
OC(CN1CCN(CCCn2ccc3cc(Br)ccc32)CC1)(Cn1cncn1)c1ccc(F)cc1F,,4.3634768,,,,,,,,,6.89
OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,,4.960917,,,,,,,,,5.7
OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,,3.5677447,,,,1.63286204,,,,,
OC(COCc1ccccc1)Cn1cnc2ccccc21,,3.9744654,,,,,,,,,5.4
OC(Cc1cccnc1)(c1ccccc1)c1ccccc1,,3.4690106,,,,,,,,,6.3
OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl,,4.1158023,,,,,,,,,5.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,3.6945512,0.675686709,1.027920136,0.720380843,1.632693441,,,,,5.0
OC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(F)cc2)cn1,,4.9085145,,,,,,,,,5.85
OC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1,,4.357691,,,,,,,,,5.42
OC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,,5.1187663,,,,,,,,,5.24
OC(Cn1cnnc1)(c1ccc(F)cc1F)C(F)(F)c1ccc2cc(Br)ccc2n1,,5.3510222,,,,,,,,,4.96
OC(Cn1cnnc1)(c1ccc(F)cc1F)C(F)(F)c1cnc2cc(Cl)ccc2n1,,5.014522,,,,,,,,,4.35
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(Cl)nc2)cn1,,4.735803,,,,,,,,,4.77
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(F)cc2)cn1,,4.8522544,,,,,,,,,4.28
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(F)nc2)cn1,,4.7934823,,,,,,,,,4.48
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,,5.072794,,,,,,,,,4.3
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(/C=C/COCC(F)(F)F)cn1,,4.658096,,,,,,,,,4.09
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(C#Cc2ccc(F)cc2)cn1,,4.6201544,,,,,,,,,4.0
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(C#Cc2ccc(NCC(F)(F)F)cc2)cn1,,4.808199,,,,,,,,,5.0
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(C#Cc2ccc(OCC(F)F)cc2)cn1,,4.6789575,,,,,,,,,4.22
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(Cl)cn1,,4.766024,,,,,,,,,4.13
OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(OCC(F)(F)F)cn1,,5.099681,,,,,,,,,4.14
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,,5.2008924,,,,,,,,,4.4
OC(c1ccccc1)C1CCCN1Cc1coc(-c2ccccc2C(F)(F)F)n1,OADMET-0005198,4.816639,,,,,,,,,
OC(c1ccncc1)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1,,4.022888,,,,,,,,5.8,
OC/C=C/c1ccc(O)c(O)c1,,2.735244,,,,,,,,,4.8
OC1(C(F)(F)F)CCN(c2cc(N3CCCCC3)ncn2)C1,OADMET-0005826,5.02962,,,,,,,,,
OC1(C(F)(F)F)CCN(c2cncc(OC3CCCCC3)n2)C1,OADMET-0005622,5.244335,,,,,,,,,
OC1(CCNc2ccc(Cl)cn2)CCCC1,OADMET-0001099,4.365597,,,,,,,,,
OC1(CNCc2cn(Cc3ccccc3)nc2-c2cccnc2)CCCCC1,OADMET-0005318,4.7284327,,,,,,,,,
OC1(CNc2ncnc3ccc(F)cc23)CCCCCC1,OADMET-0002582,2.7921124,,,,,,,,,
OC1(Cc2nc(-c3ccsc3)no2)CCCCC1,,4.541873,1.312008008,3.01570546,-0.248938191,,,,,,
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,,4.2352314,0.675686709,2.151700732,-0.18056396,1.399154334,,,,,
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,3.4955409,,,,,,,,,5.6
OC1(c2ccc(OC(F)F)cc2)CS/C(=N\c2cccnc2)N1C1CC1,,4.5933566,,,,,,,,,6.1
OC1(c2cccnc2F)CCN(Cc2ccc(-c3ccc(F)cc3)o2)CC1,,3.8665156,1.275334393,2.230987623,-0.243761659,,,,,,
OC1(c2ccncc2)CCCc2cc(-c3ccc(F)c(F)c3)ccc21,,4.6362915,,,,,,,,,4.86
OC1(c2ccncc2)CCCc2cc(-c3ccc(F)cc3)ccc21,,4.3544316,,,,,,,,,5.06
OC1(c2ccncc2)CCc2cc(-c3ccc(F)cc3)ccc21,,4.189671,,,,,,,,,5.49
OC1(c2cn(CCOc3ccc(Cl)cc3)nn2)CCOCC1,OADMET-0002684,3.249226,,,,,,,,,
OC1(c2nc(-c3cccc(OCc4cccnc4)c3)no2)CCCCC1,OADMET-0004840,4.890936,,,,,,,,,
OC1CC(O)(CN2CCC(COc3noc4cccc(O[C@H]5CCOC5)c34)CC2)CCO1,,3.7849507,,,,,,,,,6.22
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1,,4.2056313,,,,,,,,,5.48
OC1CCCNc2ccc(Cl)cc21,OADMET-0002107,2.7098017,,,,,,,,,
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,,3.9136002,0.845903839,1.027920136,0.056133487,1.680063427,,,,,
OC1CCN(c2nccc(-c3cccs3)n2)CC1,,4.061669,1.720969231,2.817179158,-0.307441179,,,,,,
OC1N=C(c2ccccc2F)c2cc(Cl)ccc2-n2cncc21,,4.300818,,,,,,,,,5.0
OC1c2ccccc2-c2nc3ccccc3cc21,,3.810518,,,,,,,,,4.6
OCC(Nc1nc(-c2ccccc2)ns1)c1cccc(Cl)c1F,OADMET-0003172,5.5550523,,,,,,,,,
OCC(Nc1ncnc2c1oc1ccccc12)c1c(F)cccc1F,OADMET-0003069,5.6765914,,,,,,,,,
OCC(O)Cc1ccc2c(c1)OCO2,,3.1598806,,,,,,,,,4.4
OCC1(CC2CC2)CCCN(c2nc(-c3ccccc3)no2)C1,OADMET-0001087,4.974282,,,,,,,,,
OCC1(NCc2cc(O)cc(Cl)c2)CCCc2ccccc21,OADMET-0002997,5.330487,,,,,,,,,
OCC1CCCC(c2ccc(O)cc2)CC1,,3.3683763,,,,,,,,,4.48
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,,4.2985315,1.314330783,3.346903123,-0.14983847,1.620136055,1.368007805,1.394924244,,,
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,,4.36133,0.675686709,2.476100913,-0.280852879,1.62324929,1.390069186,1.484982782,,,
OCC1CCN(Cc2cc3cc4c(cc3nc2-c2ccc(Cl)cc2)OCO4)CC1,OADMET-0001253,4.4496064,,,,,,,,,
OCC1CN(c2nc3cc(F)ccc3o2)C1,,3.3894367,0.675686709,1.236159231,-0.152301172,,,,,,
OCC1CN(c2ncccn2)CC12CCN(Cc1cccc3[nH]ccc13)CC2,OADMET-0001434,2.8386545,,,,,,,,,
OCC1OC(/C=C\c2ccccc2)C=CC1Oc1ccc2c(c1)OCO2,,4.229722,,,,,,,,,6.4
OCC1OC(C#Cc2ccccc2)C=CC1O,,2.7897363,,,,,,,,,5.2
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1cc(Cl)cc(Cl)c1,,4.6591234,,,,,,,,,6.5
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1ccc(C2CCCC2)cc1,,4.516235,,,,,,,,,5.7
